,0,1,2,3
2008-07-15,0.249345151338,0.131894884698,1.40800335804,-0.614373118683
2008-07-16,0.461171870996,-0.753710712489,0.410480295043,0.133541679316
2008-07-17,0.462467769438,0.771646871053,-0.292429307445,-0.42622842876
2008-07-18,0.29101761191,1.82579041737,0.575151154186,-0.223857855843
2008-07-21,1.15361054888,0.0939336976359,-0.825515888367,-0.22078964685
2008-07-22,0.331029005215,-0.128383819937,-1.14199103149,-0.42121684045
2008-07-23,0.314479445881,-0.0430875253882,-0.00026900354759,0.590081115497
2008-07-24,0.689918173014,0.540540762197,0.325584284279,-0.397378396498
2008-07-25,1.13842010904,0.107219685096,-0.271134451623,0.09695205976
2008-07-28,0.44770689132,-0.241551779885,-0.547992959911,0.234214949945
2008-07-29,0.178087931356,0.625115944989,-0.088661606116,-1.12908876576
2008-07-30,0.903976111929,0.491785124363,-0.861286942936,-0.437341601007
2008-07-31,2.27340875828,0.0157917489839,-0.0364417342959,-0.526403111997
2008-08-01,0.417770180486,-0.430612925852,-0.305434340292,0.279561327006
2008-08-04,0.264189419891,0.871948368851,0.365612879736,0.416663434556
2008-08-05,1.36661219435,0.0546155783874,0.914183831088,0.53563666411
2008-08-06,1.40076219232,-0.995545721779,-0.21281017227,0.350809819959
2008-08-07,1.28674452925,-0.27021007395,-0.403261677206,-0.770683933135
2008-08-08,0.593825803551,-0.38539259886,-0.34532291419,-0.529360445458
2008-08-11,1.73891502229,-0.184931396655,0.252074159425,0.228432010994
2008-08-12,0.372339874012,-0.510025364531,-0.994147826947,-0.0895158575544
2008-08-13,1.13012085399,0.750074877413,-0.669891225868,2.24537608599
2008-08-14,1.79069702923,0.730748815621,-0.103489587702,0.144624337023
2008-08-15,0.60341927681,0.303391549604,-0.759621966749,0.705297656921
2008-08-18,1.19716376803,-0.389158682206,-1.51852493732,-0.0816536010616
2008-08-19,1.62929834585,-0.7441920572,0.50474698749,0.66237375215
2008-08-20,0.386908496547,0.0711902542708,-0.0110902850478,0.197298025814
2008-08-21,0.2428255579,-0.363184615623,0.417409026905,-0.570542411647
2008-08-22,1.44697765459,0.779341924365,0.932970074421,0.0694212724094
2008-08-25,0.553482264831,0.473218680673,-0.314798374688,-0.0690522778972
2008-08-26,0.911324038515,0.928979472095,0.50459703747,0.431770410538
2008-08-27,0.471899242151,0.624776136028,-0.255688570317,0.0773981574622
2008-08-28,1.12915088829,-0.110994672509,0.496163953355,0.289442975202
2008-08-29,1.14929932918,-0.478443705182,-0.0786129002695,0.0289865982562
2008-09-02,1.40862920943,-0.132078705979,-0.416307232263,-0.270121653577
2008-09-03,0.917442908342,0.379537221532,0.138093049467,0.096172803564
2008-09-04,0.50773261719,0.370677272351,-0.430923351107,-0.360892929251
2008-09-05,0.487375116631,0.998894237266,0.740309478877,0.667009098969
2008-09-08,0.61505805182,-0.152282720161,0.33256329517,0.14077989542
2008-09-09,1.10756941117,0.169750381197,-0.242482846196,-0.745344924867
2008-09-10,1.11059699499,0.135662108286,0.0232915545782,0.226416633796
2008-09-11,0.876567566451,0.378503378623,-0.482279838664,0.589662767519
2008-09-12,0.650055858928,0.404116458707,-0.295345100387,-0.576465479567
2008-09-15,1.52365950679,0.429142585445,0.00462484772202,0.317300775799
2008-09-16,1.05056337987,-0.707290788079,-0.14904376005,0.311276055878
2008-09-17,0.970108839143,0.721316585361,0.508649989224,-0.201322924216
2008-09-18,1.2691816094,-0.0448106452732,0.487680006014,0.635352050202
2008-09-19,0.342271034723,-0.0999596241484,0.382612646619,-0.138180071878
2008-09-22,0.957350522549,-0.154661483572,0.27687628503,0.324262992591
2008-09-23,0.31364339147,-0.564947368457,0.374646434829,-0.036241906781
2008-09-24,1.14237629012,0.221433515151,-0.696125382539,0.109543728701
2008-09-25,0.857035005187,0.794234527588,0.212396639795,0.0641185615473
2008-09-26,0.539531848949,-0.425024482208,1.24540400887,-0.803540100042
2008-09-29,0.602364020069,0.083002557924,0.232736085539,-0.0424194348662
2008-09-30,1.09551314662,-0.833257369761,0.240206793055,0.475438123082
2008-10-01,0.562543819413,-0.43997292286,-0.224340149991,-0.437049077781
2008-10-02,0.517901684302,-0.0107866502934,-0.329286714613,0.579356357571
2008-10-03,0.742244969146,0.0193614527133,0.0669950828594,0.163235149346
2008-10-06,0.583910074731,0.139827295109,0.00796111822414,0.0682542256926
2008-10-07,1.03812784615,-0.137871914102,1.71032845633,-0.191824112486
2008-10-08,1.12862197372,-0.236774987767,0.801146862288,1.37729688516
2008-10-09,0.651691319846,0.863007266935,0.671593463373,-0.106320325202
2008-10-10,0.542228702794,-0.160579485893,-0.282954454671,0.354282206799
2008-10-13,0.98160866264,-0.843815400791,-0.0541823485705,-0.21792952567
2008-10-14,0.418264332422,-0.454713884773,-0.0275369545636,1.25263596615
2008-10-15,0.815775757268,0.412473263687,0.159858415628,-0.0548168946292
2008-10-16,1.67242915,-1.35956363387,0.419721377486,0.068211762064
2008-10-17,0.450887343687,-0.338613003009,-0.749130978738,1.05531518786
2008-10-20,0.742853606171,0.111043121939,1.03505450372,-0.206481122177
2008-10-21,0.831233617535,1.21545302898,-0.491725297205,-0.0827408769042
2008-10-22,0.371270873618,0.890736603776,-0.584818030286,-0.932936440416
2008-10-23,1.28327709863,0.1278204294,-0.43642950142,-0.279577188893
2008-10-24,0.581876453156,0.601101281264,0.35125760423,1.50613552915
2008-10-27,0.800379811361,-0.567549170247,-0.950684119013,-0.628469044958
2008-10-28,0.929301877519,0.453862696554,-0.663875444294,0.31365710605
2008-10-29,0.60958835584,-0.00574302994289,-0.10175382551,-0.436166209581
2008-10-30,0.985478276986,0.423094731907,-1.16870900384,0.3422494883
2008-10-31,0.198076664204,-0.0738673081123,-0.283273837353,0.624508231711
2008-11-03,1.49335213158,1.25018427323,-0.573796363849,0.183949077601
2008-11-04,0.566760929329,0.288140425726,0.345146539152,-0.629269160883
2008-11-05,0.997474341286,-0.429893198071,0.20777757015,0.457382048594
2008-11-06,0.718891686031,0.0861763634453,-0.71433789203,0.0322925232254
2008-11-07,0.605367655483,-0.256058321575,0.509724433341,-0.252765210406
2008-11-10,0.323515554244,0.204592650791,-1.08971966988,0.678025003365
2008-11-11,0.49272896339,-0.0422774155284,-0.14321114819,0.368440187659
2008-11-12,0.645040798822,0.135716647591,0.11013305599,-0.546437693147
2008-11-13,1.18726434114,0.0254994967891,-1.24195164871,-0.314168509998
2008-11-14,0.783582027135,-0.630926368634,-0.504897603398,-0.663238007777
2008-11-17,0.99208201957,0.45336930327,-0.40623056863,0.203323967726
2008-11-18,0.374721007812,0.136482835007,-0.0545295140454,-0.818393114245
2008-11-19,0.524434042719,0.452197870706,-1.03846473643,-0.0973694999428
2008-11-20,0.489069654111,0.127668214784,-0.412130797485,0.11102871111
2008-11-21,0.70806619111,-0.0121694555254,-0.216194467207,-0.435694533809
2008-11-24,0.454500420167,0.204719457768,0.440929921255,-0.165962237982
2008-11-25,0.849114110683,-0.587231447237,-0.506338105388,-0.100565388363
2008-11-26,0.471180508826,0.723170870198,-0.462505883765,-0.0942732177158
2008-11-28,0.33546395711,0.550314714021,0.203728132956,-0.808314332177
2008-12-01,0.870766370082,0.527287483749,-0.228438535099,0.173430275356
2008-12-02,0.422672244979,0.64543663668,-0.456911795158,0.0409547343239
2008-12-03,1.16107133252,-1.03782302317,0.0763259062379,-0.74666487865
2008-12-04,0.886176158866,-0.176786182006,0.26827549635,0.749567223447
2008-12-05,0.611597887509,0.0107974344412,-0.889959035572,0.291103579643
2008-12-08,0.618548678443,0.410095176601,-0.388805896821,0.303956387186
2008-12-09,1.17165362025,-0.430273186299,0.410055359598,-0.053142399736
2008-12-10,1.01067867143,-1.33101409258,0.597862931892,1.00064184522
2008-12-11,0.399510349372,0.450390475304,-0.470531530511,0.69687048998
2008-12-12,0.775853689769,0.34479422405,-0.566272627415,0.598080424284
2008-12-15,0.733442141846,-0.15835595191,-0.365540056468,0.00349898458121
2008-12-16,1.28290423019,0.248689397793,-0.13498218669,-0.0319791755954
2008-12-17,0.838349689773,-1.28150518467,-0.505551943347,0.489980039584
2008-12-18,0.272495789474,0.0235111486941,-0.786509220668,0.630529621833
2008-12-19,1.16619886185,0.513453417039,-0.799800138987,-0.872975409002
2008-12-22,1.32830685428,0.663533464571,1.15003956986,-0.466480375057
2008-12-23,1.16372084761,0.317221950806,0.423246904577,-0.184473121328
2008-12-24,0.803668905371,-0.442554045087,-1.02064173784,0.685616769415
2008-12-26,0.880499531834,-0.500014299412,-0.361143907952,0.397444668023
2008-12-29,0.707749161435,1.13086702414,0.0702548742915,-0.308372157356
2008-12-30,0.751775937784,-0.672330744613,0.66229111783,-0.1043804475
2008-12-31,1.41296510322,-0.342119294715,-0.996878741865,0.468664735222
2009-01-02,1.02513850361,0.724819950862,0.344051818182,-0.518959530501
2009-01-05,0.335095591665,0.0314573734529,-0.0528354266479,-0.0941264815663
2009-01-06,0.793871232635,-0.335161551986,-0.253738076256,0.254210001653
2009-01-07,0.365047747758,-0.842855724792,0.341980815397,0.268331797597
2009-01-08,0.39032284374,0.570464248897,0.585309910752,0.235946988655
2009-01-09,0.692961697442,-0.538238442441,0.352198238809,-1.10774616702
2009-01-12,0.95626372655,0.169948840357,-0.377305280462,-0.681457391641
2009-01-13,1.51060649561,-0.985457626036,0.273596154403,-0.444912272627
2009-01-14,0.729918489513,0.330413417313,0.180740259101,-0.390321173732
2009-01-15,0.361784999837,0.553058393836,1.02680195233,0.467878118107
2009-01-16,0.729151316791,0.287208155668,-0.438682226743,0.0772113035574
2009-01-20,0.740094236451,-0.379756579414,0.413815178625,-0.900110019717
2009-01-21,0.761845017634,-0.234088628096,0.798162797052,0.415158326779
2009-01-22,0.631150960029,-0.0420444138736,0.535077564588,-0.0606889413283
2009-01-23,0.400833880723,0.195563421972,0.798781157866,0.334123044296
2009-01-26,0.959678640557,0.249022405113,-0.0358640147053,-0.223023041435
2009-01-27,0.689654976659,0.402739777122,0.811500715324,0.92422542485
2009-01-28,0.586826183287,0.673954475165,0.319625145087,-0.537933703073
2009-01-29,1.24311124266,-0.445939778194,0.151160141172,0.176283065155
2009-01-30,0.25552096193,-0.259287571497,0.37985814506,0.889429733993
2009-02-02,0.763960553306,0.624527758174,0.927256346812,-0.341054041621
2009-02-03,0.508043493055,-0.194327153483,-0.490937926145,0.0281429315999
2009-02-04,0.335022353027,0.738321060262,0.470056270544,0.186897066979
2009-02-05,0.768097911589,-0.148228082346,-0.415619543698,-0.159340962978
2009-02-06,0.732422354103,-0.0538760628464,-0.0244698820595,0.206276796399
2009-02-09,0.766096851317,0.322147311582,1.4664111969,-0.351361150807
2009-02-10,1.74621681755,-1.03407027671,-0.104867154408,-1.17059263752
2009-02-11,0.799987371771,-0.229319764767,0.440606270621,-0.732133375688
2009-02-12,0.386141920055,0.472763642213,0.24474066542,-0.249700235761
2009-02-13,0.418918960914,0.00985340054429,-1.36839822899,-0.152229619015
2009-02-17,0.778673452999,-0.448566306444,-0.298774430609,-0.828206102036
2009-02-18,0.440616343165,0.0340976406557,-0.691337627533,0.306923222581
2009-02-19,0.42303754483,0.554747240451,0.554942277943,0.483122407595
2009-02-20,1.14319855237,0.14067657472,0.259334122618,0.229216633746
2009-02-23,0.722259175439,-0.134438513058,-0.526456880858,-0.102416920725
2009-02-24,0.601354161674,0.163794888543,-0.0620845807732,0.604322679562
2009-02-25,0.521405097817,-0.11750763869,0.441188027162,0.160473725373
2009-02-26,0.324381787626,-0.0142204702814,-0.482432807394,-1.09724741389
2009-02-27,0.36935549509,0.229851123693,0.441322932943,0.534533694245
2009-03-02,0.632080749773,-0.315406827999,-1.01296325451,-0.145491987307
2009-03-03,0.818912214006,-0.367321521398,1.38575443955,-1.03500424474
2009-03-04,0.710877325311,0.557255218576,-0.40625424664,-0.0837392420747
2009-03-05,0.579716949151,-0.593354801563,-0.322769924719,0.446115007831
2009-03-06,0.681091062129,-0.15311697738,1.17599347881,0.195622671201
2009-03-09,0.777083468022,0.107133652183,-0.617472574055,0.249264298833
2009-03-10,0.302511169958,-0.129153153143,-0.72023256879,-0.441149543005
2009-03-11,0.787893215356,0.185889384765,-0.797065229571,-0.153347003511
2009-03-12,0.754333949943,-0.420715473279,-0.0548206628271,0.0604424267348
2009-03-13,0.826768318707,0.721279510383,0.954690735821,0.301339608668
2009-03-16,0.430962152718,-1.02248554329,0.592828720792,-0.266345918039
2009-03-17,0.341817220996,-0.392173822463,-0.574790251184,0.510375656376
2009-03-18,1.01289321357,0.283361481947,-0.355163104559,0.0376380766725
2009-03-19,0.790103543397,0.132118947069,-1.02025315941,-0.844580031583
2009-03-20,0.402540815058,-0.472171312277,-0.0600255734902,-0.572243683014
2009-03-23,0.770491744636,-0.538974680426,0.511930729155,-0.0569453558089
2009-03-24,0.581281504175,0.442027854779,-0.929269551935,-0.497423447601
2009-03-25,0.952620231353,-0.0517004220224,0.297297112594,0.0872453166551
2009-03-26,0.951124450607,-0.0653966969746,0.255187411745,0.240637322717
2009-03-27,1.00523743948,-0.0225330279465,0.757980370295,0.72256914516
2009-03-30,1.1640515456,-0.872442811657,0.77657084483,0.602046480349
2009-03-31,0.898453142714,0.41825444918,0.00593489295113,0.563558185786
2009-04-01,0.5936612667,-0.853624469984,0.850764414612,0.102666416868
2009-04-02,0.857651469253,-0.437742893576,-0.800193241854,0.547945977989
2009-04-03,0.590827808024,-0.153575318569,0.388398384956,0.0387267575588
2009-04-06,0.963328651528,-1.07572612758,0.729227767991,0.510243180214
2009-04-07,0.676474886801,-0.646528738455,-0.212044807416,0.00433872482248
2009-04-08,0.331378161285,-0.998030811068,-0.514576108929,-0.367653377343
2009-04-09,0.784905852984,-1.00256364354,-0.077160587176,0.193973307581
2009-04-13,0.457829840211,1.17036140908,-0.0365713186133,-0.209861569182
2009-04-14,0.273072335448,-0.275890190777,0.613076546688,0.402496032899
2009-04-15,0.340887243645,-0.443830460321,-1.04146889107,-0.592733980406
2009-04-16,0.99870688595,0.161928073776,0.876503155101,0.859123806349
2009-04-17,0.371985745837,0.189343947314,-0.299873362828,0.0808545979229
2009-04-20,1.17876591025,-0.205337209126,0.789240441136,-0.375666258847
2009-04-21,0.259633689619,-0.894611787314,1.1597660216,0.396164229182
2009-04-22,1.43717676721,0.280110466426,0.441892241974,0.00362291329018
2009-04-23,1.02278186774,-0.945526972445,0.531902806048,0.593627874772
2009-04-24,0.287531814321,-0.393953596865,0.530543388872,-0.716186290113
2009-04-27,1.2713935492,-0.428731786828,0.0303909283994,-0.254013042659
2009-04-28,0.612089792964,-0.3299248625,0.158282609318,-0.513026608465
2009-04-29,0.35732902263,-0.851462720271,0.337136916783,0.441046259366
2009-04-30,0.123337885047,0.0994479088485,-0.133990705525,0.00828108732871
2009-05-01,0.567953939425,0.962071001348,0.512909221062,-0.174965395719
2009-05-04,1.12715564188,0.338090768873,-0.129167867467,0.779499454319
2009-05-05,0.649378953814,0.770009830047,-0.0251720201261,-0.538684168791
2009-05-06,0.833745329094,0.341658474264,0.00670823485145,-0.783826104319
2009-05-07,0.740282309986,-0.0517274845739,0.529026631318,0.759602855748
2009-05-08,1.06547383614,0.819384858614,0.518908419243,-1.01779139773
2009-05-11,0.455546869803,0.154606884391,-0.125757254619,-0.53307072653
2009-05-12,0.227886015281,0.634706192652,-0.109298385333,0.5653820006
2009-05-13,0.640762473931,0.114314621365,-0.4052287486,-0.538770044155
2009-05-14,1.22079864736,0.630639598782,-0.814931776791,-0.629373039688
2009-05-15,0.457353590034,0.303094845791,-0.0359372207824,-0.34843110078
2009-05-18,0.446701865122,0.622437984308,-0.842737657488,0.357311676676
2009-05-19,0.193303928583,-0.283948496255,0.832272518305,0.143948234353
2009-05-20,0.602984616501,-0.411776306952,0.250842218279,-0.460826038289
2009-05-21,0.678800983546,-0.749936180928,-0.0144882250052,-0.628187934972
2009-05-22,0.932740791031,0.497879496611,1.0370560525,0.150802832954
2009-05-26,0.282587085886,0.18891898045,-0.625222021493,-1.62535471802
2009-05-27,1.22970985185,0.78780328936,0.763524643073,-1.57759278482
2009-05-28,1.52233776271,-0.221810009306,-0.109950648108,-0.4401807689
2009-05-29,0.893969862474,0.221630766828,1.06562468569,-1.30379168817
2009-06-01,0.592845092046,0.231855555147,0.816079181939,-0.22958632747
2009-06-02,0.832117989753,0.0333888499326,0.612353081149,-0.110570648866
2009-06-03,0.568857043091,0.461575870769,0.213260891296,-0.507853442247
2009-06-04,0.650837423736,0.0950830956513,-1.10045776515,0.31609783759
2009-06-05,0.631886552206,0.771976489343,-0.215825187596,0.589495901689
2009-06-08,0.737183607357,-0.00905051272309,-0.645333970849,-0.464779295975
2009-06-09,0.871164443592,0.348735939997,0.00410920580903,0.656719788768
2009-06-10,0.63783617143,-0.451412779472,-0.0391736252518,-0.412241926637
2009-06-11,1.05140670423,0.342657980906,-0.023554860521,-0.456063602523
2009-06-12,1.31998044206,0.385883107112,-0.667147698712,0.252658060691
2009-06-15,0.843816436794,-0.202718642157,0.696771274272,-0.17323107393
2009-06-16,0.410898126795,0.29370668241,-0.321691658352,-0.072677817946
2009-06-17,0.855470108553,-0.354677098328,-0.220360430851,-0.400961930162
2009-06-18,0.955331527401,-0.433177944801,-0.0778656114599,-0.677074460106
2009-06-19,0.586347014178,0.0548876635464,0.513537709664,0.605726684155
2009-06-22,1.03718504155,0.0116948340518,-0.0749697866454,-1.10035404593
2009-06-23,1.53045146138,-0.403277336915,0.506980058712,-0.106891824944
2009-06-24,1.15657532931,-0.69216023919,0.20657301248,-0.130169470459
2009-06-25,0.647302357604,0.0733228595722,-0.106617619326,-0.115091564828
2009-06-26,1.0232909452,-0.626521733071,-0.675061268808,0.868353504266
2009-06-29,0.0361127173354,0.0556909524378,-0.242488808611,0.469939590879
2009-06-30,0.216581445553,-0.0949998189147,0.460636969553,-0.631862600105
2009-07-01,0.346005745554,1.08663380383,0.311749501385,0.401041049761
2009-07-02,1.06654101586,-0.255469660606,-0.118292911177,-0.36082803522
2009-07-06,0.801336840608,-0.247845286278,0.454888505452,0.244184539534
2009-07-07,1.50219025084,0.426571312175,-0.153496387567,0.0894900386059
2009-07-08,1.48618876386,-0.945273400601,-0.550453441592,0.197781306258
2009-07-09,0.490548244447,0.942430581224,0.240161091463,1.78422530308
2009-07-10,0.825180755167,0.731508026129,-0.531524128377,-0.13839123422
2009-07-13,1.29002177738,-0.266521954151,0.0679426033216,1.57670900744
2009-07-14,1.52535020181,-0.385715015567,0.132009818832,1.50463773675
2009-07-15,0.935717640008,0.593790612134,0.354041874147,0.619765557354
2009-07-16,0.133100966784,-0.788927828425,-1.30428265184,-0.774887692362
2009-07-17,0.50744937496,0.747361943519,-0.0219906648885,0.426614520946
2009-07-20,0.516323790582,0.390382970353,0.246731424845,-0.484561676232
2009-07-21,0.612306273428,0.996682715864,-0.624721821975,0.493757271124
2009-07-22,0.746819687069,0.0318724116256,-0.186264188023,-0.232029480795
2009-07-23,0.292754268941,0.0381038081362,0.161244141843,-0.493188641475
2009-07-24,0.922543864808,-1.45855738763,-0.28053751755,-0.361594354746
2009-07-27,0.507589897794,1.02786376803,-0.0599982466682,-0.0208131330246
2009-07-28,0.338860217782,0.362815972208,-0.478611591535,-0.0102467977402
2009-07-29,0.978709255831,0.233439261978,-0.209252385969,-0.30933028242
2009-07-30,1.55883917239,-0.436232478368,-0.609274519243,-0.0670237071555
2009-07-31,0.648781289521,0.300859656416,-0.993759586895,-0.685090231164
2009-08-03,1.28418982368,0.589761001788,0.0279743907241,-0.24997554858
2009-08-04,1.3843796903,-0.0421265017411,0.649149924763,-0.974302329346
2009-08-05,0.473807590001,-0.281363479162,-0.0998434801978,0.901240273098
2009-08-06,0.899126105654,0.166454671287,0.135308214452,0.903346510658
2009-08-07,0.753304294068,0.299748983968,-0.430202004039,-0.294516631043
2009-08-10,0.687959720395,-0.914890081397,-0.156689347888,0.379108173892
2009-08-11,0.836974633228,-0.627087779677,-0.477663773881,-1.01579971388
2009-08-12,0.619869197307,0.234756779651,-0.946714058858,0.344782869934
2009-08-13,1.13745742963,-0.203508873753,0.0779348382964,0.301156451128
2009-08-14,0.858897130677,0.859546754036,0.856273681326,-0.268644310417
2009-08-17,0.915028895026,1.0282153182,0.564139136753,-0.639595367621
2009-08-18,0.641265707718,1.19111041301,1.17782468557,0.633304577321
2009-08-19,0.503046751296,0.0687160181482,-0.239061981348,-0.316607110692
2009-08-20,0.701295831082,-0.466577896172,-0.381691363586,0.204425664107
2009-08-21,0.602850111866,-0.0797757782987,-0.0263927654357,-1.39441144483
2009-08-24,1.03206774459,-0.92933224571,-0.170556533814,-0.740526898446
2009-08-25,1.82743742929,-0.156116222572,0.484404462597,0.537893623943
2009-08-26,0.488714240655,0.315837149059,0.419782636013,-0.819611820993
2009-08-27,0.927518136783,0.124910248499,0.174836482571,0.0901236661475
2009-08-28,0.817389676175,0.173028249433,-0.11945547285,0.471154454777
2009-08-31,0.375065072934,-0.112839401746,0.114742419301,-0.381127481707
2009-09-01,0.760846811931,0.737505453585,0.778187321427,0.842081789879
2009-09-02,1.16882319725,-0.302396413747,-0.415040729917,0.0628420971558
2009-09-03,1.34575703586,-0.243608652397,-0.347742624713,0.274141170577
2009-09-04,0.425482782988,-0.17223784724,-0.31659839378,-0.341810121822
2009-09-08,0.56565708359,0.243734087536,0.147480095712,1.00900620369
2009-09-09,0.370093934546,-0.219594780862,0.35393977457,-0.110008424832
2009-09-10,0.564259420867,-0.557392406515,-0.00387990227955,0.257204846941
2009-09-11,0.382400119833,-0.64823396371,-0.257415848215,0.539691801343
2009-09-14,1.21359954222,-0.267634126299,1.24284131505,-1.45143497292
2009-09-15,0.392043502564,-0.388947026508,0.480991305607,-0.324221011463
2009-09-16,0.651344579146,-0.360392527646,1.19408795104,0.196801592257
2009-09-17,0.710170367063,0.379068001388,-0.79404883973,0.440664887984
2009-09-18,0.723076273136,-0.554254481321,-0.425405560209,0.624590098318
2009-09-21,1.3052102508,0.225535642002,0.256416459308,-0.050075255005
2009-09-22,0.503051668152,0.631300384826,0.13486773527,1.36675905368
2009-09-23,1.30894959626,-1.37025909362,0.569829703756,-0.7470799414
2009-09-24,0.372949977349,0.703976378965,0.963427084953,0.148648410322
2009-09-25,0.661179997623,0.622387342761,0.301697546924,-0.0407916687964
2009-09-28,0.634699082608,0.261235986988,0.0862483399597,0.857744482167
2009-09-29,1.18285797686,-0.0616197176155,0.0649803119674,-0.724368729563
2009-09-30,0.884484629697,-0.0337037062284,0.459484715404,0.585150114394
2009-10-01,0.668315962271,0.918337319417,0.185223363162,0.36926989305
2009-10-02,0.664068624961,-0.154201539171,-0.368477782573,-0.0714384660713
2009-10-05,0.335583960069,-0.352036234216,0.607889133627,0.234409149777
2009-10-06,0.731532392442,-0.0738951973492,0.558212466304,-0.43405962376
2009-10-07,0.63691207409,-0.373909574813,-0.11894644839,0.120222531239
2009-10-08,1.02130864843,0.316793656522,1.41892902469,-0.589030924394
2009-10-09,0.440743678159,-0.174003699522,-0.919434569386,-0.094594281637
2009-10-12,1.16676322607,-0.0544655048643,0.443545944641,1.27977010536
2009-10-13,0.317182232336,-0.72504894175,0.182122628349,-0.722686273595
2009-10-14,1.01953289374,-0.042685179768,-0.500559574782,-0.0363897332329
2009-10-15,0.753160494003,0.721498579777,-0.0773088230358,-0.726457918324
2009-10-16,0.639830781114,-0.358315074961,-0.01065626584,0.0538384672055
2009-10-19,0.435741338696,0.301376980197,-0.136365849958,0.20431034207
2009-10-20,0.909568395267,0.788587570272,-1.09359870753,-0.384503642773
2009-10-21,0.223798134355,0.337031606348,0.505599796639,1.34991295426
2009-10-22,0.740989716132,0.822237094179,-0.471417440565,-0.541476057254
2009-10-23,1.12342635694,0.19321593528,-0.559370679981,0.230969497747
2009-10-26,0.751001209643,0.238682596081,-0.146474576687,0.565382952625
2009-10-27,0.284265028615,-0.136394074099,-0.791659435647,0.258613615794
2009-10-28,0.823477574693,0.513236890482,0.299784862254,-0.10652308855
2009-10-29,0.335131482723,-0.826589776283,-0.07739693724,0.342468230132
2009-10-30,1.20592856176,0.155435433896,0.0818700077264,0.92912080453
2009-11-02,0.625273359734,-0.255220493332,-0.160388208566,-0.300414494059
2009-11-03,1.03815905242,-0.151735152236,-0.0391897312445,-0.824179198398
2009-11-04,1.23182758625,0.104198807308,-0.850649146802,-0.52971716549
2009-11-05,0.41302155643,-0.088460876393,-0.417893793872,0.450448043165
2009-11-06,0.519457922822,0.696847014043,-0.431935314105,-0.291922655612
2009-11-09,1.2578726633,0.353543095762,0.264519508525,-0.208215740012
2009-11-10,0.695789656144,0.367274984188,0.250725407592,0.286211434528
2009-11-11,0.554184571235,-0.977095443848,0.39952827037,-0.334717576851
2009-11-12,0.227549037972,-0.889239543574,0.51334792731,0.123275686073
2009-11-13,1.38577464916,-0.814399927472,-0.977840817586,-0.796396842208
2009-11-16,0.97121188892,0.484403357422,0.00893347008043,0.167790562757
2009-11-17,0.819492895452,-0.819004495602,-0.235685077893,-0.234435219211
2009-11-18,1.6670195226,-0.388548171798,0.576535945472,0.0150712023992
2009-11-19,0.518226532449,-0.870063426536,0.0808502477562,0.535353890294
2009-11-20,1.46358388483,0.621812112974,-0.301113361489,-0.817211743037
2009-11-23,0.298639606382,0.528946523082,0.206685553696,-0.219218847669
2009-11-24,0.880818532617,0.172459562561,0.858457269015,-0.33760020021
2009-11-25,0.381090128037,0.266371680554,-1.09438463139,-0.650774465296
2009-11-27,0.953148214219,0.233732401158,-0.0835340685528,0.189224304705
2009-11-30,0.71996472392,0.46939078842,-0.401062663288,0.510924388574
2009-12-01,1.59126772317,-0.593453242689,-0.371321876406,-0.63128180958
2009-12-02,0.280788250596,-0.0192013576898,-0.479365311103,0.909051924806
2009-12-03,1.00284634195,-0.0574099241871,1.27180330223,0.151526848193
2009-12-04,0.617529523348,0.331561425947,0.268155311436,0.176241121555
2009-12-07,0.929760239197,-0.0703892363272,-0.0175924883724,-0.20008536779
2009-12-08,0.904438774692,0.0704549327927,-0.111974770579,0.149259266253
2009-12-09,0.426353330574,0.513972442698,0.963176074747,0.784655094148
2009-12-10,0.742775539222,-0.339187303671,0.239680082021,0.0406282919154
2009-12-11,0.980981236852,-0.0915456789688,0.844536625643,0.276803476811
2009-12-14,0.657481467592,-0.306291470281,0.55955952905,-0.0604021190824
2009-12-15,0.963015239816,1.11294247494,0.297001329204,0.000960705141193
2009-12-16,0.58158560303,-0.479629555026,-0.377621092905,-0.482486605982
2009-12-17,0.677566599982,-0.698143657347,-0.253991404459,-0.0591499844462
2009-12-18,0.527601600487,-0.0843331225146,0.402767186647,0.19515494721
2009-12-21,0.490795386506,-1.62574233116,0.347528608146,0.852423427572
2009-12-22,0.390648775324,-0.396260261228,-0.432657820782,0.123528949662
2009-12-23,0.534610714813,-0.714046261309,-0.671725063952,-0.252262305189
2009-12-24,0.617759921897,-0.169123708874,0.772233520079,-0.377123898866
2009-12-28,1.13348371081,-0.865456380539,0.265685503121,-0.0953775900809
2009-12-29,0.401642528375,0.35353175533,-0.286077930107,-0.398783017304
2009-12-30,0.303882339625,0.0410065195288,0.169869323563,0.255410870794
2009-12-31,0.795126337622,0.166198398774,-0.542746785455,-0.803421339049
