index,0,1,2,3,4,5,6,7,8,9,10
2008-08-18 00:00:00+00:00,0.000478605452571,0.0604942715234,0.0272215101627,0.449180979817,0.0,0.0,0.462624633044,0.0,0.0,0.0,0.0
2008-08-19 00:00:00+00:00,0.000229914362498,0.0606074655174,0.025944394591,0.452775745106,0.0,0.0,0.460442480423,0.0,0.0,0.0,0.0
2008-08-20 00:00:00+00:00,9.30187624453e-05,0.0592631103057,0.0254880124958,0.45666119289,0.0,0.0,0.458494665546,0.0,0.0,0.0,0.0
2008-08-21 00:00:00+00:00,4.70689666071e-05,0.0596465953107,0.026995772818,0.450776615125,0.0,0.0,0.462533947779,0.0,0.0,0.0,0.0
2008-08-22 00:00:00+00:00,0.0,0.0603367867373,0.0278239251461,0.410948001127,0.000267905740984,0.0511679098492,0.449455471399,0.0,0.0,0.0,0.0
2008-08-25 00:00:00+00:00,0.0,0.0988291751414,0.0124441543107,0.305654112952,0.000117856236215,0.230535208165,0.352419493194,0.0,0.0,0.0,0.0
2008-08-26 00:00:00+00:00,0.0,0.148462551884,0.00751479520537,0.330760771916,0.0,0.169560022041,0.343701858954,0.0,0.0,0.0,0.0
2008-08-27 00:00:00+00:00,0.0,0.180484988627,0.00360443309331,0.263944911203,0.0,0.181620876381,0.370344790697,0.0,0.0,0.0,0.0
2008-08-28 00:00:00+00:00,0.0,0.164143467895,0.00344466762986,0.228435828561,0.0590770986477,0.167220921428,0.377678015839,0.0,0.0,0.0,0.0
2008-08-29 00:00:00+00:00,0.0,0.199234697365,0.00170936085088,0.260625829149,0.0550515024741,0.144664426953,0.338714183208,0.0,0.0,0.0,0.0
2008-09-02 00:00:00+00:00,0.0,0.185633444032,0.000937489164903,0.27621229423,0.0562934636127,0.143289436356,0.337633872604,0.0,0.0,0.0,0.0
2008-09-03 00:00:00+00:00,0.0,0.204603017705,0.000506179327282,0.292978849883,0.0538022780139,0.129991058387,0.318118616684,0.0,0.0,0.0,0.0
2008-09-04 00:00:00+00:00,0.0,0.205342710148,0.0,0.295830746436,0.0524519947475,0.128383660613,0.317990888056,0.0,0.0,0.0,0.0
2008-09-05 00:00:00+00:00,0.0,0.199435791456,0.0,0.288499977767,0.0520136798554,0.140993748811,0.319056802111,0.0,0.0,0.0,0.0
2008-09-08 00:00:00+00:00,0.0,0.198814376444,0.0,0.285256731833,0.0544319185023,0.134956673936,0.326540299284,0.0,0.0,0.0,0.0
2008-09-09 00:00:00+00:00,0.00422070701994,0.191105592432,0.0,0.294288405528,0.0467765252644,0.147316312962,0.316292456793,0.0,0.0,0.0,0.0
2008-09-10 00:00:00+00:00,0.00234587967023,0.190820287537,0.0,0.307295634444,0.03450676068,0.154457025303,0.310574412367,0.0,0.0,0.0,0.0
2008-09-11 00:00:00+00:00,0.00252211245473,0.182531329652,0.0,0.312401875995,0.0410396270239,0.155320745345,0.30618430953,0.0,0.0,0.0,0.0
2008-09-12 00:00:00+00:00,0.00306714177391,0.180277836558,0.0,0.311768635004,0.0390374787543,0.158345576223,0.307503331686,0.0,0.0,0.0,0.0
2008-09-15 00:00:00+00:00,0.0026905612432,0.181803003121,0.0,0.307492807652,0.0388159650762,0.159498904078,0.30969875883,0.0,0.0,0.0,0.0
2008-09-16 00:00:00+00:00,0.00289627520222,0.188004981459,0.0,0.282792840671,0.0400160404075,0.167043132172,0.319246730088,0.0,0.0,0.0,0.0
2008-09-17 00:00:00+00:00,0.0026973382716,0.184091913389,0.0,0.333404299648,0.0356086676348,0.150253354234,0.293944426822,0.0,0.0,0.0,0.0
2008-09-18 00:00:00+00:00,0.00317018603813,0.176948391792,0.0,0.313627428144,0.0387357184293,0.167290217451,0.300228058145,0.0,0.0,0.0,0.0
2008-09-19 00:00:00+00:00,0.00158472674263,0.125440980536,0.00752798179258,0.329693615559,0.0937283526161,0.207904301046,0.234120041707,0.0,0.0,0.0,0.0
2008-09-22 00:00:00+00:00,0.000674377332724,0.0562383732341,0.037475981325,0.368804293352,0.16297386336,0.184651248705,0.189181862691,0.0,0.0,0.0,0.0
2008-09-23 00:00:00+00:00,0.000363130068873,0.0307295145378,0.0573247243001,0.380581705428,0.158401662142,0.203906272647,0.168692990876,0.0,0.0,0.0,0.0
2008-09-24 00:00:00+00:00,0.000178746587695,0.0150576601644,0.0818503372941,0.38032972085,0.149340397276,0.199909491292,0.173333646536,0.0,0.0,0.0,0.0
2008-09-25 00:00:00+00:00,9.56751258071e-05,0.00750882809188,0.0792470737684,0.378391539232,0.146726177859,0.199236035009,0.188794670914,0.0,0.0,0.0,0.0
2008-09-26 00:00:00+00:00,4.77268189336e-05,0.0204615787041,0.0642063253359,0.319878375251,0.185799505334,0.217857907775,0.191748580781,0.0,0.0,0.0,0.0
2008-09-29 00:00:00+00:00,3.78985147712e-05,0.100855191811,0.029232703857,0.260141900612,0.203587317717,0.0807292359143,0.325415751574,0.0,0.0,0.0,0.0
2008-09-30 00:00:00+00:00,0.0,0.142412015196,0.0149383889466,0.229770838549,0.260639747927,0.0392908954462,0.312948113935,0.0,0.0,0.0,0.0
2008-10-01 00:00:00+00:00,0.0,0.221960995282,0.00827107862578,0.209400487182,0.267381028925,0.0160565362904,0.276929873695,0.0,0.0,0.0,0.0
2008-10-02 00:00:00+00:00,0.0,0.189628175107,0.00426866635533,0.241207388783,0.261478262039,0.00310329787577,0.30031420984,0.0,0.0,0.0,0.0
2008-10-03 00:00:00+00:00,0.0,0.18892855955,0.00215172826382,0.219950760538,0.263744287174,0.0169876169733,0.308237047501,0.0,0.0,0.0,0.0
2008-10-06 00:00:00+00:00,0.0,0.206539186988,0.00106442434406,0.222560690561,0.258616935013,0.00666500801671,0.304553755077,0.0,0.0,0.0,0.0
2008-10-07 00:00:00+00:00,0.0,0.207063370658,0.000536314553507,0.219220058533,0.257472716081,0.0117417651166,0.303965775058,0.0,0.0,0.0,0.0
2008-10-08 00:00:00+00:00,0.0,0.19992780913,0.000540241179924,0.233277621349,0.264912634002,0.00951751706353,0.291824177276,0.0,0.0,0.0,0.0
2008-10-09 00:00:00+00:00,0.0,0.195548351669,0.0,0.240647959061,0.252626868887,0.0101307959849,0.301046024397,0.0,0.0,0.0,0.0
2008-10-10 00:00:00+00:00,0.0,0.207492130086,0.0,0.224381695539,0.25771391649,0.00951184427575,0.30090041361,0.0,0.0,0.0,0.0
2008-10-13 00:00:00+00:00,0.0,0.194366584765,0.0,0.236249334672,0.260784073541,0.00997023114349,0.298629775879,0.0,0.0,0.0,0.0
2008-10-14 00:00:00+00:00,0.0442325805478,0.457783598051,0.0,0.0906837901988,0.201629151006,0.00393411899409,0.201736761202,0.0,0.0,0.0,0.0
2008-10-15 00:00:00+00:00,0.0390241812849,0.464448096068,0.0,0.0478268438143,0.266358889312,0.0148551177609,0.16748687176,0.0,0.0,0.0,0.0
2008-10-16 00:00:00+00:00,0.0464461221787,0.43571863596,0.0,0.0265292935209,0.294408290183,0.0345248922956,0.162372765862,0.0,0.0,0.0,0.0
2008-10-17 00:00:00+00:00,0.0473093398731,0.490558952309,0.0,0.0134456073801,0.274712523124,0.0301668578625,0.143806719452,0.0,0.0,0.0,0.0
2008-10-20 00:00:00+00:00,0.0457298062559,0.499863137959,0.0,0.00617992736899,0.292126196793,0.0277122508503,0.128388680773,0.0,0.0,0.0,0.0
2008-10-21 00:00:00+00:00,0.231135292648,0.0629443056065,0.0,0.0198070560841,0.516029174165,0.0115626232978,0.158521548199,0.0,0.0,0.0,0.0
2008-10-22 00:00:00+00:00,0.199298981983,0.0300704881244,0.0,0.0116701143149,0.535386198413,0.00831966499053,0.215254552175,0.0,0.0,0.0,0.0
2008-10-23 00:00:00+00:00,0.17982376232,0.0694689686578,0.0,0.0173050381978,0.536027937646,0.00373596740846,0.19363832577,0.0,0.0,0.0,0.0
2008-10-24 00:00:00+00:00,0.180674915224,0.153929574336,0.0,0.0128525172066,0.501815506244,0.00184223293622,0.148885254054,0.0,0.0,0.0,0.0
2008-10-27 00:00:00+00:00,0.200859444271,0.135442721233,0.0,0.0134397937571,0.496510679951,0.000899216877312,0.152848143912,0.0,0.0,0.0,0.0
2008-10-28 00:00:00+00:00,0.182336682581,0.128002839836,0.0,0.0145782375243,0.511867661072,0.000479208792419,0.162735370195,0.0,0.0,0.0,0.0
2008-10-29 00:00:00+00:00,0.329785915474,0.100764369829,0.0,0.00631047383323,0.428226755945,0.000141222188473,0.13477126273,0.0,0.0,0.0,0.0
2008-10-30 00:00:00+00:00,0.481192653977,0.191737565704,0.0,0.0217389813425,0.183684116231,0.000156417600617,0.121490265145,0.0,0.0,0.0,0.0
2008-10-31 00:00:00+00:00,0.171709127857,0.186913256007,0.0,0.225476123234,0.158525868146,0.000112562955061,0.257263061801,0.0,0.0,0.0,0.0
2008-11-03 00:00:00+00:00,0.11333805614,0.144333894127,0.0171681395561,0.329192734068,0.100844889761,0.000140563287968,0.294981723061,0.0,0.0,0.0,0.0
2008-11-04 00:00:00+00:00,0.0591133137051,0.152774361051,0.0499901712972,0.337617664621,0.161912154716,0.00463246019118,0.233959874418,0.0,0.0,0.0,0.0
2008-11-05 00:00:00+00:00,0.0234153544407,0.0647935851064,0.36898934259,0.197036047922,0.128343201943,0.00183502627202,0.215587441726,0.0,0.0,0.0,0.0
2008-11-06 00:00:00+00:00,0.0120455931022,0.0363079108091,0.361903200033,0.228512499135,0.131341772648,0.000972214862819,0.22891680941,0.0,0.0,0.0,0.0
2008-11-07 00:00:00+00:00,0.00607647229596,0.0184605024572,0.335153435671,0.253285448103,0.143243849395,0.000518950163492,0.243261341915,0.0,0.0,0.0,0.0
2008-11-10 00:00:00+00:00,0.0112847574577,0.0100613928566,0.330141845506,0.258647542472,0.144355819939,0.00162414623313,0.243884495535,0.0,0.0,0.0,0.0
2008-11-11 00:00:00+00:00,0.0379097097901,0.00528467896437,0.32134110378,0.254905575535,0.137476931819,0.00481133657699,0.238270663535,0.0,0.0,0.0,0.0
2008-11-12 00:00:00+00:00,0.0320967500882,0.00270803763303,0.308075210354,0.265066179967,0.135426279221,0.00459573289698,0.25203180984,0.0,0.0,0.0,0.0
2008-11-13 00:00:00+00:00,0.0308485325436,0.0013768344982,0.309391269529,0.253160987679,0.149375766705,0.00436992105475,0.251476687991,0.0,0.0,0.0,0.0
2008-11-14 00:00:00+00:00,0.0273538125124,0.000577353234572,0.302198200341,0.292559203084,0.135951260986,0.0037975914886,0.237562578354,0.0,0.0,0.0,0.0
2008-11-17 00:00:00+00:00,0.0298900054226,0.000236429614792,0.31677404764,0.276997645443,0.130122592859,0.00381128990719,0.242167989114,0.0,0.0,0.0,0.0
2008-11-18 00:00:00+00:00,0.0290202414248,0.000120873299145,0.30356554586,0.276413646215,0.137873690198,0.00389859579318,0.249107407209,0.0,0.0,0.0,0.0
2008-11-19 00:00:00+00:00,0.0259242757776,0.0,0.32214995666,0.270573416858,0.13405743216,0.00387273963029,0.243422178914,0.0,0.0,0.0,0.0
2008-11-20 00:00:00+00:00,0.0260342300171,0.0,0.319849227108,0.266105804853,0.138421583635,0.00394900009798,0.245640154289,0.0,0.0,0.0,0.0
2008-11-21 00:00:00+00:00,0.0282325993184,0.0,0.309412979528,0.241903968025,0.165793120644,0.00382933064523,0.250828001839,0.0,0.0,0.0,0.0
2008-11-24 00:00:00+00:00,0.0282593597707,0.0,0.317447668276,0.26615980571,0.144988379866,0.00379955704635,0.23934522933,0.0,0.0,0.0,0.0
2008-11-25 00:00:00+00:00,0.287210768039,0.0,0.228908916003,0.247734099777,0.0595301318773,0.00151380752313,0.17510227678,0.0,0.0,0.0,0.0
2008-11-26 00:00:00+00:00,0.403646289309,0.0,0.177614809409,0.232924208406,0.0306819943569,0.00499269188493,0.150140006634,0.0,0.0,0.0,0.0
2008-11-28 00:00:00+00:00,0.194090647611,0.0,0.23391734316,0.102223848633,0.0134594449829,0.263394260831,0.192914454782,0.0,0.0,0.0,0.0
2008-12-01 00:00:00+00:00,0.0952618418615,0.0,0.305736463188,0.0532131737047,0.00736897229234,0.248170337894,0.290249211059,0.0,0.0,0.0,0.0
2008-12-02 00:00:00+00:00,0.0523116686809,0.0,0.365386294978,0.030080700321,0.00393210652445,0.26327481221,0.285014417285,0.0,0.0,0.0,0.0
2008-12-03 00:00:00+00:00,0.0302323577398,0.0,0.419766604917,0.016027939664,0.00220660286036,0.242640394279,0.289126100539,0.0,0.0,0.0,0.0
2008-12-04 00:00:00+00:00,0.014795552674,0.0,0.427932595007,0.00807633127443,0.00123758057868,0.251637367225,0.296320573241,0.0,0.0,0.0,0.0
2008-12-05 00:00:00+00:00,0.00732751158983,0.0,0.429509079906,0.00406642468684,0.000565006070475,0.256799464367,0.301732513379,0.0,0.0,0.0,0.0
2008-12-08 00:00:00+00:00,0.0242652973077,0.0,0.245065546711,0.00185385340171,0.000232845527984,0.285330803262,0.44325165379,0.0,0.0,0.0,0.0
2008-12-09 00:00:00+00:00,0.02372712304,0.0,0.209168219227,0.000968064341792,0.000123252582978,0.307811701825,0.458201638984,0.0,0.0,0.0,0.0
2008-12-10 00:00:00+00:00,0.0222368273748,0.0,0.152057653199,0.000560320342706,0.000147197424533,0.33301503004,0.491982971619,0.0,0.0,0.0,0.0
2008-12-11 00:00:00+00:00,0.0108706438891,0.0,0.243105032271,0.000266714750294,0.000133686501639,0.210374256906,0.535249665682,0.0,0.0,0.0,0.0
2008-12-12 00:00:00+00:00,0.00565746229441,0.0,0.234133273087,0.000131845750698,0.000136766467793,0.240724799075,0.519215853325,0.0,0.0,0.0,0.0
2008-12-15 00:00:00+00:00,0.00279098203524,0.0,0.203944753159,0.0376532872696,0.0117199929148,0.192940037161,0.55095094746,0.0,0.0,0.0,0.0
2008-12-16 00:00:00+00:00,0.00134236714667,0.0,0.198824883679,0.0196279203202,0.0176376930573,0.221327155752,0.541239980045,0.0,0.0,0.0,0.0
2008-12-17 00:00:00+00:00,0.058790658203,0.0,0.369339999809,0.0517761790038,0.0512066231509,0.126099785734,0.3427867541,0.0,0.0,0.0,0.0
2008-12-18 00:00:00+00:00,0.0669374835035,0.254664474887,0.444240303535,0.0941791090973,0.0198471285626,0.0462419124386,0.0738895879761,0.0,0.0,0.0,0.0
2008-12-19 00:00:00+00:00,0.0682796616325,0.150444382544,0.479957975162,0.13935680013,0.0112437233952,0.0271839946635,0.123533462473,0.0,0.0,0.0,0.0
2008-12-22 00:00:00+00:00,0.0632080197795,0.177069208549,0.435350735071,0.159718324938,0.00559497001284,0.0138623532419,0.145196388408,0.0,0.0,0.0,0.0
2008-12-23 00:00:00+00:00,0.0694994745986,0.182077856854,0.417196356258,0.176463482523,0.00255913445973,0.00662717340914,0.145576521897,0.0,0.0,0.0,0.0
2008-12-24 00:00:00+00:00,0.0671184673406,0.190139100494,0.426263226009,0.16146514643,0.00136985544703,0.00343232443676,0.150211879843,0.0,0.0,0.0,0.0
2008-12-26 00:00:00+00:00,0.0725746088559,0.187205413743,0.420157499048,0.162538921345,0.000673883472847,0.00174985917229,0.155099814363,0.0,0.0,0.0,0.0
2008-12-29 00:00:00+00:00,0.0678418833852,0.18956640747,0.42285041134,0.16631726443,0.000273010036431,0.000813218697601,0.152337804641,0.0,0.0,0.0,0.0
2008-12-30 00:00:00+00:00,0.0687267406085,0.185545767546,0.425733601948,0.163320420952,0.00013715425475,0.000419570626073,0.156116744065,0.0,0.0,0.0,0.0
2008-12-31 00:00:00+00:00,0.061894780089,0.186909852819,0.429065948893,0.170838038476,0.000135998609777,0.000272036085211,0.150883345028,0.0,0.0,0.0,0.0
2009-01-02 00:00:00+00:00,0.0354112057428,0.189699947258,0.27349964606,0.41116525787,0.0,0.000125125282321,0.0900988177869,0.0,0.0,0.0,0.0
2009-01-05 00:00:00+00:00,0.0204463095636,0.395061123563,0.304179561551,0.23448124486,0.0,0.0,0.0458317604618,0.0,0.0,0.0,0.0
2009-01-06 00:00:00+00:00,0.0113116537062,0.288272323429,0.318582936089,0.357227444411,0.0,0.0,0.0246056423645,0.0,0.0,0.0,0.0
2009-01-07 00:00:00+00:00,0.00587430841068,0.336264991202,0.336456653538,0.308338408471,0.0,0.0,0.0130656383776,0.0,0.0,0.0,0.0
2009-01-08 00:00:00+00:00,0.00293108041127,0.341536924196,0.334747670627,0.314364305684,0.0,0.0,0.00642001908217,0.0,0.0,0.0,0.0
2009-01-09 00:00:00+00:00,0.00144873750413,0.357825956068,0.321128578173,0.316700509897,0.0,0.0,0.00289621835864,0.0,0.0,0.0,0.0
2009-01-12 00:00:00+00:00,0.000684861560401,0.361175852309,0.334989402122,0.302019182464,0.0,0.0,0.00113070154435,0.0,0.0,0.0,0.0
2009-01-13 00:00:00+00:00,0.000335523428814,0.35946230883,0.32831957421,0.311328673884,0.0,0.0,0.000553919646451,0.0,0.0,0.0,0.0
2009-01-14 00:00:00+00:00,0.0145170047388,0.333376947677,0.319730520638,0.30838943499,0.0202514058498,0.00373468610603,0.0,0.0,0.0,0.0,0.0
2009-01-15 00:00:00+00:00,0.0247482163025,0.305620984743,0.333086058153,0.323512234261,0.0110930575147,0.00193944902565,0.0,0.0,0.0,0.0,0.0
2009-01-16 00:00:00+00:00,0.0307570308832,0.316590310142,0.327450914462,0.30796760083,0.012645139718,0.0040283799789,0.000560623985801,0.0,0.0,0.0,0.0
2009-01-20 00:00:00+00:00,0.0499927076817,0.299006140516,0.314081690648,0.334965870143,0.000120857096921,0.00183273391403,0.0,0.0,0.0,0.0,0.0
2009-01-21 00:00:00+00:00,0.0547718582047,0.287761051394,0.321784985855,0.332700946692,0.00209444679696,0.000886711056932,0.0,0.0,0.0,0.0,0.0
2009-01-22 00:00:00+00:00,0.0415972910832,0.283127356081,0.333210116797,0.338269486636,0.00341395640956,0.000381792992474,0.0,0.0,0.0,0.0,0.0
2009-01-23 00:00:00+00:00,0.0464607326988,0.278244826726,0.328830799177,0.341567299839,0.00476494468814,0.000131396871072,0.0,0.0,0.0,0.0,0.0
2009-01-26 00:00:00+00:00,0.0454708849798,0.293453861771,0.322623130535,0.333731213243,0.00458851446308,0.00013239500836,0.0,0.0,0.0,0.0,0.0
2009-01-27 00:00:00+00:00,0.0498539136076,0.292621193676,0.326924121128,0.326020712769,0.00444338460172,0.000136674216612,0.0,0.0,0.0,0.0,0.0
2009-01-28 00:00:00+00:00,0.0521423559015,0.27705358992,0.31265503808,0.353639666355,0.00437507416515,0.000134275579291,0.0,0.0,0.0,0.0,0.0
2009-01-29 00:00:00+00:00,0.0217250325947,0.385098084876,0.353416635175,0.237826732727,0.00181951585325,0.00011399877412,0.0,0.0,0.0,0.0,0.0
2009-01-30 00:00:00+00:00,0.0125895711866,0.406256122482,0.339577415963,0.240590270543,0.000986619825331,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-02 00:00:00+00:00,0.00619925141322,0.397797781148,0.369556346539,0.225953075309,0.000493545590569,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-03 00:00:00+00:00,0.00314810333309,0.394669099855,0.369085899077,0.232847656294,0.000249241441376,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-04 00:00:00+00:00,0.00194926780295,0.29173207418,0.375573485416,0.273693170323,0.0185651293536,0.0,0.0384868729246,0.0,0.0,0.0,0.0
2009-02-05 00:00:00+00:00,0.000936617626928,0.294369655238,0.36452636122,0.23906548818,0.0478808702145,0.0,0.0532210075206,0.0,0.0,0.0,0.0
2009-02-06 00:00:00+00:00,0.000434037060018,0.326558214946,0.357808125773,0.227320816942,0.0296916733236,0.0,0.058187131955,0.0,0.0,0.0,0.0
2009-02-09 00:00:00+00:00,0.000225996204634,0.237959502512,0.384803829178,0.301195194916,0.0156288553581,0.0,0.0601866218312,0.0,0.0,0.0,0.0
2009-02-10 00:00:00+00:00,0.00671231438314,0.0357648009524,0.413499322713,0.514086921755,0.00626941737508,0.0,0.0236672228209,0.0,0.0,0.0,0.0
2009-02-11 00:00:00+00:00,0.0129753736945,0.0904103137123,0.424105008913,0.454314320382,0.00381239075148,0.0,0.0143825925474,0.0,0.0,0.0,0.0
2009-02-12 00:00:00+00:00,0.0156130051522,0.0722801891594,0.429168914356,0.474520576407,0.00187372449701,0.0,0.00654359042908,0.0,0.0,0.0,0.0
2009-02-13 00:00:00+00:00,0.0192970042786,0.0346438069243,0.423456834011,0.518398340258,0.000938892594311,0.0,0.0032651219339,0.0,0.0,0.0,0.0
2009-02-17 00:00:00+00:00,0.0160537446459,0.0411263303023,0.433852522276,0.506825772962,0.000538975526846,0.0,0.00160265428707,0.0,0.0,0.0,0.0
2009-02-18 00:00:00+00:00,0.0155944424921,0.0486370552635,0.444314906902,0.490097489698,0.000269217791273,0.0,0.00108688785292,0.0,0.0,0.0,0.0
2009-02-19 00:00:00+00:00,0.0163496345095,0.0473232701288,0.45399062717,0.481630938123,0.000143208454095,0.0,0.000562321614974,0.0,0.0,0.0,0.0
2009-02-20 00:00:00+00:00,0.0159089199966,0.046689624912,0.432539686317,0.504720249277,0.000141519497267,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-23 00:00:00+00:00,0.018362342216,0.0473093077634,0.442289723263,0.492038626758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-24 00:00:00+00:00,0.0181555428554,0.0468569603344,0.43554770497,0.49943979184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-25 00:00:00+00:00,0.00926365614955,0.00680386117688,0.420863366318,0.537741330991,0.0,0.0253277853645,0.0,0.0,0.0,0.0,0.0
2009-02-26 00:00:00+00:00,0.00467728956866,0.0285485270099,0.455180770594,0.487504140727,0.0,0.0132500306904,0.0108392414102,0.0,0.0,0.0,0.0
2009-02-27 00:00:00+00:00,0.00225973450352,0.0360909997451,0.438265623816,0.508865952524,0.0,0.00622079963697,0.00829688977408,0.0,0.0,0.0,0.0
2009-03-02 00:00:00+00:00,0.00124083522923,0.0635876475357,0.470180324962,0.316358835082,0.0914223561427,0.00354624941345,0.0536637516352,0.0,0.0,0.0,0.0
2009-03-03 00:00:00+00:00,0.00057733637031,0.0683342109729,0.40779664305,0.355229135871,0.123557279204,0.00159826985269,0.0429071246792,0.0,0.0,0.0,0.0
2009-03-04 00:00:00+00:00,0.0,0.0872185067756,0.385320533268,0.33473325084,0.150851854441,0.00272250099718,0.0391533536793,0.0,0.0,0.0,0.0
2009-03-05 00:00:00+00:00,0.0,0.0956443819084,0.396804540616,0.308795947296,0.161000951183,0.0012913964972,0.0364627824988,0.0,0.0,0.0,0.0
2009-03-06 00:00:00+00:00,0.0,0.0917629798866,0.392734094795,0.317821925526,0.162909643486,0.000584728897031,0.0341866274099,0.0,0.0,0.0,0.0
2009-03-09 00:00:00+00:00,0.0,0.0952496200529,0.382854189314,0.308345107794,0.177550441376,0.000293699473593,0.0357069419902,0.0,0.0,0.0,0.0
2009-03-10 00:00:00+00:00,0.0,0.088292734093,0.378874321824,0.328593349856,0.168069511622,0.000154172578048,0.0360159100274,0.0,0.0,0.0,0.0
2009-03-11 00:00:00+00:00,0.0,0.0407532415803,0.546870312181,0.264906125667,0.131558508404,0.0,0.0159118121664,0.0,0.0,0.0,0.0
2009-03-12 00:00:00+00:00,0.0,0.0220106658808,0.66782453371,0.230335721765,0.07142416705,0.0,0.0084049115946,0.0,0.0,0.0,0.0
2009-03-13 00:00:00+00:00,0.0,0.0107911059815,0.832677537018,0.114965317186,0.0375901606793,0.0,0.00397587913485,0.0,0.0,0.0,0.0
2009-03-16 00:00:00+00:00,0.0,0.0999771530897,0.808348282134,0.0512717089891,0.0173257414998,0.0,0.0230771142869,0.0,0.0,0.0,0.0
2009-03-17 00:00:00+00:00,0.0,0.0614710661646,0.618382165337,0.179671235646,0.0109679157635,0.100577576184,0.0289300409055,0.0,0.0,0.0,0.0
2009-03-18 00:00:00+00:00,0.0,0.0128834613299,0.466208214777,0.413466758428,0.00453332195829,0.0566833875211,0.0462248559856,0.0,0.0,0.0,0.0
2009-03-19 00:00:00+00:00,0.0,0.0903357886224,0.440216582975,0.359166107609,0.00283167436342,0.00248947145216,0.104960374978,0.0,0.0,0.0,0.0
2009-03-20 00:00:00+00:00,0.0,0.114235781355,0.477359344038,0.026223256097,0.00146858099523,0.0730360463408,0.307676991174,0.0,0.0,0.0,0.0
2009-03-23 00:00:00+00:00,0.0,0.0924442688523,0.365357756654,0.168877326926,0.000646179859718,0.0478297786571,0.324844689051,0.0,0.0,0.0,0.0
2009-03-24 00:00:00+00:00,0.0,0.570997319559,0.0653670662269,0.0639243717529,0.000290701965703,0.023542230842,0.275878309654,0.0,0.0,0.0,0.0
2009-03-25 00:00:00+00:00,0.0,0.242572097134,0.0309154364516,0.0477787861081,0.000289191112662,0.202195871223,0.476248617971,0.0,0.0,0.0,0.0
2009-03-26 00:00:00+00:00,0.0,0.196070148983,0.0137788518431,0.0819992987598,0.0671544066312,0.273149002486,0.367848291296,0.0,0.0,0.0,0.0
2009-03-27 00:00:00+00:00,0.0,0.247186610636,0.00695153738481,0.140819173448,0.107680006133,0.149017140987,0.348345531411,0.0,0.0,0.0,0.0
2009-03-30 00:00:00+00:00,0.0,0.286883037549,0.00382106727399,0.133253828848,0.0900260156065,0.172076624029,0.313939426694,0.0,0.0,0.0,0.0
2009-03-31 00:00:00+00:00,0.0,0.281457634888,0.00180995304316,0.117563453734,0.0934181013914,0.178646427959,0.327104428984,0.0,0.0,0.0,0.0
2009-04-01 00:00:00+00:00,0.0,0.271247836519,0.000892206600559,0.118437066402,0.0946467469228,0.191898630395,0.322877513161,0.0,0.0,0.0,0.0
2009-04-02 00:00:00+00:00,0.0,0.292309338514,0.000452071165003,0.116310176226,0.0950582780664,0.188042944182,0.307827191846,0.0,0.0,0.0,0.0
2009-04-03 00:00:00+00:00,0.0680798200512,0.390717581488,0.000406321666446,0.235021027298,0.0443048741005,0.0795269475849,0.181943427811,0.0,0.0,0.0,0.0
2009-04-06 00:00:00+00:00,0.0306226055528,0.49681169357,0.00104055842396,0.123912268324,0.0185284919268,0.0734881282325,0.25559625397,0.0,0.0,0.0,0.0
2009-04-07 00:00:00+00:00,0.017911833804,0.56745273001,0.0105302725548,0.0601300098019,0.0106984208546,0.0826457919442,0.25063094103,0.0,0.0,0.0,0.0
2009-04-08 00:00:00+00:00,0.00986742497116,0.568051046199,0.0257861878661,0.0283695035651,0.00562157304724,0.078199110296,0.284105154055,0.0,0.0,0.0,0.0
2009-04-09 00:00:00+00:00,0.00491541793075,0.599543513143,0.0172823243031,0.0106964907162,0.00293616910897,0.0818507431009,0.282775341697,0.0,0.0,0.0,0.0
2009-04-13 00:00:00+00:00,0.0024489062106,0.00125224428471,0.656833284174,0.00541962671767,0.00159305622714,0.10146975025,0.230983132136,0.0,0.0,0.0,0.0
2009-04-14 00:00:00+00:00,0.0334643114093,0.0706770564784,0.601387403298,0.00628241395631,0.000689833445439,0.0999199000062,0.187579081407,0.0,0.0,0.0,0.0
2009-04-15 00:00:00+00:00,0.0753691360409,0.0369921080304,0.583283826381,0.00602597037713,0.000283498780011,0.0984485731224,0.199596887268,0.0,0.0,0.0,0.0
2009-04-16 00:00:00+00:00,0.0602104807898,0.0430691314096,0.590841716138,0.00629140195485,0.000144968629211,0.0988469071887,0.200595393889,0.0,0.0,0.0,0.0
2009-04-17 00:00:00+00:00,0.16640281474,0.0214157465624,0.57336783206,0.00308902989125,0.00013776221249,0.142495565607,0.0930912489273,0.0,0.0,0.0,0.0
2009-04-20 00:00:00+00:00,0.115048264814,0.0114371881564,0.625077254012,0.00160806369104,0.0,0.1286619573,0.118167272027,0.0,0.0,0.0,0.0
2009-04-21 00:00:00+00:00,0.140524373868,0.00528552507325,0.601517397798,0.000757163648699,0.0,0.132269934398,0.119645605214,0.0,0.0,0.0,0.0
