index,0,1,2,3,4,5,6,7,8,9,10
2007-07-09 00:00:00+00:00,,,,,,,,,,,
2007-07-10 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2007-07-11 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-07-12 00:00:00+00:00,0.0,-0.979929847013,0.0,0.0,0.0,-0.0200701529872,0.0,0.0,0.0,0.0,0.0
2007-07-13 00:00:00+00:00,,,,,,,,,,,
2007-07-16 00:00:00+00:00,-0.984536058122,0.0,-0.0154639418778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-07-17 00:00:00+00:00,,,,,,,,,,,
2007-07-18 00:00:00+00:00,,,,,,,,,,,
2007-07-19 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-07-20 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-07-23 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-07-24 00:00:00+00:00,,,,,,,,,,,
2007-07-25 00:00:00+00:00,,,,,,,,,,,
2007-07-26 00:00:00+00:00,,,,,,,,,,,
2007-07-27 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-07-30 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-07-31 00:00:00+00:00,,,,,,,,,,,
2007-08-01 00:00:00+00:00,,,,,,,,,,,
2007-08-02 00:00:00+00:00,,,,,,,,,,,
2007-08-03 00:00:00+00:00,,,,,,,,,,,
2007-08-06 00:00:00+00:00,,,,,,,,,,,
2007-08-07 00:00:00+00:00,,,,,,,,,,,
2007-08-08 00:00:00+00:00,,,,,,,,,,,
2007-08-09 00:00:00+00:00,,,,,,,,,,,
2007-08-10 00:00:00+00:00,,,,,,,,,,,
2007-08-13 00:00:00+00:00,,,,,,,,,,,
2007-08-14 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-08-15 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-08-16 00:00:00+00:00,,,,,,,,,,,
2007-08-17 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-08-20 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2007-08-21 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-0.00771397532766,-0.992286024672,0.0,0.0,0.0,0.0
2007-08-22 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-08-23 00:00:00+00:00,0.0,0.0,-0.914546967773,0.0,0.0,0.0,-0.0854530322269,0.0,0.0,0.0,0.0
2007-08-24 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
2007-08-27 00:00:00+00:00,,,,,,,,,,,
2007-08-28 00:00:00+00:00,0.0,0.0,-0.75228198322,0.0,-0.223810908182,-0.0239071085977,0.0,0.0,0.0,0.0,0.0
2007-08-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2007-08-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2007-08-31 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-09-04 00:00:00+00:00,,,,,,,,,,,
2007-09-05 00:00:00+00:00,,,,,,,,,,,
2007-09-06 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-09-07 00:00:00+00:00,,,,,,,,,,,
2007-09-10 00:00:00+00:00,-0.201224452348,0.0,0.0,-0.798775547652,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-09-11 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-09-12 00:00:00+00:00,,,,,,,,,,,
2007-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
2007-09-14 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-09-17 00:00:00+00:00,,,,,,,,,,,
2007-09-18 00:00:00+00:00,,,,,,,,,,,
2007-09-19 00:00:00+00:00,0.0,0.0,-0.0708397890552,0.0,-0.929160210945,0.0,0.0,0.0,0.0,0.0,0.0
2007-09-20 00:00:00+00:00,0.0,0.0,0.0,-0.903996891835,-0.0848527414713,0.0,-0.0111503666939,0.0,0.0,0.0,0.0
2007-09-21 00:00:00+00:00,-0.511453231063,0.0,0.0,-0.488546768937,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-09-24 00:00:00+00:00,-0.0618707869635,-0.732200613055,0.0,-0.205928599982,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-09-25 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-09-26 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-09-27 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-09-28 00:00:00+00:00,,,,,,,,,,,
2007-10-01 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-10-02 00:00:00+00:00,0.0,-0.0608584003005,0.0,0.0,0.0,-0.939141599699,0.0,0.0,0.0,0.0,0.0
2007-10-03 00:00:00+00:00,,,,,,,,,,,
2007-10-04 00:00:00+00:00,,,,,,,,,,,
2007-10-05 00:00:00+00:00,,,,,,,,,,,
2007-10-08 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-10-09 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-10-10 00:00:00+00:00,-0.437845538485,-0.436647800386,-0.125506661129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-10-11 00:00:00+00:00,-0.776224274032,0.0,-0.223775725968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-10-12 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-10-15 00:00:00+00:00,,,,,,,,,,,
2007-10-16 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-10-17 00:00:00+00:00,,,,,,,,,,,
2007-10-18 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-10-19 00:00:00+00:00,,,,,,,,,,,
2007-10-22 00:00:00+00:00,,,,,,,,,,,
2007-10-23 00:00:00+00:00,,,,,,,,,,,
2007-10-24 00:00:00+00:00,,,,,,,,,,,
2007-10-25 00:00:00+00:00,,,,,,,,,,,
2007-10-26 00:00:00+00:00,,,,,,,,,,,
2007-10-29 00:00:00+00:00,,,,,,,,,,,
2007-10-30 00:00:00+00:00,,,,,,,,,,,
2007-10-31 00:00:00+00:00,0.0,-0.13666469184,-0.705417920725,-0.157917387435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-11-01 00:00:00+00:00,0.0,0.0,-0.794942420497,-0.205057579503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-11-02 00:00:00+00:00,,,,,,,,,,,
2007-11-05 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-11-06 00:00:00+00:00,,,,,,,,,,,
2007-11-07 00:00:00+00:00,,,,,,,,,,,
2007-11-08 00:00:00+00:00,0.0,0.0,-0.858168779426,0.0,0.0,-0.141831220574,0.0,0.0,0.0,0.0,0.0
2007-11-09 00:00:00+00:00,0.0,0.0,-0.846288112362,0.0,0.0,-0.153711887638,0.0,0.0,0.0,0.0,0.0
2007-11-12 00:00:00+00:00,0.0,0.0,-0.820754163428,0.0,0.0,-0.179245836572,0.0,0.0,0.0,0.0,0.0
2007-11-13 00:00:00+00:00,0.0,0.0,-0.803993523928,0.0,0.0,-0.196006476072,0.0,0.0,0.0,0.0,0.0
2007-11-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-11-15 00:00:00+00:00,,,,,,,,,,,
2007-11-16 00:00:00+00:00,,,,,,,,,,,
2007-11-19 00:00:00+00:00,,,,,,,,,,,
2007-11-20 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-11-21 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-11-23 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-11-26 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-11-27 00:00:00+00:00,,,,,,,,,,,
2007-11-28 00:00:00+00:00,,,,,,,,,,,
2007-11-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0559484098676,-0.944051590132,0.0,0.0,0.0,0.0,0.0
2007-11-30 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-12-03 00:00:00+00:00,,,,,,,,,,,
2007-12-04 00:00:00+00:00,0.0,0.0,0.0,-0.98217522442,-0.01782477558,0.0,0.0,0.0,0.0,0.0,0.0
2007-12-05 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0519078008633,-0.948092199137,0.0,0.0,0.0,0.0,0.0
2007-12-06 00:00:00+00:00,,,,,,,,,,,
2007-12-07 00:00:00+00:00,0.0,0.0,0.0,-0.805027346838,0.0,-0.194972653162,0.0,0.0,0.0,0.0,0.0
2007-12-10 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2007-12-11 00:00:00+00:00,0.0,0.0,0.0,-0.692626133771,0.0,-0.307373866229,0.0,0.0,0.0,0.0,0.0
2007-12-12 00:00:00+00:00,,,,,,,,,,,
2007-12-13 00:00:00+00:00,,,,,,,,,,,
2007-12-14 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
2007-12-17 00:00:00+00:00,,,,,,,,,,,
2007-12-18 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
2007-12-19 00:00:00+00:00,,,,,,,,,,,
2007-12-20 00:00:00+00:00,,,,,,,,,,,
2007-12-21 00:00:00+00:00,,,,,,,,,,,
2007-12-24 00:00:00+00:00,,,,,,,,,,,
2007-12-26 00:00:00+00:00,,,,,,,,,,,
2007-12-27 00:00:00+00:00,,,,,,,,,,,
2007-12-28 00:00:00+00:00,,,,,,,,,,,
2007-12-31 00:00:00+00:00,,,,,,,,,,,
2008-01-02 00:00:00+00:00,,,,,,,,,,,
2008-01-03 00:00:00+00:00,,,,,,,,,,,
2008-01-04 00:00:00+00:00,,,,,,,,,,,
2008-01-07 00:00:00+00:00,,,,,,,,,,,
2008-01-08 00:00:00+00:00,,,,,,,,,,,
2008-01-09 00:00:00+00:00,,,,,,,,,,,
2008-01-10 00:00:00+00:00,,,,,,,,,,,
2008-01-11 00:00:00+00:00,,,,,,,,,,,
2008-01-14 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-01-15 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-01-16 00:00:00+00:00,0.0,0.0,0.0,-0.341355156154,0.0,-0.658644843846,0.0,0.0,0.0,0.0,0.0
2008-01-17 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-01-18 00:00:00+00:00,,,,,,,,,,,
2008-01-22 00:00:00+00:00,,,,,,,,,,,
2008-01-23 00:00:00+00:00,,,,,,,,,,,
2008-01-24 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-01-25 00:00:00+00:00,-0.260691290065,0.0,0.0,0.0,-0.20557403475,-0.533734675185,0.0,0.0,0.0,0.0,0.0
2008-01-28 00:00:00+00:00,-0.3346613529,0.0,0.0,0.0,0.0,-0.6653386471,0.0,0.0,0.0,0.0,0.0
2008-01-29 00:00:00+00:00,-0.144533528631,0.0,0.0,0.0,-0.57086852443,-0.284597946938,0.0,0.0,0.0,0.0,0.0
2008-01-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-01-31 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-02-01 00:00:00+00:00,-0.204546479956,0.0,0.0,0.0,-0.795453520044,0.0,0.0,0.0,0.0,0.0,0.0
2008-02-04 00:00:00+00:00,-0.211393120299,0.0,0.0,0.0,-0.788606879701,0.0,0.0,0.0,0.0,0.0,0.0
2008-02-05 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-02-06 00:00:00+00:00,-0.125166834949,0.0,0.0,0.0,-0.585784018869,-0.289049146182,0.0,0.0,0.0,0.0,0.0
2008-02-07 00:00:00+00:00,-0.296095497852,0.0,0.0,0.0,0.0,-0.703904502148,0.0,0.0,0.0,0.0,0.0
2008-02-08 00:00:00+00:00,-0.285865875789,0.0,0.0,0.0,0.0,-0.714134124211,0.0,0.0,0.0,0.0,0.0
2008-02-11 00:00:00+00:00,,,,,,,,,,,
2008-02-12 00:00:00+00:00,,,,,,,,,,,
2008-02-13 00:00:00+00:00,,,,,,,,,,,
2008-02-14 00:00:00+00:00,,,,,,,,,,,
2008-02-15 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-02-19 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-02-20 00:00:00+00:00,,,,,,,,,,,
2008-02-21 00:00:00+00:00,,,,,,,,,,,
2008-02-22 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-02-25 00:00:00+00:00,,,,,,,,,,,
2008-02-26 00:00:00+00:00,-0.0185004704932,0.0,0.0,-0.544038418767,-0.43746111074,0.0,0.0,0.0,0.0,0.0,0.0
2008-02-27 00:00:00+00:00,,,,,,,,,,,
2008-02-28 00:00:00+00:00,-0.114013339804,0.0,0.0,0.0,0.0,0.0,-0.885986660196,0.0,0.0,0.0,0.0
2008-02-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
2008-03-03 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-03-04 00:00:00+00:00,-0.042520472727,0.0,0.0,-0.957479527273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-03-05 00:00:00+00:00,,,,,,,,,,,
2008-03-06 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-03-07 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-03-10 00:00:00+00:00,,,,,,,,,,,
2008-03-11 00:00:00+00:00,,,,,,,,,,,
2008-03-12 00:00:00+00:00,,,,,,,,,,,
2008-03-13 00:00:00+00:00,0.0,0.0,-0.383632809887,0.0,0.0,-0.616367190113,0.0,0.0,0.0,0.0,0.0
2008-03-14 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2008-03-17 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-03-18 00:00:00+00:00,,,,,,,,,,,
2008-03-19 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2008-03-20 00:00:00+00:00,,,,,,,,,,,
2008-03-24 00:00:00+00:00,,,,,,,,,,,
2008-03-25 00:00:00+00:00,0.0,0.0,-0.293239375941,0.0,-0.664655577991,-0.0421050460678,0.0,0.0,0.0,0.0,0.0
2008-03-26 00:00:00+00:00,0.0,0.0,-0.865825708874,0.0,0.0,-0.134174291126,0.0,0.0,0.0,0.0,0.0
2008-03-27 00:00:00+00:00,,,,,,,,,,,
2008-03-28 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-03-31 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-04-01 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-04-02 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-04-03 00:00:00+00:00,,,,,,,,,,,
2008-04-04 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-04-07 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-04-08 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-04-09 00:00:00+00:00,,,,,,,,,,,
2008-04-10 00:00:00+00:00,,,,,,,,,,,
2008-04-11 00:00:00+00:00,,,,,,,,,,,
2008-04-14 00:00:00+00:00,,,,,,,,,,,
2008-04-15 00:00:00+00:00,,,,,,,,,,,
2008-04-16 00:00:00+00:00,,,,,,,,,,,
2008-04-17 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2008-04-18 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2008-04-21 00:00:00+00:00,0.0,0.0,0.0,-0.852916110614,0.0,-0.147083889386,0.0,0.0,0.0,0.0,0.0
2008-04-22 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-04-23 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-04-24 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-04-25 00:00:00+00:00,0.0,-0.978104254839,0.0,0.0,0.0,-0.0218957451613,0.0,0.0,0.0,0.0,0.0
2008-04-28 00:00:00+00:00,0.0,-0.977811972132,0.0,0.0,0.0,-0.022188027868,0.0,0.0,0.0,0.0,0.0
2008-04-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2008-04-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2008-05-01 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2008-05-02 00:00:00+00:00,-0.945611953721,0.0,0.0,-0.048421120011,0.0,-0.00596692626783,0.0,0.0,0.0,0.0,0.0
2008-05-05 00:00:00+00:00,-0.545016432372,-0.422520589909,0.0,-0.0260270640818,0.0,-0.00643591363772,0.0,0.0,0.0,0.0,0.0
2008-05-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2008-05-07 00:00:00+00:00,-0.583245410424,-0.416754589576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-05-08 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-05-09 00:00:00+00:00,-0.600086467791,-0.399913532209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-05-12 00:00:00+00:00,,,,,,,,,,,
2008-05-13 00:00:00+00:00,,,,,,,,,,,
2008-05-14 00:00:00+00:00,,,,,,,,,,,
2008-05-15 00:00:00+00:00,,,,,,,,,,,
2008-05-16 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2008-05-19 00:00:00+00:00,,,,,,,,,,,
2008-05-20 00:00:00+00:00,,,,,,,,,,,
2008-05-21 00:00:00+00:00,,,,,,,,,,,
2008-05-22 00:00:00+00:00,,,,,,,,,,,
2008-05-23 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2008-05-27 00:00:00+00:00,,,,,,,,,,,
2008-05-28 00:00:00+00:00,,,,,,,,,,,
2008-05-29 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-05-30 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-06-02 00:00:00+00:00,,,,,,,,,,,
2008-06-03 00:00:00+00:00,,,,,,,,,,,
2008-06-04 00:00:00+00:00,,,,,,,,,,,
2008-06-05 00:00:00+00:00,,,,,,,,,,,
2008-06-06 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-06-09 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-06-10 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-06-11 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-06-12 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-06-13 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-06-16 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-06-17 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-06-18 00:00:00+00:00,-0.729409060487,-0.270590939513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-06-19 00:00:00+00:00,-0.270949910729,0.0,0.0,-0.0155418038457,-0.713508285425,0.0,0.0,0.0,0.0,0.0,0.0
2008-06-20 00:00:00+00:00,-0.270522875438,0.0,0.0,0.0,-0.729477124562,0.0,0.0,0.0,0.0,0.0,0.0
2008-06-23 00:00:00+00:00,0.0,-0.12021144523,0.0,0.0,-0.87978855477,0.0,0.0,0.0,0.0,0.0,0.0
2008-06-24 00:00:00+00:00,,,,,,,,,,,
2008-06-25 00:00:00+00:00,-0.248356316356,0.0,0.0,0.0,-0.751643683644,0.0,0.0,0.0,0.0,0.0,0.0
2008-06-26 00:00:00+00:00,-0.298639567667,0.0,0.0,0.0,-0.701360432333,0.0,0.0,0.0,0.0,0.0,0.0
2008-06-27 00:00:00+00:00,,,,,,,,,,,
2008-06-30 00:00:00+00:00,,,,,,,,,,,
2008-07-01 00:00:00+00:00,,,,,,,,,,,
2008-07-02 00:00:00+00:00,,,,,,,,,,,
2008-07-03 00:00:00+00:00,,,,,,,,,,,
2008-07-07 00:00:00+00:00,,,,,,,,,,,
2008-07-08 00:00:00+00:00,,,,,,,,,,,
2008-07-09 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-07-10 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-07-11 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-07-14 00:00:00+00:00,-0.069952422355,0.0,-0.930047577645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-07-15 00:00:00+00:00,,,,,,,,,,,
2008-07-16 00:00:00+00:00,0.0,0.0,-0.810665362437,0.0,-0.189334637563,0.0,0.0,0.0,0.0,0.0,0.0
2008-07-17 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-07-18 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2008-07-21 00:00:00+00:00,,,,,,,,,,,
2008-07-22 00:00:00+00:00,,,,,,,,,,,
2008-07-23 00:00:00+00:00,0.0,0.0,0.0,-0.183846087683,0.0,-0.816153912317,0.0,0.0,0.0,0.0,0.0
2008-07-24 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-07-25 00:00:00+00:00,,,,,,,,,,,
2008-07-28 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-07-29 00:00:00+00:00,,,,,,,,,,,
2008-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2008-07-31 00:00:00+00:00,,,,,,,,,,,
2008-08-01 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-08-04 00:00:00+00:00,,,,,,,,,,,
2008-08-05 00:00:00+00:00,,,,,,,,,,,
2008-08-06 00:00:00+00:00,,,,,,,,,,,
2008-08-07 00:00:00+00:00,-0.922419904,0.0,0.0,-0.040577881502,-0.0370022144985,0.0,0.0,0.0,0.0,0.0,0.0
2008-08-08 00:00:00+00:00,-0.902368056119,0.0,-0.0597143787962,0.0,-0.0379175650845,0.0,0.0,0.0,0.0,0.0,0.0
2008-08-11 00:00:00+00:00,-0.93760845615,0.0,-0.0623915438503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-08-12 00:00:00+00:00,-0.961754669144,0.0,0.0,0.0,-0.0382453308563,0.0,0.0,0.0,0.0,0.0,0.0
2008-08-13 00:00:00+00:00,-0.962639608046,0.0,0.0,0.0,-0.0373603919542,0.0,0.0,0.0,0.0,0.0,0.0
2008-08-14 00:00:00+00:00,-0.928968185503,0.0,0.0,0.0,-0.071031814497,0.0,0.0,0.0,0.0,0.0,0.0
2008-08-15 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-08-18 00:00:00+00:00,,,,,,,,,,,
2008-08-19 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-08-20 00:00:00+00:00,,,,,,,,,,,
2008-08-21 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-08-22 00:00:00+00:00,,,,,,,,,,,
2008-08-25 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
