index,AMD,CERN,COST,DELL,GPS,INTC,MMM,cash
2006-08-17 00:00:00+00:00,-2831.400117,0.0,68622.071115,-4764.00744,-2220.969726,422.08143,41010.788976,15265.8502186
2006-08-18 00:00:00+00:00,1387.94,0.0,73448.017766,-2315.14092,1676.48856,209.22141,39895.879056,2379.3244656
2006-08-21 00:00:00+00:00,-678.6,0.0,72008.435406,1568.559,10248.463988,-96.840709,33073.968702,-1011.9527204
2006-08-22 00:00:00+00:00,-373.199985,0.0,73284.178838,-336.1736,5680.9298,-55.610444,34050.56943,3085.7468456
2006-08-23 00:00:00+00:00,174.3,0.0,71529.92055,-21.24302,6348.639364,-27.865866,35152.008603,297.943327598
2006-08-24 00:00:00+00:00,99.04,0.0,70431.113882,442.44669,6743.251335,14.069381,33866.18618,495.169597598
2006-08-25 00:00:00+00:00,49.119998,0.0,69498.117576,231.54505,7177.645125,0.0,33834.60158,-219.473188402
2006-08-28 00:00:00+00:00,-23.92,0.0,70473.735342,324.8847,7154.10883,0.0,33822.533822,238.200589598
2006-08-29 00:00:00+00:00,0.0,0.0,71004.36512,258.2826,7129.657353,0.0,34198.687323,-108.797136402
2006-08-30 00:00:00+00:00,4905.880196,0.0,72290.507698,132.04332,5649.564865,0.0,29817.451308,-3263.6801404
2006-08-31 00:00:00+00:00,2249.1,0.0,71311.390353,-65.44125,4668.752021,0.0,30266.680561,468.718337598
2006-09-01 00:00:00+00:00,2638.62,0.0,72319.313278,-43.6275,4296.694227,0.0,30331.92624,213.491535598
2006-09-05 00:00:00+00:00,3592.139863,0.0,73396.947191,21.96853,4075.84763,0.0,30288.460592,-333.443619402
2006-09-06 00:00:00+00:00,-1668.040068,0.0,70947.93648,0.0,10846.730324,0.0,33749.764712,-3737.9917334
2006-09-07 00:00:00+00:00,9319.61,0.0,66148.864785,2102.053,814.196112,7430.54343,25269.69732,-2260.5565644
2006-09-08 00:00:00+00:00,3895.799849,0.0,61110.63299,5256.72814,5814.00869,3700.755546,26958.280468,4199.1343816
2006-09-11 00:00:00+00:00,1950.16,8252.28,60950.139231,14553.6936,3800.376412,7397.189426,26219.861408,-11679.1009144
2006-09-12 00:00:00+00:00,-1006.24,7905.48,52397.200944,17326.73124,1920.426896,5195.09662,26035.970244,4260.0894286
2006-09-13 00:00:00+00:00,-515.85,-4045.965,5696.022261,57613.13811,24230.176404,4479.566992,29867.584474,-2841.94044743
2006-09-14 00:00:00+00:00,-270.2,-1995.375,26128.781112,60472.55232,12253.705044,11215.663096,26788.03376,-19377.2127554
2006-09-15 00:00:00+00:00,-132.650005,984.5125,-10034.534315,61772.91363,-6210.022462,23204.769432,2877.180481,41320.3793116
2006-09-18 00:00:00+00:00,54.64,-479.01,7877.477595,64063.32324,3147.619642,41782.312275,14512.953056,-16764.8215114
2006-09-19 00:00:00+00:00,26.93,-244.3875,-995.369088,67354.10568,1569.488662,38201.78388,12530.8296,-4225.15822144
2006-09-20 00:00:00+00:00,27.379999,116.65,3552.974376,64952.27892,-784.828239,34306.080174,9885.11529,1982.19442556
2006-09-21 00:00:00+00:00,26.98,-58.0,1188.548789,64436.2696,-396.181604,34345.356033,10248.693294,2606.00154956
2006-09-22 00:00:00+00:00,26.209999,-34.2225,1545.943588,65476.14843,200.599659,34434.158652,10416.69756,889.175826557
2006-09-25 00:00:00+00:00,26.77,11.5025,2214.962061,67567.81648,-92.987214,36107.476242,10856.725512,-791.673275443
2006-09-26 00:00:00+00:00,40882.27,51855.525,1136.523204,-31602.36792,-46.569126,41397.455664,11721.814236,3547.72670823
2006-09-27 00:00:00+00:00,29320.56,44893.4675,-536.614039,-15592.82036,-32.00264,39924.42363,11469.645496,10079.2390142
2006-09-28 00:00:00+00:00,33869.57,41056.525,1224.88521,-7976.99436,16.085228,28954.44813,10930.22217,11571.6351872
2006-09-29 00:00:00+00:00,46096.75,38170.05,1579.947837,-3976.9722,15.900631,28192.250672,10432.331148,-2228.94344877
2006-10-02 00:00:00+00:00,43888.888231,35167.5,2146.66821,2005.8984,0.0,28169.026452,9441.744426,-3307.85115577
2006-10-03 00:00:00+00:00,41551.858278,36683.85,1887.942671,988.1487,0.0,28332.588203,9615.4594,-2459.90819277
2006-10-04 00:00:00+00:00,42576.031701,35747.28,1969.601712,-492.45878,0.0,28014.063525,9724.564172,1449.38727123
2006-10-05 00:00:00+00:00,14287.590569,54912.935,985.583712,247.82549,0.0,22289.43375,7876.729486,19021.9649432
2006-10-06 00:00:00+00:00,-6818.84,-13856.695,-484.180716,134.9454,15231.93312,50621.960454,3969.99669,70558.685172
2006-10-09 00:00:00+00:00,-3266.0,20980.5,-243.704952,-68.37234,23177.0939,93926.456667,1981.078143,-16977.0011531
2006-10-10 00:00:00+00:00,-1365.259941,14655.7,-121.730151,22.75208,27424.670196,73334.825685,1012.477058,5885.02095289
2006-10-11 00:00:00+00:00,9853.62,9331.2075,285.806549,0.0,24268.609312,75726.00657,836.798396,530.656719889
2006-10-12 00:00:00+00:00,8073.630327,24431.1,175.810708,29378.42313,12334.595792,69788.347776,8184.329858,-29172.6986901
2006-10-13 00:00:00+00:00,4137.72,41419.0975,-86.763724,20781.73188,-6171.38847,56980.998,17855.046625,-10794.8715281
2006-10-16 00:00:00+00:00,2081.159918,41268.15,-43.202462,857.38212,4285.962432,52715.444958,21777.48441,1624.76017987
2006-10-17 00:00:00+00:00,-1003.68,47103.66,-42.786585,-427.29804,13395.560595,36661.19951,23893.003058,2928.06921487
2006-10-18 00:00:00+00:00,484.6,45552.9875,0.0,-215.04204,8652.15225,45302.811386,26320.28564,-3538.03793413
2006-10-19 00:00:00+00:00,-210.1,44066.75,0.0,89.46056,10925.37036,43568.835546,25534.318186,-1483.70440413
2006-10-20 00:00:00+00:00,-100.600005,46292.7,0.0,45.54286,9756.7362,43462.745088,26288.298171,-621.67992413
2006-10-23 00:00:00+00:00,16313.44,43841.19,0.0,388.10099,9464.8764,39512.14749,20297.69376,-3877.71230113
2006-10-24 00:00:00+00:00,21275.04,39710.93,0.0,810.71712,7980.2185,39710.573653,19234.656992,-2357.36823613
2006-10-25 00:00:00+00:00,25495.92,39502.98,0.0,2700.33038,5868.103972,35102.98558,16425.080523,1877.04930587
2006-10-26 00:00:00+00:00,13631.0,37854.4,0.0,75936.84582,11094.218388,25315.169412,12551.421,-48001.4695112
2006-10-27 00:00:00+00:00,6612.620317,37853.955,0.0,46096.97914,977.628344,10380.642074,16132.076424,8734.57289579
2006-10-30 00:00:00+00:00,3389.88,36470.865,0.0,61151.8809,2665.40895,18017.814334,14191.929224,-7903.90281122
2006-10-31 00:00:00+00:00,1701.6,31981.22,130.585929,60664.29379,1328.281125,21676.85438,23227.794948,-9844.40041422
2006-11-01 00:00:00+00:00,9121.2,14376.0,11260.944441,31786.51968,660.82931,35230.476402,32718.721916,-5905.19289722
2006-11-02 00:00:00+00:00,5587.8,23007.955,5661.659132,-10291.83441,312.165003,55322.174405,46291.743849,3950.10247276
2006-11-03 00:00:00+00:00,7349.759648,19046.92,6465.250926,-3095.21256,-148.398444,52212.477066,43937.483576,4220.45978176
2006-11-06 00:00:00+00:00,7229.819662,20656.9,8205.630144,449.75033,-82.148685,48909.95784,41602.638,4540.06750676
2006-11-07 00:00:00+00:00,3643.639831,18876.385,11619.473235,1473.00406,21002.858048,50447.3756,40004.185668,-15047.3389632
2006-11-08 00:00:00+00:00,1806.25,-4586.2,13520.56086,2081.75717,22633.369794,50860.112056,39438.088701,5779.38500875
2006-11-09 00:00:00+00:00,898.269957,-2266.42,11644.801008,11937.21854,24340.327752,49525.741328,34805.722424,208.198860745
2006-11-10 00:00:00+00:00,463.54,-1127.69,12941.1684,6549.0392,24717.125394,49757.033256,35686.262621,3066.90044075
2006-11-13 00:00:00+00:00,3519.200166,3175.68,10627.333,5079.49856,6572.77959,53011.976808,37588.925328,13175.6901047
2006-11-14 00:00:00+00:00,13806.98,7181.16,23429.173368,-2549.7135,17430.131292,32566.72203,41166.260157,2340.07677074
2006-11-15 00:00:00+00:00,12808.89941,34856.4,34927.50625,-1295.28204,29501.894136,-16610.815266,43082.975072,-283.733512319
2006-11-16 00:00:00+00:00,-4195.82,32902.5,32271.79006,631.293,31529.92878,8300.6238,39170.63612,-4139.50267933
2006-11-17 00:00:00+00:00,2059.200096,31552.01,29771.477626,2178.2799,33515.383424,4107.563588,40098.972222,-6384.54022933
2006-11-20 00:00:00+00:00,1457.920068,33698.4375,24712.268496,16262.41958,39020.424488,-2069.580184,26489.754738,-3349.79275533
2006-11-21 00:00:00+00:00,1146.96,35091.16,21957.3925,14069.64904,36094.87125,-1002.264099,33358.047642,-4690.91207233
2006-11-22 00:00:00+00:00,696.64,36514.59,20611.368589,11416.2357,37190.3963,-513.125516,32055.676302,-292.716694326
2006-11-24 00:00:00+00:00,435.99998,37849.05,20384.290658,7640.49241,39059.467254,1233.43455,31154.145192,-696.040662326
2006-11-27 00:00:00+00:00,567.58,37064.82,20251.287424,5617.5501,39333.09312,2049.485696,31184.364856,-480.005003326
2006-11-28 00:00:00+00:00,548.25,37030.9725,19935.693755,4640.4778,40399.814073,2493.057372,31190.282685,-1000.02436833
2006-11-29 00:00:00+00:00,513.84,37349.76,20086.435223,4274.9152,40313.20696,3219.658213,31346.880444,-1090.91241533
2006-11-30 00:00:00+00:00,517.68,37647.68,19709.579248,3399.23127,39478.685141,3129.804288,31273.155812,194.228108674
2006-12-01 00:00:00+00:00,496.560024,36450.6,19799.911008,3825.04925,40259.968068,2981.350537,30577.56672,-303.377704326
2006-12-04 00:00:00+00:00,504.960024,37370.19,20207.642408,3505.09815,39984.821777,2958.003216,31118.756361,568.537563674
2006-12-05 00:00:00+00:00,10008.46,14890.3875,444.70668,30289.29372,38054.632371,-1463.98798,30350.150952,13590.8864297
2006-12-06 00:00:00+00:00,22972.81,18456.205,3648.605744,26894.94028,36125.58126,-111.441386,30381.630288,-2662.36128234
2006-12-07 00:00:00+00:00,15913.799244,19920.6,3071.74595,25327.3834,38108.39571,1919.03133,31050.67966,624.894586662
2006-12-08 00:00:00+00:00,17204.46,21391.9125,2501.744706,25689.80594,27331.49925,4426.485658,31786.699952,5215.41160666
2006-12-11 00:00:00+00:00,19117.560924,23287.27,1590.938172,26348.56832,29126.266794,4005.034662,31904.039316,463.387908661
2006-12-12 00:00:00+00:00,18709.579086,22683.7875,1697.373483,25724.7487,31411.844648,3379.210656,31905.848676,-476.851700339
2006-12-13 00:00:00+00:00,18233.68,22733.655,1954.829115,25773.64426,31064.740944,3626.60619,31876.52112,-423.271424339
2006-12-14 00:00:00+00:00,20688.809089,22682.1675,1946.2784,26720.50588,31474.119534,3528.121802,31244.273988,729.709116661
2006-12-15 00:00:00+00:00,-10064.600455,31569.5875,7862.209482,24996.55094,27830.96334,7647.667058,37049.634468,11376.0240227
2006-12-18 00:00:00+00:00,4987.189773,24358.95,8093.857872,29076.82482,21502.027872,11715.37731,43184.247544,-5268.27133835
2006-12-19 00:00:00+00:00,2466.959886,25589.28,8101.247484,26717.65159,18498.907136,10953.218568,45976.017414,-1317.94776335
2006-12-20 00:00:00+00:00,-1245.45,26938.17,8091.298886,27571.05372,13756.55958,10607.575004,50732.1384,107.984458654
2006-12-21 00:00:00+00:00,586.600028,25940.7,8127.91386,27091.614,16146.386991,10333.976346,47643.467553,-292.666640346
2006-12-22 00:00:00+00:00,290.78,26179.5625,8107.72218,27154.83421,15749.926182,10003.308012,47677.406248,-400.103288346
2006-12-26 00:00:00+00:00,144.2,26339.5425,8183.82877,27123.536,14851.47144,10114.924441,47606.98043,390.302156654
2006-12-27 00:00:00+00:00,-62.100003,26344.29,8163.147091,27066.98526,15011.15209,10287.037784,48062.932947,409.533750654
2006-12-28 00:00:00+00:00,-41.14,26554.3225,8117.286276,27052.85044,15362.192395,10250.459653,47935.31281,-185.727376346
2006-12-29 00:00:00+00:00,20.35,25718.875,8082.126723,26940.6102,14962.103285,10134.272961,47856.323118,7.91573165407
2007-01-03 00:00:00+00:00,0.0,25990.0,8034.34533,27345.45584,14865.32502,10091.311146,47996.64177,-239.076892346
2007-01-04 00:00:00+00:00,0.0,26784.0,8221.3674,27972.37456,15327.204136,10514.064632,47433.99814,-113.302444346
2007-01-05 00:00:00+00:00,8061.389591,25241.665,5675.97758,7920.74357,18632.934188,-5239.64967,57162.756042,17108.2925707
2007-01-08 00:00:00+00:00,19762.048985,24813.075,1972.85454,17720.892,26617.155858,-2608.650207,55496.083904,-7870.72092035
2007-01-09 00:00:00+00:00,23304.9,29777.045,4019.3062,15448.39555,20034.803637,-1313.576368,57045.37087,-11770.5616343
2007-01-10 00:00:00+00:00,28054.02,37951.56,3869.659254,9835.99881,11477.231775,3966.978466,59712.487731,-17995.1401954
2007-01-11 00:00:00+00:00,24094.92,41706.9425,3889.155984,5053.8455,-2411.744103,-884.949745,62393.355276,4027.97068265
2007-01-12 00:00:00+00:00,18497.38,52259.48,-1966.723465,-2497.83439,1184.938656,-455.142456,64094.371146,7069.94002565
2007-01-16 00:00:00+00:00,24167.288667,47230.5,-1011.446106,1230.93408,592.46936,-237.812722,55827.854654,9415.17954965
2007-01-17 00:00:00+00:00,33014.801814,49582.66,-509.679621,599.91216,-285.613634,112.187894,58640.00166,-4824.96341035
2007-01-18 00:00:00+00:00,30929.92,49254.415,-279.086142,-292.6428,134.812472,62.91906,58126.285842,-1392.16440635
2007-01-19 00:00:00+00:00,28988.55,48827.22,-139.224252,145.21866,-67.676944,31.71852,58324.565376,168.448361647
2007-01-22 00:00:00+00:00,29836.061702,48052.69,46.05657,-71.07123,33.66928,15.836409,56827.48941,-124.498376353
2007-01-23 00:00:00+00:00,29591.9,48450.7725,46.138316,-46.99388,-16.293225,0.0,57276.543024,-141.534230353
2007-01-24 00:00:00+00:00,27026.581686,48946.675,46.645153,-23.66139,0.0,0.0,57741.43776,-71.3703553525
2007-01-25 00:00:00+00:00,30334.49811,47428.1325,45.557909,0.0,0.0,0.0,55693.64118,-76.9386253525
2007-01-26 00:00:00+00:00,28887.818219,48377.0875,45.255444,0.0,0.0,0.0,56596.240176,4.27700964746
2007-01-29 00:00:00+00:00,28949.25,46719.9,45.181871,0.0,0.0,0.0,56790.429423,-346.177990353
2007-01-30 00:00:00+00:00,28564.11,47514.2175,45.206394,0.0,0.0,0.0,52477.053426,690.148162647
2007-01-31 00:00:00+00:00,27663.45,45042.325,45.909424,0.0,0.0,0.0,53320.461002,1795.74582465
2007-02-01 00:00:00+00:00,28480.62,46303.8,0.0,0.0,0.0,0.0,54217.70312,-92.9601663525
2007-02-02 00:00:00+00:00,28179.24,50964.27,0.0,0.0,0.0,0.0,54659.304519,-263.150565353
2007-02-05 00:00:00+00:00,40185.6,-1076.935,1975.862771,3005.5584,0.0,1678.528994,77374.230372,9755.93253956
2007-02-06 00:00:00+00:00,36691.4,3609.76,6011.79657,5582.19296,869.817927,-440.623044,68501.839716,11708.1470816
2007-02-07 00:00:00+00:00,37882.0,6025.4075,3969.70196,7005.51212,2149.58898,609.483758,70100.948988,5715.20349856
2007-02-08 00:00:00+00:00,41698.28,3308.58,-1943.989404,6183.11108,8236.918778,310.795597,68129.70573,6676.86100556
2007-02-09 00:00:00+00:00,49259.4,-897.3,961.007838,5759.33305,16439.321682,-144.944514,66851.021982,-6471.15758344
2007-02-12 00:00:00+00:00,47434.01,1199.28,-457.21306,5094.29984,15168.027408,-79.644045,64519.453308,-1730.87820544
2007-02-13 00:00:00+00:00,46793.0,867.34,-231.31048,5458.55685,13119.953469,-47.947251,66719.792408,41.5705955584
2007-02-14 00:00:00+00:00,54791.75,-434.945,93.491058,6519.74976,12089.944252,2768.350464,60651.460471,-2212.62864144
2007-02-15 00:00:00+00:00,83240.79,222.785,-47.442002,10942.976,-3568.173736,23287.743844,-30322.730295,50288.8214105
2007-02-16 00:00:00+00:00,87682.86,117.6075,-47.360063,-5473.73376,10652.842124,44140.760505,15116.963407,-17588.9826675
2007-02-20 00:00:00+00:00,70273.2,66.4375,0.0,2752.57676,15795.257856,29876.902914,9027.289304,6560.18368351
2007-02-21 00:00:00+00:00,69917.12,-26.485,0.0,1363.94482,16260.028954,38200.286786,8309.517584,-1910.75052449
2007-02-22 00:00:00+00:00,72656.38,-13.33,0.0,-682.81399,16422.021525,36855.398115,8383.793364,-1481.54869549
2007-02-23 00:00:00+00:00,72994.61,0.0,0.0,-351.00315,16473.608449,35675.511432,8368.420457,-734.660081489
2007-02-26 00:00:00+00:00,76298.88,0.0,0.0,161.16058,16706.264745,35239.391907,8419.549326,537.937470511
2007-02-27 00:00:00+00:00,46778.16,0.0,14979.87381,30056.58684,23472.987405,43471.117092,12360.544011,-38850.6510025
2007-02-28 00:00:00+00:00,6902.06,0.0,7556.18325,15163.31656,27500.409552,41566.063083,11518.970966,21994.8793935
2007-03-01 00:00:00+00:00,26311.41,0.0,8764.069762,22748.42206,32197.308,39185.699384,11099.426752,-8971.34569654
2007-03-02 00:00:00+00:00,22234.24,0.0,10415.117064,18745.77848,30368.674847,38872.435312,10825.926015,-2987.39814054
2007-03-05 00:00:00+00:00,18009.45,0.0,9235.212396,18612.42614,28875.144564,39132.90703,10321.829408,2251.11067446
2007-03-06 00:00:00+00:00,18838.33,0.0,9450.741699,19035.10112,29341.948584,39444.48009,10364.14984,1152.10431846
2007-03-07 00:00:00+00:00,19176.0,0.0,9794.486991,18918.57384,29539.793673,38128.426812,10410.702016,906.665810464
2007-03-08 00:00:00+00:00,19596.39,0.0,9380.946693,19466.03088,29519.66916,38642.312384,10512.268976,-223.887068536
2007-03-09 00:00:00+00:00,19269.4,0.0,9483.828195,19397.71698,29353.860255,38483.468616,10481.9967,187.256214464
2007-03-12 00:00:00+00:00,19257.03,0.0,9407.36403,19133.9478,29825.22855,39487.795121,10302.713406,235.376200464
2007-03-13 00:00:00+00:00,18930.52,0.0,27164.814272,21563.37711,27584.159889,35917.446609,7670.934912,-13770.1411835
2007-03-14 00:00:00+00:00,19047.24,0.0,17862.404685,20770.79212,25818.820016,31735.588105,6440.002758,4134.69808146
2007-03-15 00:00:00+00:00,18638.34,0.0,23098.84584,20922.80247,27168.030552,33785.69424,5786.167565,-3534.09595554
2007-03-16 00:00:00+00:00,19221.72,0.0,22052.61528,20807.71284,26366.515292,33524.706636,4646.022381,-783.300325536
2007-03-19 00:00:00+00:00,18439.68,0.0,21724.6026,20770.71564,26453.951172,33293.703625,5263.508654,-500.460001536
2007-03-20 00:00:00+00:00,18237.6,0.0,20785.053672,21056.6231,26588.959845,32808.324432,5142.447828,561.593387464
2007-03-21 00:00:00+00:00,18808.8,0.0,21372.0072,21024.05343,26863.416216,33531.49272,5115.821781,341.144403464
2007-03-22 00:00:00+00:00,41852.25,0.0,-10666.33872,1308.69965,23226.752808,31517.354832,2556.011217,36831.9567415
2007-03-23 00:00:00+00:00,54661.5,0.0,-5364.63348,11064.38961,21110.385762,30930.931904,2999.713296,11735.3944655
2007-03-26 00:00:00+00:00,65961.4,0.0,2680.35018,13595.0479,4356.229248,29485.79024,1488.50712,10204.4895254
2007-03-27 00:00:00+00:00,83538.0,0.0,-1330.58838,6846.42186,12203.92899,29805.650726,13360.207608,-17212.2223166
2007-03-28 00:00:00+00:00,79825.08,0.0,660.132075,-3365.55687,8127.578268,30807.221886,7346.35404,2301.10003045
2007-03-29 00:00:00+00:00,73352.64,0.0,352.004904,-1696.97475,10042.45483,30481.19463,10123.871382,1519.88065545
2007-03-30 00:00:00+00:00,76740.56,0.0,176.4613,830.7314,9638.059324,29783.26703,9679.03181,-2731.65451855
2007-04-02 00:00:00+00:00,74863.05,0.0,88.345364,423.09979,9276.140816,29871.16649,8865.22257,-569.211036554
2007-04-03 00:00:00+00:00,75271.5,0.0,44.697083,-200.85102,9490.998462,30033.930405,9250.702697,-14.6418835543
2007-04-04 00:00:00+00:00,74277.24,0.0,0.0,90.38924,9271.148985,30083.440774,9029.341092,107.918711446
2007-04-05 00:00:00+00:00,76079.76,0.0,0.0,45.48482,9218.887515,30183.976812,9042.878313,-624.109311554
2007-04-09 00:00:00+00:00,89551.8,0.0,0.0,22.93588,4031.867652,13853.4696,20013.597825,575.436720443
2007-04-10 00:00:00+00:00,10987.56,13561.07,7794.400992,23.12935,2010.452874,7126.61085,61867.6422,24444.6222522
2007-04-11 00:00:00+00:00,21882.21,20442.4,11997.442626,0.0,-1012.662016,-3527.120925,55905.94551,21536.5676232
2007-04-12 00:00:00+00:00,39764.26,24020.235,18907.120466,0.0,-506.059072,-1773.994571,47588.707332,444.454632165
2007-04-13 00:00:00+00:00,29270.49,44357.8575,18727.315972,0.0,251.126016,877.432304,50177.581344,-15636.7308898
2007-04-16 00:00:00+00:00,13952.64,33949.52,18988.599828,0.0,-128.010368,-443.647988,54176.046552,7751.57934616
2007-04-17 00:00:00+00:00,15786.84,42556.25,19680.80976,0.0,63.597288,224.93317,52711.77398,-2552.13210784
2007-04-18 00:00:00+00:00,24690.25,48815.7,4688.547968,0.0,300.956922,-114.450035,51216.18372,-1489.05063684
2007-04-19 00:00:00+00:00,19892.04,48113.9,7207.152795,0.0,409.626412,50.106828,50802.234029,2841.31953816
2007-04-20 00:00:00+00:00,5947.2,53216.94,7858.558446,8364.23514,5252.435716,-16.970309,49417.930549,-292.736468845
2007-04-23 00:00:00+00:00,84.24,52149.8,9668.0082,16051.36532,2635.361592,-16.778857,50605.78066,-2399.03841284
2007-04-24 00:00:00+00:00,1092.75,52002.3725,12268.55052,14724.10068,1321.759728,0.0,49620.111828,-2540.73139784
2007-04-25 00:00:00+00:00,1567.55,51500.05,11904.684411,12874.47642,-600.622224,0.0,49724.165478,1725.43162116
2007-04-26 00:00:00+00:00,1769.0,51859.885,11676.640073,13662.8289,343.4288,0.0,52101.275816,-295.567248845
2007-04-27 00:00:00+00:00,873.52,50575.14,17360.257228,16913.53125,37560.420568,2210.7657,-3529.626138,9297.86098613
2007-04-30 00:00:00+00:00,-414.6,50285.18,19761.26677,16314.8361,18746.542897,1827.601236,24678.959508,-1916.58645687
2007-05-01 00:00:00+00:00,-203.1,49654.71,23717.53278,15052.68986,21533.00149,1686.156317,9985.170036,7394.83951513
2007-05-02 00:00:00+00:00,-109.04,50836.9975,21696.336585,15181.20864,27366.42402,1377.122186,17254.26594,-2994.48931087
2007-05-03 00:00:00+00:00,4640.91,50764.3125,23750.198432,16589.57382,24177.636134,820.0101,2021.49777,7876.55362313
2007-05-04 00:00:00+00:00,11716.98,50297.745,30316.039908,-1514.15481,21396.10407,826.045136,2092.359601,16019.0252061
2007-05-07 00:00:00+00:00,60344.32,49765.2825,32523.29802,751.6314,-10615.072,422.60625,2586.757318,-4629.69171095
2007-05-08 00:00:00+00:00,36904.0,48312.32,35668.60356,-377.5569,5238.19368,221.656591,3193.759651,1929.22445204
2007-05-09 00:00:00+00:00,50303.99,49626.8625,33943.239072,176.32867,-2662.43562,121.077845,3010.357372,-1445.76106096
2007-05-10 00:00:00+00:00,37710.2,25410.95,16974.709504,9720.713,14679.553455,-51.290082,4477.977174,24562.92694
2007-05-11 00:00:00+00:00,34997.12,32906.325,8490.44378,17452.15668,43216.51816,-34.301158,7885.49273,-9007.01894698
2007-05-14 00:00:00+00:00,18309.12,49783.065,6066.91485,24518.28485,41793.559313,2366.810685,8771.021019,-14892.276907
2007-05-15 00:00:00+00:00,9178.4,41786.185,4854.591533,27993.10542,39753.184146,6031.615084,9462.101869,-3707.05512099
2007-05-16 00:00:00+00:00,-4642.84,43030.71,4322.926464,31793.47696,40755.769386,5463.55232,9636.086596,6815.43414901
2007-05-17 00:00:00+00:00,-2299.07,49137.27,4566.3096,26973.7905,42167.410294,5629.877281,6985.6323,4166.70403301
2007-05-18 00:00:00+00:00,-1169.25,52219.79,3614.910078,23579.60605,43797.32578,6290.59824,5533.294774,5286.85034301
2007-05-21 00:00:00+00:00,51119.59,51688.78,-1786.948566,11743.55676,47415.730896,-3135.59982,5122.458472,-21976.4118011
2007-05-22 00:00:00+00:00,90099.06,-27576.5625,6941.028778,6966.6051,44617.80028,1592.74062,8348.616466,12679.6705137
2007-05-23 00:00:00+00:00,72536.49,-13720.595,2761.47528,4470.86112,45582.368,-785.285595,13325.430788,18294.2876767
2007-05-24 00:00:00+00:00,73834.56,6700.8375,4764.226581,726.2963,45772.418065,-388.974804,12362.804432,-2905.14768135
2007-05-25 00:00:00+00:00,75069.36,3363.4375,3753.279747,1332.49632,45605.273832,187.640255,11053.491585,-320.685789347
2007-05-29 00:00:00+00:00,75233.8,1673.24,4182.88077,1641.7388,46106.980992,-85.829865,11189.174235,-227.292868347
2007-05-30 00:00:00+00:00,74853.33,-842.3725,4133.479421,1800.83903,45464.75604,33.993246,11339.50224,2142.76859065
2007-05-31 00:00:00+00:00,76701.25,-426.075,3943.515245,1900.36301,45403.74341,17.073601,11343.37088,-377.172798347
2007-06-01 00:00:00+00:00,76186.44,-212.475,3930.945105,1954.24158,44907.34564,17.212161,11332.707669,656.909462653
2007-06-04 00:00:00+00:00,75526.1,-112.98,3919.07324,1955.67274,45422.94528,17.058205,11286.571911,78.7355626532
2007-06-05 00:00:00+00:00,75198.42,-56.25,3917.841026,1951.37778,44772.48381,16.90425,11208.397494,-473.679818347
2007-06-06 00:00:00+00:00,73233.99,-27.705,3943.983392,1931.36392,44215.790268,0.0,11030.932108,176.869665653
2007-06-07 00:00:00+00:00,74692.8,13.8025,3768.21577,1879.83288,43038.5404,0.0,10740.931432,-176.546998347
2007-06-08 00:00:00+00:00,76329.75,0.0,3957.40782,1877.76256,44104.00656,0.0,10944.335152,-133.603460347
2007-06-11 00:00:00+00:00,54040.35,36980.955,-1967.752412,961.15932,38200.99245,0.0,66414.530532,-57787.7605404
2007-06-12 00:00:00+00:00,42807.6,31648.45,-770.406561,-468.73944,31595.761662,0.0,45032.448123,-14005.1786594
2007-06-13 00:00:00+00:00,37845.56,29187.7575,1057.62073,-237.2427,21746.236136,0.0,56571.73564,-8320.14818738
2007-06-14 00:00:00+00:00,36213.84,38620.925,2702.847643,15641.47845,-647.52984,0.0,25577.279475,19786.0509046
2007-06-15 00:00:00+00:00,45237.97,52988.7025,5483.769662,4008.40098,5174.604744,0.0,28759.566682,-3643.86940339
2007-06-18 00:00:00+00:00,46136.65,50336.0,3910.69326,7758.92448,4417.07175,0.0,29520.00854,-4080.24511939
2007-06-19 00:00:00+00:00,51850.97,47731.2,4813.044808,6404.98222,3297.1338,0.0,29799.738988,-5527.48272939
2007-06-20 00:00:00+00:00,54000.76,45436.16,4536.979188,3941.41168,1627.3224,0.0,29969.758049,-1233.98241539
2007-06-21 00:00:00+00:00,58556.16,36920.345,-751.773248,6708.23679,826.83275,0.0,31915.10481,8705.19349661
2007-06-22 00:00:00+00:00,-28979.73,45377.03,-93.938792,30817.69152,690.256644,4798.082317,42285.370588,46430.5859153
2007-06-25 00:00:00+00:00,14194.32,50141.95,234.97023,19261.0572,471.184228,7193.574584,47550.177252,3015.41501826
2007-06-26 00:00:00+00:00,-7047.46,56301.2325,376.806808,25620.43298,587.365704,8458.7451,50370.449184,7132.93859925
2007-06-27 00:00:00+00:00,-3630.42,53644.8,479.63503,22313.874,573.72679,9266.347134,52459.631748,7789.90753925
2007-06-28 00:00:00+00:00,-1811.25,74538.72,-239.16026,-9687.43424,12484.783104,11508.130625,52151.04598,4318.90617224
2007-06-29 00:00:00+00:00,-900.9,65593.275,96.157046,4860.74336,12789.819968,7803.189723,52045.06548,169.970658242
2007-07-02 00:00:00+00:00,-459.52,71231.7275,49.499846,-2462.7196,13027.8932,8593.9178,52699.733587,1959.04132324
2007-07-03 00:00:00+00:00,27370.16,68352.0,0.0,1221.99572,16856.544824,4353.61434,36219.654961,-8957.44312477
