index,0,1,2,3,4
2007-09-28 00:00:00+00:00,0.0,0.236495782537,0.641031858589,0.122472358874,0.0
2007-10-01 00:00:00+00:00,0.0,0.00895417139236,0.171229727077,0.81981610153,0.0
2007-10-02 00:00:00+00:00,0.0,0.148481575958,0.443878944157,0.407639479885,0.0
2007-10-03 00:00:00+00:00,0.0,0.571324855205,0.154175894106,0.274499250689,0.0
2007-10-04 00:00:00+00:00,0.0,0.0,0.77988984711,0.22011015289,0.0
2007-10-05 00:00:00+00:00,0.0,0.180876552049,0.709551238619,0.109572209332,0.0
2007-10-08 00:00:00+00:00,0.0,0.232256136989,0.408086783592,0.359657079419,0.0
2007-10-09 00:00:00+00:00,0.0,0.778288874735,0.20348275954,0.0182283657249,0.0
2007-10-10 00:00:00+00:00,0.0,0.0,0.360190136592,0.639809863408,0.0
2007-10-11 00:00:00+00:00,0.0,0.554128665815,0.356999195699,0.0888721384858,0.0
2007-10-12 00:00:00+00:00,0.0,0.571284671349,0.00214891957128,0.42656640908,0.0
2007-10-15 00:00:00+00:00,0.0748614770813,0.000916287970402,0.664986822201,0.259235412747,0.0
2007-10-16 00:00:00+00:00,0.0,0.0,0.0662920108219,0.933707989178,0.0
2007-10-17 00:00:00+00:00,0.0,0.0,0.902827029268,0.0971729707316,0.0
2007-10-18 00:00:00+00:00,0.0,0.0,0.504544553101,0.495455446899,0.0
2007-10-19 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2007-10-22 00:00:00+00:00,0.0,0.733572070647,0.264787443527,0.00164048582653,0.0
2007-10-23 00:00:00+00:00,0.0,0.0,0.897088747879,0.102911252121,0.0
2007-10-24 00:00:00+00:00,0.0,0.0,0.867903729171,0.132096270829,0.0
2007-10-25 00:00:00+00:00,0.0,0.0,0.39509184077,0.216842530114,0.0
2007-10-26 00:00:00+00:00,0.0,0.511549122841,0.479373520271,0.00907735688808,0.0
2007-10-29 00:00:00+00:00,0.0,0.111335872741,0.736823902046,0.151840225212,0.0
2007-10-30 00:00:00+00:00,0.0,0.0,0.77319636986,0.22680363014,0.0
2007-10-31 00:00:00+00:00,0.0,0.0,0.767207070638,0.232792929362,0.0
2007-11-01 00:00:00+00:00,0.0,0.0,0.869596091186,0.130403908814,0.0
2007-11-02 00:00:00+00:00,0.0,0.451848916863,0.45583163622,0.0923194469168,0.0
2007-11-05 00:00:00+00:00,0.0,0.0,0.130392906792,0.869607093208,0.0
2007-11-06 00:00:00+00:00,0.0,0.250431101531,0.749568898469,0.0,0.0
2007-11-07 00:00:00+00:00,0.0,0.0,0.827948028235,0.172051971765,0.0
2007-11-08 00:00:00+00:00,0.0,0.302814459869,0.0828642003327,0.614321339798,0.0
2007-11-09 00:00:00+00:00,0.100662473954,0.0,0.899337526046,0.0,0.0
2007-11-12 00:00:00+00:00,0.0,0.0897915576145,0.910208442386,0.0,0.0
2007-11-13 00:00:00+00:00,0.0,0.367105284778,0.036136503391,0.596758211831,0.0
2007-11-14 00:00:00+00:00,0.0,0.534832505446,0.136878891352,0.328288603202,0.0
2007-11-15 00:00:00+00:00,0.000334890784106,0.0,0.876746225209,0.122918884007,0.0
2007-11-16 00:00:00+00:00,0.0,0.0,0.999658889735,0.000341110265476,0.0
2007-11-19 00:00:00+00:00,0.0,0.305590910572,0.411056497628,0.2833525918,0.0
2007-11-20 00:00:00+00:00,0.0,0.409539460423,0.590460539577,0.0,0.0
2007-11-21 00:00:00+00:00,0.0,0.442824908054,0.204019808761,0.353155283185,0.0
2007-11-23 00:00:00+00:00,0.0,0.0632126869604,0.694559473719,0.24222783932,0.0
2007-11-26 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2007-11-27 00:00:00+00:00,0.0,0.0603717882565,0.699218539479,0.240409672265,0.0
2007-11-28 00:00:00+00:00,0.0,0.0,0.938980371393,0.0610196286067,0.0
2007-11-29 00:00:00+00:00,0.266536133922,0.0,0.502086757338,0.23137710874,0.0
2007-11-30 00:00:00+00:00,0.0,0.0,0.761088626661,0.238911373339,0.0
2007-12-03 00:00:00+00:00,0.0,0.0,0.611222793021,0.388777206979,0.0
2007-12-04 00:00:00+00:00,0.0,0.422293354404,0.0,0.577706645596,0.0
2007-12-05 00:00:00+00:00,0.0,0.0,0.956664062934,0.0433359370662,0.0
2007-12-06 00:00:00+00:00,0.0,0.000943329100928,0.962802103452,0.0362545674475,0.0
2007-12-07 00:00:00+00:00,0.0,0.402948069516,0.402849431711,0.194202498773,0.0
2007-12-10 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2007-12-11 00:00:00+00:00,0.0,0.0,0.430952994929,0.569047005071,0.0
2007-12-12 00:00:00+00:00,0.000131450033733,0.0,0.85608476362,0.143783786346,0.0
2007-12-13 00:00:00+00:00,0.0,0.398012229172,0.0431969767303,0.558790794097,0.0
2007-12-14 00:00:00+00:00,0.0,0.0,0.931959081193,0.068040918807,0.0
2007-12-17 00:00:00+00:00,0.0,0.0111586434414,0.988841356559,0.0,0.0
2007-12-18 00:00:00+00:00,0.0,0.369425807218,0.630574192782,0.0,0.0
2007-12-19 00:00:00+00:00,0.589813342155,0.0,0.0637751159742,0.346411541871,0.0
2007-12-20 00:00:00+00:00,0.0,0.36192713118,0.63670719245,0.00136567637015,0.0
2007-12-21 00:00:00+00:00,0.0,0.0620866063368,0.359055718122,0.578857675542,0.0
2007-12-24 00:00:00+00:00,0.0,0.0,0.938520010391,0.0614799896089,0.0
2007-12-26 00:00:00+00:00,0.0,0.0,0.0613402498278,0.938659750172,0.0
2007-12-27 00:00:00+00:00,0.0614648593846,0.359719792459,0.578190157905,0.000625190251031,0.0
2007-12-28 00:00:00+00:00,0.0,0.0,0.571464441305,0.428535558695,0.0
2007-12-31 00:00:00+00:00,0.407755654221,0.0,0.00156998833447,0.590674357445,0.0
2008-01-02 00:00:00+00:00,0.0,0.0,0.000625547399374,0.999374452601,0.0
2008-01-03 00:00:00+00:00,0.0,0.571397289274,0.367731506268,0.0608712044582,0.0
2008-01-04 00:00:00+00:00,0.0,0.0,0.569916590874,0.430083409126,0.0
2008-01-07 00:00:00+00:00,0.0,0.562727339457,0.0645852503288,0.0,0.0
2008-01-08 00:00:00+00:00,0.0,0.0,0.939969149073,0.060030850927,0.0
2008-01-09 00:00:00+00:00,0.0,0.0,0.999309989568,0.000690010432313,0.0
2008-01-10 00:00:00+00:00,0.0,0.057767720134,0.337782296579,0.604449983287,0.0
2008-01-11 00:00:00+00:00,0.0,0.0846458770975,0.0067272270901,0.908626895812,0.0
2008-01-14 00:00:00+00:00,0.0,0.00924963511829,0.990750364882,0.0,0.0
2008-01-15 00:00:00+00:00,0.0,0.335250123968,0.664749876032,0.0,0.0
2008-01-16 00:00:00+00:00,0.0,0.0,0.965686646696,0.0343133533044,0.0
2008-01-17 00:00:00+00:00,0.0,0.000807450942803,0.97008245412,0.0291100949377,0.0
2008-01-18 00:00:00+00:00,0.0,0.371515480858,0.341722675157,0.286761843985,0.0
2008-01-22 00:00:00+00:00,0.0,0.279277393941,0.720722606059,0.0,0.0
2008-01-23 00:00:00+00:00,0.0,0.480018085348,0.351106843838,0.168875070814,0.0
2008-01-24 00:00:00+00:00,0.0,0.0,0.769504866771,0.230495133229,0.0
2008-01-25 00:00:00+00:00,0.0,0.0435400388609,0.956459961139,0.0,0.0
2008-01-28 00:00:00+00:00,0.0,0.603820263481,0.396179736519,0.0,0.0
2008-01-29 00:00:00+00:00,0.212487483893,0.0,0.624583720124,0.162928795983,0.0
2008-01-30 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2008-01-31 00:00:00+00:00,0.0,0.0,0.654944840471,0.345055159529,0.0
2008-02-01 00:00:00+00:00,0.0,0.840543207066,0.159456792934,0.0,0.0
2008-02-04 00:00:00+00:00,0.0,0.00135045580057,0.501902041158,0.496747503041,0.0
2008-02-05 00:00:00+00:00,0.0,0.374528455924,0.518851582922,0.106619961155,0.0
2008-02-06 00:00:00+00:00,0.368865642886,0.36672580132,0.112142516652,0.152266039142,0.0
2008-02-07 00:00:00+00:00,0.0,0.0,0.369498618753,0.630501381247,0.0
2008-02-08 00:00:00+00:00,0.0,0.148195645173,0.741253131256,0.110551223571,0.0
2008-02-11 00:00:00+00:00,0.0,0.0,0.480272721293,0.519727278707,0.0
2008-02-12 00:00:00+00:00,0.0,0.0,0.659543383889,0.340456616111,0.0
2008-02-13 00:00:00+00:00,0.0,0.496962727234,0.102963005324,0.400074267442,0.0
2008-02-14 00:00:00+00:00,0.0,0.220815590834,0.581605053174,0.197579355993,0.0
2008-02-15 00:00:00+00:00,0.0,0.122930124962,0.73794138644,0.139128488598,0.0
2008-02-19 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2008-02-20 00:00:00+00:00,0.0841895174648,0.0,0.915810482535,0.0,0.0
2008-02-21 00:00:00+00:00,0.0,0.0,0.0688845650409,0.931115434959,0.0
2008-02-22 00:00:00+00:00,0.0,0.0,0.980248202002,0.0197517979979,0.0
2008-02-25 00:00:00+00:00,0.0,0.0188276786288,0.0629024071927,0.918269914178,0.0
2008-02-26 00:00:00+00:00,0.0,0.009395645378,0.984081181417,0.00652317320537,0.0
2008-02-27 00:00:00+00:00,0.0,0.0,0.984973035666,0.0150269643341,0.0
2008-02-28 00:00:00+00:00,0.0,0.0,0.969760984471,0.0302390155291,0.0
2008-02-29 00:00:00+00:00,0.215819136499,0.0485549388111,0.0230976142709,0.712528310419,0.0
2008-03-03 00:00:00+00:00,0.0,0.0,0.0672767555511,0.932723244449,0.0
2008-03-04 00:00:00+00:00,0.0,0.0,0.731379713635,0.268620286365,0.0
2008-03-05 00:00:00+00:00,0.0006143698595,0.0,0.938005814865,0.0613798152757,0.0
2008-03-06 00:00:00+00:00,0.0,0.0601861550048,0.566778293871,0.373035551124,0.0
2008-03-07 00:00:00+00:00,0.0,0.0,0.815618141513,0.184381858487,0.0
2008-03-10 00:00:00+00:00,0.0,0.855349063953,0.114552348932,0.0300985871146,0.0
2008-03-11 00:00:00+00:00,0.0,0.60045396752,0.265708869039,0.133837163442,0.0
2008-03-12 00:00:00+00:00,0.0,0.286448884945,0.674031563104,0.039519551951,0.0
2008-03-13 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2008-03-14 00:00:00+00:00,0.0,0.0,0.172844230941,0.827155769059,0.0
2008-03-17 00:00:00+00:00,0.0,0.158302185491,0.798778620832,0.0429191936776,0.0
2008-03-18 00:00:00+00:00,0.0,0.925551227038,0.0431961631704,0.0312526097916,0.0
2008-03-19 00:00:00+00:00,0.0,0.0281519703331,0.913275186791,0.0585728428761,0.0
2008-03-20 00:00:00+00:00,0.0,0.0466075113319,0.0282970390983,0.92509544957,0.0
2008-03-24 00:00:00+00:00,0.134407731082,0.0450706094317,0.78599004891,0.0345316105769,0.0
2008-03-25 00:00:00+00:00,0.0,0.0226874474653,0.857580005342,0.119732547192,0.0
2008-03-26 00:00:00+00:00,0.164317076621,0.0,0.0442242180938,0.791458705285,0.0
2008-03-27 00:00:00+00:00,0.61609748364,0.163609408418,0.141597183776,0.0786959241659,0.0
2008-03-28 00:00:00+00:00,0.0,0.712282361553,0.151881048938,0.135836589509,0.0
2008-03-31 00:00:00+00:00,0.107777092071,0.605418489005,0.286804418924,0.0,0.0
2008-04-01 00:00:00+00:00,0.0,0.105071857117,0.286923036091,0.608005106792,0.0
2008-04-02 00:00:00+00:00,0.0,0.0,0.101320196681,0.898679803319,0.0
2008-04-03 00:00:00+00:00,0.0,0.0,0.793440096489,0.206559903511,0.0
2008-04-04 00:00:00+00:00,0.0,0.0359524415814,0.0,0.964047558419,0.0
2008-04-07 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2008-04-08 00:00:00+00:00,0.443214223309,0.0,0.0878562527163,0.468929523975,0.0
2008-04-09 00:00:00+00:00,0.0,0.302231168273,0.499054213028,0.198714618699,0.0
2008-04-10 00:00:00+00:00,0.0,0.0,0.286384923131,0.713615076869,0.0
2008-04-11 00:00:00+00:00,0.0,0.109349622515,0.220522391389,0.670127986096,0.0
2008-04-14 00:00:00+00:00,0.0,0.848832020807,0.151167979193,0.0,0.0
2008-04-15 00:00:00+00:00,0.0,0.0,0.493464194851,0.506535805149,0.0
2008-04-16 00:00:00+00:00,0.0,0.0,0.795464036705,0.204535963295,0.0
2008-04-17 00:00:00+00:00,0.0,0.675736686372,0.114050094864,0.210213218764,0.0
2008-04-18 00:00:00+00:00,0.0,0.0,0.528706396086,0.471293603914,0.0
2008-04-21 00:00:00+00:00,0.0,0.187653760339,0.264035739584,0.548310500078,0.0
2008-04-22 00:00:00+00:00,0.00224296161929,0.0338438019568,0.572719261827,0.391193974597,0.0
2008-04-23 00:00:00+00:00,0.0,0.486399289777,0.0552625601448,0.458338150078,0.0
2008-04-24 00:00:00+00:00,0.446979527853,0.0,0.0570665215057,0.495953950641,0.0
2008-04-25 00:00:00+00:00,0.0,0.480529538109,0.0555799898276,0.463890472063,0.0
2008-04-28 00:00:00+00:00,0.0,0.0,0.501187300244,0.498812699756,0.0
2008-04-29 00:00:00+00:00,0.0,0.470312827522,0.529687172478,0.0,0.0
2008-04-30 00:00:00+00:00,0.0482124807965,0.0,0.489995960181,0.461791559022,0.0
2008-05-01 00:00:00+00:00,0.0,0.484616525902,0.0519603440114,0.463423130086,0.0
2008-05-02 00:00:00+00:00,0.0,0.0,0.492278036639,0.507721963361,0.0
2008-05-05 00:00:00+00:00,0.0,0.0,0.475359006233,0.524640993767,0.0
2008-05-06 00:00:00+00:00,0.0,0.0,0.468207609207,0.531792390793,0.0
2008-05-07 00:00:00+00:00,0.0,0.0,0.999842212309,0.000157787690586,0.0
2008-05-08 00:00:00+00:00,0.0,0.0,0.999840992769,0.000159007230615,0.0
2008-05-09 00:00:00+00:00,0.0,0.538646599669,0.461353400331,0.0,0.0
2008-05-12 00:00:00+00:00,0.0,0.00029879093378,0.462936819806,0.53676438926,0.0
2008-05-13 00:00:00+00:00,0.484821925044,0.0,0.137777561361,0.377400513595,0.0
2008-05-14 00:00:00+00:00,0.0,0.0,0.633968751423,0.366031248577,0.0
2008-05-15 00:00:00+00:00,0.0,0.0,0.542615499158,0.457384500842,0.0
2008-05-16 00:00:00+00:00,0.0,0.0,0.801172244889,0.198827755111,0.0
2008-05-19 00:00:00+00:00,0.0,0.0842104307307,0.915789569269,0.0,0.0
2008-05-20 00:00:00+00:00,0.0,0.0,0.767247161812,0.232752838188,0.0
2008-05-21 00:00:00+00:00,0.0,0.0,0.281598787184,0.718401212816,0.0
2008-05-22 00:00:00+00:00,0.0,0.0,0.95051433861,0.0494856613897,0.0
2008-05-23 00:00:00+00:00,0.0,0.0,0.952526032934,0.0474739670661,0.0
2008-05-27 00:00:00+00:00,0.0,0.208701172325,0.0523207115564,0.738978116118,0.0
2008-05-28 00:00:00+00:00,0.0,0.0,0.943126308035,0.0568736919646,0.0
2008-05-29 00:00:00+00:00,0.0,0.0,0.14493254991,0.85506745009,0.0
2008-05-30 00:00:00+00:00,0.0,0.0896905459422,0.910309454058,0.0,0.0
2008-06-02 00:00:00+00:00,0.0,0.0,0.75821993669,0.24178006331,0.0
2008-06-03 00:00:00+00:00,0.0,0.651247748489,0.0925472213477,0.256205030163,0.0
2008-06-04 00:00:00+00:00,0.0,0.0952963977784,0.897327799517,0.00737580270455,0.0
2008-06-05 00:00:00+00:00,0.0,0.0,0.772489097549,0.227510902451,0.0
2008-06-06 00:00:00+00:00,0.0,0.0,0.973823739077,0.0261762609226,0.0
2008-06-09 00:00:00+00:00,0.0,0.0,0.909288701361,0.0907112986387,0.0
2008-06-10 00:00:00+00:00,0.0,0.0,0.717140417068,0.282859582932,0.0
2008-06-11 00:00:00+00:00,0.0,0.672001557161,0.30761982218,0.0203786206597,0.0
2008-06-12 00:00:00+00:00,0.0,0.0,0.985319188356,0.0146808116445,0.0
2008-06-13 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2008-06-16 00:00:00+00:00,0.0,0.0,0.888844028828,0.111155971172,0.0
2008-06-17 00:00:00+00:00,0.0,0.0,0.960355422712,0.0396445772883,0.0
2008-06-18 00:00:00+00:00,0.0,0.0,0.885049178688,0.114950821312,0.0
2008-06-19 00:00:00+00:00,0.00124723684626,0.0,0.146311619493,0.852441143661,0.0
2008-06-20 00:00:00+00:00,0.0,0.0941419407529,0.000621754269915,0.905236304977,0.0
2008-06-23 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2008-06-24 00:00:00+00:00,0.0,0.000103076042958,0.904182035471,0.0957148884862,0.0
2008-06-25 00:00:00+00:00,0.750850189618,0.152880728394,0.0962690819881,0.0,0.0
2008-06-26 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2008-06-27 00:00:00+00:00,0.0,0.250946158161,0.748870879201,0.000182962637338,0.0
2008-06-30 00:00:00+00:00,0.0,0.0960322030615,0.147679384256,0.756288412682,0.0
2008-07-01 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2008-07-02 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2008-07-03 00:00:00+00:00,0.0,0.0,0.0929503605203,0.90704963948,0.0
2008-07-07 00:00:00+00:00,0.0,0.150403044581,0.849596955419,0.0,0.0
2008-07-08 00:00:00+00:00,0.0071624549981,0.100040333295,0.786458298544,0.106338913163,0.0
2008-07-09 00:00:00+00:00,0.0,0.0,0.755856921618,0.244143078382,0.0
2008-07-10 00:00:00+00:00,0.0,0.0855890376888,0.696356538021,0.21805442429,0.0
2008-07-11 00:00:00+00:00,0.0,0.170734490876,0.516275473804,0.31299003532,0.0
2008-07-14 00:00:00+00:00,0.0,0.0,0.175210399566,0.824789600434,0.0
2008-07-15 00:00:00+00:00,0.0,0.267847243592,0.18266275349,0.549490002918,0.0
2008-07-16 00:00:00+00:00,0.0,0.0,0.527551623998,0.472448376002,0.0
2008-07-17 00:00:00+00:00,0.0,0.725864113813,0.274087640477,4.82457101912e-05,0.0
2008-07-18 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2008-07-21 00:00:00+00:00,0.0,0.644825324376,0.283323612378,0.0718510632467,0.0
2008-07-22 00:00:00+00:00,0.0,0.00480024245163,0.656564172931,0.338635584618,0.0
2008-07-23 00:00:00+00:00,0.0,0.0,0.111207488961,0.888792511039,0.0
2008-07-24 00:00:00+00:00,0.0,0.0,0.790915783824,0.209084216176,0.0
2008-07-25 00:00:00+00:00,0.0,0.179684576782,0.132710705778,0.68760471744,0.0
2008-07-28 00:00:00+00:00,0.0,0.0,0.242397858574,0.757602141426,0.0
2008-07-29 00:00:00+00:00,0.0,0.109073782423,0.757879529563,0.133046688014,0.0
2008-07-30 00:00:00+00:00,0.0,0.293845002065,0.706154997935,0.0,0.0
2008-07-31 00:00:00+00:00,0.0,0.0,0.739353499473,0.260646500527,0.0
2008-08-01 00:00:00+00:00,0.0,0.211272859267,0.78857416935,0.000152971383663,0.0
2008-08-04 00:00:00+00:00,0.0,0.521307499564,0.263570115996,0.21512238444,0.0
2008-08-05 00:00:00+00:00,0.0,0.0,0.429417745433,0.570582254567,0.0
2008-08-06 00:00:00+00:00,0.0,0.0,0.589231324027,0.410768675973,0.0
2008-08-07 00:00:00+00:00,0.0,0.0,0.408353630627,0.591646369373,0.0
2008-08-08 00:00:00+00:00,0.0,0.0,0.430257487257,0.569742512743,0.0
2008-08-11 00:00:00+00:00,0.0,0.610838985021,0.388648258139,0.000512756839958,0.0
2008-08-12 00:00:00+00:00,0.0,0.0,0.0,1.0,0.0
2008-08-13 00:00:00+00:00,0.0,0.463211232965,0.0832111930135,0.453577574021,0.0
2008-08-14 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2008-08-15 00:00:00+00:00,0.0,0.493790356507,0.0594616034516,0.445840141748,0.0
2008-08-18 00:00:00+00:00,0.0,0.0,0.490324748659,0.509675251341,0.0
2008-08-19 00:00:00+00:00,0.0,0.0,0.513501271941,0.486498728059,0.0
2008-08-20 00:00:00+00:00,0.0,0.0254880124958,0.974418968742,9.30187624453e-05,0.0
2008-08-21 00:00:00+00:00,0.0,0.462555719799,0.0596494029465,0.477794877255,0.0
2008-08-22 00:00:00+00:00,0.0,0.0,0.510060163878,0.489939836122,0.0
2008-08-25 00:00:00+00:00,0.0,0.233440173709,0.409699508231,0.356860318059,0.0
2008-08-26 00:00:00+00:00,0.0,0.148462551884,0.851537448116,0.0,0.0
2008-08-27 00:00:00+00:00,0.0,0.444429899829,0.181620876381,0.37394922379,0.0
2008-08-28 00:00:00+00:00,0.00344466762986,0.0,0.99655533237,0.0,0.0
2008-08-29 00:00:00+00:00,0.0,0.0551457664885,0.79994209943,0.144912134082,0.0
2008-09-02 00:00:00+00:00,0.0,0.329231531382,0.394296985368,0.27647148325,0.0
2008-09-03 00:00:00+00:00,0.0,0.183793336401,0.523227813716,0.292978849883,0.0
2008-09-04 00:00:00+00:00,0.0,0.0524519947475,0.947548005253,0.0,0.0
2008-09-05 00:00:00+00:00,0.0,0.0,0.199435791456,0.800564208544,0.0
2008-09-08 00:00:00+00:00,0.285256731833,0.0,0.714743268167,0.0,0.0
2008-09-09 00:00:00+00:00,0.0,0.632710310922,0.00422070701994,0.363068982058,0.0
2008-09-10 00:00:00+00:00,0.0,0.190820287537,0.654722687161,0.154457025303,0.0
2008-09-11 00:00:00+00:00,0.312401875995,0.157842857799,0.30618430953,0.223570956676,0.0
2008-09-12 00:00:00+00:00,0.307503331686,0.0,0.470114211228,0.222382457086,0.0
2008-09-15 00:00:00+00:00,0.0,0.159498904078,0.53300828827,0.307492807652,0.0
2008-09-16 00:00:00+00:00,0.0,0.0,0.637840954302,0.362159045698,0.0
2008-09-17 00:00:00+00:00,0.0,0.0356086676348,0.628289694445,0.33610163792,0.0
2008-09-18 00:00:00+00:00,0.0,0.167290217451,0.215684110222,0.617025672327,0.0
2008-09-19 00:00:00+00:00,0.0,0.0,0.454874101602,0.545125898398,0.0
2008-09-22 00:00:00+00:00,0.0,0.17280889277,0.586855078774,0.240336028455,0.0
2008-09-23 00:00:00+00:00,0.0,0.174041192223,0.662535218059,0.163423589718,0.0
2008-09-24 00:00:00+00:00,0.0,0.0,0.99981852076,0.000181479240424,0.0
2008-09-25 00:00:00+00:00,0.0,0.0,0.345962212868,0.654037787132,0.0
2008-09-26 00:00:00+00:00,0.0,0.0,0.0846719451626,0.915328054837,0.0
2008-09-29 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2008-09-30 00:00:00+00:00,0.0,0.242945604846,0.330892158925,0.426162236229,0.0
2008-10-01 00:00:00+00:00,0.0,0.283834899838,0.0,0.716165100162,0.0
2008-10-02 00:00:00+00:00,0.0,0.241958257329,0.56782326296,0.190218479711,0.0
2008-10-03 00:00:00+00:00,0.0,0.325925968593,0.22042505536,0.453648976048,0.0
2008-10-06 00:00:00+00:00,0.0,0.0,0.770530048019,0.229469951981,0.0
2008-10-07 00:00:00+00:00,0.0,0.0,0.0117417651166,0.988258234883,0.0
2008-10-08 00:00:00+00:00,0.0,0.19992780913,0.535159556868,0.264912634002,0.0
2008-10-09 00:00:00+00:00,0.0,0.252626868887,0.737242335128,0.0101307959849,0.0
2008-10-10 00:00:00+00:00,0.0,0.224381695539,0.517904387971,0.25771391649,0.0
2008-10-13 00:00:00+00:00,0.0,0.0,0.194366584765,0.805633415235,0.0
2008-10-14 00:00:00+00:00,0.0,0.0486437831758,0.443592567537,0.507763649288,0.0
2008-10-15 00:00:00+00:00,0.0,0.266358889312,0.230168833335,0.503472277353,0.0
2008-10-16 00:00:00+00:00,0.0,0.166797793484,0.833202206516,0.0,0.0
2008-10-17 00:00:00+00:00,0.0,0.0,0.479274189829,0.520725810171,0.0
2008-10-20 00:00:00+00:00,0.0,0.293942741587,0.706057258413,0.0,0.0
2008-10-21 00:00:00+00:00,0.0,0.021137544121,0.563031419178,0.415831036701,0.0
2008-10-22 00:00:00+00:00,0.0300704881244,0.00831966499053,0.750640750587,0.210969096298,0.0
2008-10-23 00:00:00+00:00,0.0,0.00373596740846,0.442931056748,0.553332975844,0.0
2008-10-24 00:00:00+00:00,0.0,0.51466802345,0.336446722496,0.148885254054,0.0
2008-10-27 00:00:00+00:00,0.0,0.0,0.367477824201,0.632522175799,0.0
2008-10-28 00:00:00+00:00,0.0,0.0,0.985414773107,0.0145852268933,0.0
2008-10-29 00:00:00+00:00,0.0,0.0,0.899094407982,0.100905592018,0.0
2008-10-30 00:00:00+00:00,0.0,0.0218953989432,0.481192653977,0.49691194708,0.0
2008-10-31 00:00:00+00:00,0.0,0.0,0.225661373671,0.774338626329,0.0
2008-11-03 00:00:00+00:00,0.0,0.11333805614,0.725159910177,0.161502033683,0.0
2008-11-04 00:00:00+00:00,0.0,0.0546226314884,0.711417494094,0.233959874418,0.0
2008-11-05 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2008-11-06 00:00:00+00:00,0.0,0.13294315176,0.634364911581,0.23269193666,0.0
2008-11-07 00:00:00+00:00,0.0,0.0,0.981416934374,0.0185830656256,0.0
2008-11-10 00:00:00+00:00,0.0,0.0,0.596414292716,0.403585707284,0.0
2008-11-11 00:00:00+00:00,0.0,0.32304831039,0.67211479158,0.00483689803027,0.0
2008-11-12 00:00:00+00:00,0.0,0.0,0.556498510425,0.443501489575,0.0
2008-11-13 00:00:00+00:00,0.0,0.251476687991,0.716297944967,0.0322253670418,0.0
2008-11-14 00:00:00+00:00,0.0,0.0,0.968830600245,0.0311693997548,0.0
2008-11-17 00:00:00+00:00,0.0298900054226,0.000236429614792,0.689064629613,0.28080893535,0.0
2008-11-18 00:00:00+00:00,0.0,0.249137521283,0.721838729096,0.0290237496212,0.0
2008-11-19 00:00:00+00:00,0.0,0.13405743216,0.596596113148,0.269346454692,0.0
2008-11-20 00:00:00+00:00,0.0260342300171,0.245640154289,0.724376615595,0.00394900009798,0.0
2008-11-21 00:00:00+00:00,0.0,0.00382933064523,0.996170669355,0.0,0.0
2008-11-24 00:00:00+00:00,0.0,0.26615980571,0.466235605189,0.267604589101,0.0
2008-11-25 00:00:00+00:00,0.0,0.0,0.771091083997,0.228908916003,0.0
2008-11-26 00:00:00+00:00,0.0,0.0,0.816763117599,0.183236882401,0.0
2008-11-28 00:00:00+00:00,0.0,0.0,0.804453599195,0.195546400805,0.0
2008-12-01 00:00:00+00:00,0.322920064683,0.0,0.0,0.677079935317,0.0
2008-12-02 00:00:00+00:00,0.0,0.580964888062,0.0318733795134,0.387161732425,0.0
2008-12-03 00:00:00+00:00,0.0307938698694,0.294496102239,0.674710027892,0.0,0.0
2008-12-04 00:00:00+00:00,0.0,0.0,0.438504708727,0.561495291273,0.0
2008-12-05 00:00:00+00:00,0.0,0.305210057324,0.259759143496,0.435030799181,0.0
2008-12-08 00:00:00+00:00,0.285927447761,0.0,0.689756514682,0.0243160375573,0.0
2008-12-09 00:00:00+00:00,0.0,0.209168219227,0.790831780773,0.0,0.0
2008-12-10 00:00:00+00:00,0.0,0.000147197424533,0.355812177757,0.644040624818,0.0
2008-12-11 00:00:00+00:00,0.0,0.0,0.245978266949,0.754021733051,0.0
2008-12-12 00:00:00+00:00,0.519284318755,0.0,0.234300931137,0.246414750107,0.0
2008-12-15 00:00:00+00:00,0.0,0.0,0.745972981813,0.254027018187,0.0
2008-12-16 00:00:00+00:00,0.0,0.54196749941,0.440371099448,0.0176614011419,0.0
2008-12-17 00:00:00+00:00,0.0,0.0,0.87347887619,0.12652112381,0.0
2008-12-18 00:00:00+00:00,0.0,0.0774720434246,0.852345082767,0.0,0.0
2008-12-19 00:00:00+00:00,0.0,0.215934325128,0.62760902011,0.156456654762,0.0
2008-12-22 00:00:00+00:00,0.0,0.0,0.405618378511,0.594381621489,0.0
