index,0,1,2,3,4,5,6,7,8,9,10
2008-08-21 00:00:00+00:00,0.0,0.0596494029465,0.0269970435409,0.450797833714,0.0,0.0,0.462555719799,0.0,0.0,0.0,0.0
2008-08-22 00:00:00+00:00,0.0,0.0603367867373,0.0278239251461,0.410948001127,0.000267905740984,0.0511679098492,0.449455471399,0.0,0.0,0.0,0.0
2008-08-25 00:00:00+00:00,0.0,0.100074517885,0.0,0.309505649009,0.000119341338243,0.233440173709,0.356860318059,0.0,0.0,0.0,0.0
2008-08-26 00:00:00+00:00,0.0,0.148462551884,0.00751479520537,0.330760771916,0.0,0.169560022041,0.343701858954,0.0,0.0,0.0,0.0
2008-08-27 00:00:00+00:00,0.0,0.180484988627,0.00360443309331,0.263944911203,0.0,0.181620876381,0.370344790697,0.0,0.0,0.0,0.0
2008-08-28 00:00:00+00:00,0.0,0.164143467895,0.00344466762986,0.228435828561,0.0590770986477,0.167220921428,0.377678015839,0.0,0.0,0.0,0.0
2008-08-29 00:00:00+00:00,0.0,0.199575844501,0.0,0.261072095568,0.0551457664885,0.144912134082,0.339294159361,0.0,0.0,0.0,0.0
2008-09-02 00:00:00+00:00,0.0,0.185807636678,0.0,0.27647148325,0.0563462876469,0.143423894704,0.337950697721,0.0,0.0,0.0,0.0
2008-09-03 00:00:00+00:00,0.0,0.204603017705,0.000506179327282,0.292978849883,0.0538022780139,0.129991058387,0.318118616684,0.0,0.0,0.0,0.0
2008-09-04 00:00:00+00:00,0.0,0.205342710148,0.0,0.295830746436,0.0524519947475,0.128383660613,0.317990888056,0.0,0.0,0.0,0.0
2008-09-05 00:00:00+00:00,0.0,0.199435791456,0.0,0.288499977767,0.0520136798554,0.140993748811,0.319056802111,0.0,0.0,0.0,0.0
2008-09-08 00:00:00+00:00,0.0,0.198814376444,0.0,0.285256731833,0.0544319185023,0.134956673936,0.326540299284,0.0,0.0,0.0,0.0
2008-09-09 00:00:00+00:00,0.00422070701994,0.191105592432,0.0,0.294288405528,0.0467765252644,0.147316312962,0.316292456793,0.0,0.0,0.0,0.0
2008-09-10 00:00:00+00:00,0.00234587967023,0.190820287537,0.0,0.307295634444,0.03450676068,0.154457025303,0.310574412367,0.0,0.0,0.0,0.0
2008-09-11 00:00:00+00:00,0.00252211245473,0.182531329652,0.0,0.312401875995,0.0410396270239,0.155320745345,0.30618430953,0.0,0.0,0.0,0.0
2008-09-12 00:00:00+00:00,0.00306714177391,0.180277836558,0.0,0.311768635004,0.0390374787543,0.158345576223,0.307503331686,0.0,0.0,0.0,0.0
2008-09-15 00:00:00+00:00,0.0026905612432,0.181803003121,0.0,0.307492807652,0.0388159650762,0.159498904078,0.30969875883,0.0,0.0,0.0,0.0
2008-09-16 00:00:00+00:00,0.00289627520222,0.188004981459,0.0,0.282792840671,0.0400160404075,0.167043132172,0.319246730088,0.0,0.0,0.0,0.0
2008-09-17 00:00:00+00:00,0.0026973382716,0.184091913389,0.0,0.333404299648,0.0356086676348,0.150253354234,0.293944426822,0.0,0.0,0.0,0.0
2008-09-18 00:00:00+00:00,0.00317018603813,0.176948391792,0.0,0.313627428144,0.0387357184293,0.167290217451,0.300228058145,0.0,0.0,0.0,0.0
2008-09-19 00:00:00+00:00,0.00158472674263,0.125440980536,0.00752798179258,0.329693615559,0.0937283526161,0.207904301046,0.234120041707,0.0,0.0,0.0,0.0
2008-09-22 00:00:00+00:00,0.0,0.0,0.0397375548737,0.39106062941,0.17280889277,0.195794449365,0.200598473582,0.0,0.0,0.0,0.0
2008-09-23 00:00:00+00:00,0.000374642655811,0.0,0.0591421333466,0.392647574786,0.163423589718,0.210370867271,0.174041192223,0.0,0.0,0.0,0.0
2008-09-24 00:00:00+00:00,0.000181479240424,0.0,0.0831016537554,0.386144148208,0.151623492296,0.202965679519,0.175983546981,0.0,0.0,0.0,0.0
2008-09-25 00:00:00+00:00,9.56751258071e-05,0.00750882809188,0.0792470737684,0.378391539232,0.146726177859,0.199236035009,0.188794670914,0.0,0.0,0.0,0.0
2008-09-26 00:00:00+00:00,0.0,0.0204625553168,0.0642093898459,0.319893642757,0.185808373377,0.217868305936,0.191757732767,0.0,0.0,0.0,0.0
2008-09-29 00:00:00+00:00,0.0,0.109716694854,0.0318011952704,0.282998911761,0.22147523804,0.0,0.354007960075,0.0,0.0,0.0,0.0
2008-09-30 00:00:00+00:00,0.0,0.150577738183,0.0,0.242945604846,0.275584498046,0.0,0.330892158925,0.0,0.0,0.0,0.0
2008-10-01 00:00:00+00:00,0.0,0.227495416162,0.0,0.214621721782,0.274047962218,0.0,0.283834899838,0.0,0.0,0.0,0.0
2008-10-02 00:00:00+00:00,0.0,0.190218479711,0.00428195453574,0.241958257329,0.262292232969,0.0,0.301249075456,0.0,0.0,0.0,0.0
2008-10-03 00:00:00+00:00,0.0,0.189335959084,0.0,0.22042505536,0.264313016963,0.01702424853,0.308901720063,0.0,0.0,0.0,0.0
2008-10-06 00:00:00+00:00,0.0,0.206759266585,0.0,0.222797842008,0.2588925065,0.006672109973,0.304878274934,0.0,0.0,0.0,0.0
2008-10-07 00:00:00+00:00,0.0,0.207063370658,0.000536314553507,0.219220058533,0.257472716081,0.0117417651166,0.303965775058,0.0,0.0,0.0,0.0
2008-10-08 00:00:00+00:00,0.0,0.19992780913,0.000540241179924,0.233277621349,0.264912634002,0.00951751706353,0.291824177276,0.0,0.0,0.0,0.0
2008-10-09 00:00:00+00:00,0.0,0.195548351669,0.0,0.240647959061,0.252626868887,0.0101307959849,0.301046024397,0.0,0.0,0.0,0.0
2008-10-10 00:00:00+00:00,0.0,0.207492130086,0.0,0.224381695539,0.25771391649,0.00951184427575,0.30090041361,0.0,0.0,0.0,0.0
2008-10-13 00:00:00+00:00,0.0,0.194366584765,0.0,0.236249334672,0.260784073541,0.00997023114349,0.298629775879,0.0,0.0,0.0,0.0
2008-10-14 00:00:00+00:00,0.0486437831758,0.503437190624,0.0,0.0,0.221737112825,0.00432645866387,0.221855454712,0.0,0.0,0.0,0.0
2008-10-15 00:00:00+00:00,0.0390241812849,0.464448096068,0.0,0.0478268438143,0.266358889312,0.0148551177609,0.16748687176,0.0,0.0,0.0,0.0
2008-10-16 00:00:00+00:00,0.0477118847743,0.447592961,0.0,0.0,0.302431586511,0.0354657742301,0.166797793484,0.0,0.0,0.0,0.0
2008-10-17 00:00:00+00:00,0.0473093398731,0.490558952309,0.0,0.0134456073801,0.274712523124,0.0301668578625,0.143806719452,0.0,0.0,0.0,0.0
2008-10-20 00:00:00+00:00,0.0460141704875,0.502971465082,0.0,0.0,0.293942741587,0.0278845755016,0.129187047342,0.0,0.0,0.0,0.0
2008-10-21 00:00:00+00:00,0.246661211314,0.0,0.0,0.021137544121,0.550692106406,0.0123393127718,0.169169825387,0.0,0.0,0.0,0.0
2008-10-22 00:00:00+00:00,0.199298981983,0.0300704881244,0.0,0.0116701143149,0.535386198413,0.00831966499053,0.215254552175,0.0,0.0,0.0,0.0
2008-10-23 00:00:00+00:00,0.17982376232,0.0694689686578,0.0,0.0173050381978,0.536027937646,0.00373596740846,0.19363832577,0.0,0.0,0.0,0.0
2008-10-24 00:00:00+00:00,0.180674915224,0.153929574336,0.0,0.0128525172066,0.501815506244,0.00184223293622,0.148885254054,0.0,0.0,0.0,0.0
2008-10-27 00:00:00+00:00,0.201040223032,0.13556462323,0.0,0.0134518899235,0.496957552569,0.0,0.152985711245,0.0,0.0,0.0,0.0
2008-10-28 00:00:00+00:00,0.182424101814,0.128064209331,0.0,0.0145852268933,0.512113070158,0.0,0.162813391803,0.0,0.0,0.0,0.0
2008-10-29 00:00:00+00:00,0.329785915474,0.100764369829,0.0,0.00631047383323,0.428226755945,0.000141222188473,0.13477126273,0.0,0.0,0.0,0.0
2008-10-30 00:00:00+00:00,0.481192653977,0.191737565704,0.0,0.0217389813425,0.183684116231,0.000156417600617,0.121490265145,0.0,0.0,0.0,0.0
2008-10-31 00:00:00+00:00,0.0,0.225661373671,0.0,0.272218529525,0.191389128478,0.000135897857682,0.310595070467,0.0,0.0,0.0,0.0
2008-11-03 00:00:00+00:00,0.11333805614,0.144333894127,0.0171681395561,0.329192734068,0.100844889761,0.000140563287968,0.294981723061,0.0,0.0,0.0,0.0
2008-11-04 00:00:00+00:00,0.0591133137051,0.152774361051,0.0499901712972,0.337617664621,0.161912154716,0.00463246019118,0.233959874418,0.0,0.0,0.0,0.0
2008-11-05 00:00:00+00:00,0.0,0.0664720291491,0.378547819141,0.202140164021,0.131667865679,0.0,0.22117212201,0.0,0.0,0.0,0.0
2008-11-06 00:00:00+00:00,0.0,0.0367505935047,0.366315689779,0.231298628297,0.13294315176,0.000984068552183,0.231707868107,0.0,0.0,0.0,0.0
2008-11-07 00:00:00+00:00,0.0,0.0185830656256,0.337378590001,0.2549670636,0.144194875515,0.0,0.244876405258,0.0,0.0,0.0,0.0
2008-11-10 00:00:00+00:00,0.0113994518208,0.0,0.333497292786,0.261276346438,0.145823002454,0.00164065349245,0.246363253009,0.0,0.0,0.0,0.0
2008-11-11 00:00:00+00:00,0.0381111147968,0.0,0.32304831039,0.256259826449,0.138207313099,0.00483689803027,0.239536537234,0.0,0.0,0.0,0.0
2008-11-12 00:00:00+00:00,0.0320967500882,0.00270803763303,0.308075210354,0.265066179967,0.135426279221,0.00459573289698,0.25203180984,0.0,0.0,0.0,0.0
2008-11-13 00:00:00+00:00,0.0308485325436,0.0013768344982,0.309391269529,0.253160987679,0.149375766705,0.00436992105475,0.251476687991,0.0,0.0,0.0,0.0
2008-11-14 00:00:00+00:00,0.0273696144478,0.0,0.302372776241,0.292728210663,0.13602979823,0.00379978530694,0.237699815111,0.0,0.0,0.0,0.0
2008-11-17 00:00:00+00:00,0.0298900054226,0.000236429614792,0.31677404764,0.276997645443,0.130122592859,0.00381128990719,0.242167989114,0.0,0.0,0.0,0.0
2008-11-18 00:00:00+00:00,0.0290237496212,0.0,0.303602243265,0.276447061284,0.137890357461,0.00389906708628,0.249137521283,0.0,0.0,0.0,0.0
2008-11-19 00:00:00+00:00,0.0259242757776,0.0,0.32214995666,0.270573416858,0.13405743216,0.00387273963029,0.243422178914,0.0,0.0,0.0,0.0
2008-11-20 00:00:00+00:00,0.0260342300171,0.0,0.319849227108,0.266105804853,0.138421583635,0.00394900009798,0.245640154289,0.0,0.0,0.0,0.0
2008-11-21 00:00:00+00:00,0.0282325993184,0.0,0.309412979528,0.241903968025,0.165793120644,0.00382933064523,0.250828001839,0.0,0.0,0.0,0.0
2008-11-24 00:00:00+00:00,0.0282593597707,0.0,0.317447668276,0.26615980571,0.144988379866,0.00379955704635,0.23934522933,0.0,0.0,0.0,0.0
2008-11-25 00:00:00+00:00,0.287210768039,0.0,0.228908916003,0.247734099777,0.0595301318773,0.00151380752313,0.17510227678,0.0,0.0,0.0,0.0
2008-11-26 00:00:00+00:00,0.416422976731,0.0,0.183236882401,0.240296999591,0.0,0.00515072644464,0.154892414832,0.0,0.0,0.0,0.0
2008-11-28 00:00:00+00:00,0.196738640519,0.0,0.23710869459,0.10361849608,0.0,0.266987768006,0.195546400805,0.0,0.0,0.0,0.0
2008-12-01 00:00:00+00:00,0.100615935093,0.0,0.322920064683,0.0,0.00778313775359,0.262118494894,0.306562367577,0.0,0.0,0.0,0.0
2008-12-02 00:00:00+00:00,0.0,0.0,0.387161732425,0.0318733795134,0.0,0.278964848436,0.302000039626,0.0,0.0,0.0,0.0
2008-12-03 00:00:00+00:00,0.0307938698694,0.0,0.427563021006,0.0,0.0,0.247147006886,0.294496102239,0.0,0.0,0.0,0.0
2008-12-04 00:00:00+00:00,0.0,0.0,0.438504708727,0.0,0.0,0.257854091292,0.303641199981,0.0,0.0,0.0,0.0
2008-12-05 00:00:00+00:00,0.0,0.0,0.434459281272,0.0,0.000571517909112,0.259759143496,0.305210057324,0.0,0.0,0.0,0.0
2008-12-08 00:00:00+00:00,0.0243160375573,0.0,0.245577994048,0.0,0.0,0.285927447761,0.444178520633,0.0,0.0,0.0,0.0
2008-12-09 00:00:00+00:00,0.02372712304,0.0,0.209168219227,0.000968064341792,0.000123252582978,0.307811701825,0.458201638984,0.0,0.0,0.0,0.0
2008-12-10 00:00:00+00:00,0.0222368273748,0.0,0.152057653199,0.000560320342706,0.000147197424533,0.33301503004,0.491982971619,0.0,0.0,0.0,0.0
2008-12-11 00:00:00+00:00,0.0,0.0,0.245843074764,0.0,0.000135192185494,0.212743659338,0.541278073713,0.0,0.0,0.0,0.0
2008-12-12 00:00:00+00:00,0.00565820830513,0.0,0.234164146635,0.0,0.000136784502248,0.240756541802,0.519284318755,0.0,0.0,0.0,0.0
2008-12-15 00:00:00+00:00,0.0,0.0,0.204515552391,0.0377586710421,0.0117527947538,0.193480036467,0.552492945345,0.0,0.0,0.0,0.0
2008-12-16 00:00:00+00:00,0.0,0.0,0.199092138425,0.0196543036117,0.0176614011419,0.221624657411,0.54196749941,0.0,0.0,0.0,0.0
2008-12-17 00:00:00+00:00,0.0672738800646,0.0,0.422634064828,0.0592472437454,0.0585955035998,0.0,0.392249307763,0.0,0.0,0.0,0.0
2008-12-18 00:00:00+00:00,0.0701828738089,0.267011602007,0.465778806312,0.0987452796737,0.0208093947737,0.0,0.0774720434246,0.0,0.0,0.0,0.0
2008-12-19 00:00:00+00:00,0.0710083505055,0.156456654762,0.499138737852,0.144925974622,0.0,0.0,0.128470282258,0.0,0.0,0.0,0.0
2008-12-22 00:00:00+00:00,0.0640965487803,0.17955830926,0.441470555862,0.161963520471,0.00567361973375,0.0,0.147237445894,0.0,0.0,0.0,0.0
2008-12-23 00:00:00+00:00,0.0701438374848,0.183765987794,0.421064383316,0.178099559912,0.0,0.0,0.146926231493,0.0,0.0,0.0,0.0
2008-12-24 00:00:00+00:00,0.0674423375775,0.1910565886,0.428320096159,0.162244272612,0.0,0.0,0.150936705051,0.0,0.0,0.0,0.0
2008-12-26 00:00:00+00:00,0.0727509384078,0.187660253903,0.42117832692,0.16293383102,0.0,0.0,0.15547664975,0.0,0.0,0.0,0.0
2008-12-29 00:00:00+00:00,0.0678418833852,0.18956640747,0.42285041134,0.16631726443,0.000273010036431,0.000813218697601,0.152337804641,0.0,0.0,0.0,0.0
2008-12-30 00:00:00+00:00,0.0687650238082,0.185649123031,0.425970750464,0.163411396142,0.0,0.0,0.156203706555,0.0,0.0,0.0,0.0
2008-12-31 00:00:00+00:00,0.0619200456159,0.186986149656,0.429241094152,0.170907774778,0.0,0.0,0.150944935799,0.0,0.0,0.0,0.0
2009-01-02 00:00:00+00:00,0.0354112057428,0.189699947258,0.27349964606,0.41116525787,0.0,0.000125125282321,0.0900988177869,0.0,0.0,0.0,0.0
2009-01-05 00:00:00+00:00,0.0214284113811,0.414037176248,0.318790281364,0.245744131007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-06 00:00:00+00:00,0.0115970054754,0.295544382815,0.326619621689,0.36623899002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-07 00:00:00+00:00,0.0059520760844,0.340716672028,0.340910871707,0.312420380181,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-08 00:00:00+00:00,0.0,0.344760816896,0.337907477064,0.317331706039,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-09 00:00:00+00:00,0.0,0.358345104059,0.321594484163,0.317159991471,0.0,0.0,0.00290042030631,0.0,0.0,0.0,0.0
2009-01-12 00:00:00+00:00,0.0,0.361832782559,0.335598702745,0.302568514696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-13 00:00:00+00:00,0.0,0.359782314719,0.32861185575,0.311605829531,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-14 00:00:00+00:00,0.0145170047388,0.333376947677,0.319730520638,0.30838943499,0.0202514058498,0.00373468610603,0.0,0.0,0.0,0.0,0.0
2009-01-15 00:00:00+00:00,0.0247482163025,0.305620984743,0.333086058153,0.323512234261,0.0110930575147,0.00193944902565,0.0,0.0,0.0,0.0,0.0
2009-01-16 00:00:00+00:00,0.0307570308832,0.316590310142,0.327450914462,0.30796760083,0.012645139718,0.0040283799789,0.000560623985801,0.0,0.0,0.0,0.0
2009-01-20 00:00:00+00:00,0.0500844992421,0.29955514539,0.314658375724,0.335580900641,0.000121079002515,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-21 00:00:00+00:00,0.0547718582047,0.287761051394,0.321784985855,0.332700946692,0.00209444679696,0.000886711056932,0.0,0.0,0.0,0.0,0.0
2009-01-22 00:00:00+00:00,0.0416131787033,0.283235493408,0.333337382674,0.338398684883,0.00341526033202,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-23 00:00:00+00:00,0.0464607326988,0.278244826726,0.328830799177,0.341567299839,0.00476494468814,0.000131396871072,0.0,0.0,0.0,0.0,0.0
2009-01-26 00:00:00+00:00,0.0454708849798,0.293453861771,0.322623130535,0.333731213243,0.00458851446308,0.00013239500836,0.0,0.0,0.0,0.0,0.0
2009-01-27 00:00:00+00:00,0.0498539136076,0.292621193676,0.326924121128,0.326020712769,0.00444338460172,0.000136674216612,0.0,0.0,0.0,0.0,0.0
2009-01-28 00:00:00+00:00,0.0521423559015,0.27705358992,0.31265503808,0.353639666355,0.00437507416515,0.000134275579291,0.0,0.0,0.0,0.0,0.0
2009-01-29 00:00:00+00:00,0.0217646336907,0.385800054191,0.354060854513,0.238260251031,0.0,0.000114206574793,0.0,0.0,0.0,0.0,0.0
2009-01-30 00:00:00+00:00,0.0126020045742,0.406657338675,0.339912780651,0.2408278761,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-02 00:00:00+00:00,0.00619925141322,0.397797781148,0.369556346539,0.225953075309,0.000493545590569,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-03 00:00:00+00:00,0.0,0.396014497639,0.370344085621,0.23364141674,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-04 00:00:00+00:00,0.0,0.292301848762,0.376307008552,0.274227713576,0.0186013884411,0.0,0.0385620406689,0.0,0.0,0.0,0.0
2009-02-05 00:00:00+00:00,0.000936617626928,0.294369655238,0.36452636122,0.23906548818,0.0478808702145,0.0,0.0532210075206,0.0,0.0,0.0,0.0
2009-02-06 00:00:00+00:00,0.0,0.32670001486,0.357963495196,0.227419525445,0.0297045662061,0.0,0.0582123982932,0.0,0.0,0.0,0.0
2009-02-09 00:00:00+00:00,0.0,0.241793096161,0.391003125696,0.306047533125,0.0,0.0,0.0611562450181,0.0,0.0,0.0,0.0
2009-02-10 00:00:00+00:00,0.00700684148804,0.0,0.43164310315,0.536644347419,0.0,0.0,0.0247057079425,0.0,0.0,0.0,0.0
2009-02-11 00:00:00+00:00,0.0130250301991,0.0907563122377,0.425728050595,0.456052972516,0.0,0.0,0.0144376344515,0.0,0.0,0.0,0.0
2009-02-12 00:00:00+00:00,0.0157158431933,0.0727562764335,0.431995717397,0.477646096835,0.00188606614136,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-13 00:00:00+00:00,0.019378471655,0.0347900648624,0.425244568354,0.520586895128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-17 00:00:00+00:00,0.0160881996138,0.0412145967114,0.434783667942,0.507913535733,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-18 00:00:00+00:00,0.0156156189211,0.0487031018148,0.44491826307,0.490763016194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-19 00:00:00+00:00,0.0163588334352,0.0473498959988,0.454246059548,0.48190192199,0.000143289028613,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-20 00:00:00+00:00,0.0159089199966,0.046689624912,0.432539686317,0.504720249277,0.000141519497267,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-23 00:00:00+00:00,0.018362342216,0.0473093077634,0.442289723263,0.492038626758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-24 00:00:00+00:00,0.0181555428554,0.0468569603344,0.43554770497,0.49943979184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-25 00:00:00+00:00,0.00926365614955,0.00680386117688,0.420863366318,0.537741330991,0.0,0.0253277853645,0.0,0.0,0.0,0.0,0.0
2009-02-26 00:00:00+00:00,0.00467728956866,0.0285485270099,0.455180770594,0.487504140727,0.0,0.0132500306904,0.0108392414102,0.0,0.0,0.0,0.0
2009-02-27 00:00:00+00:00,0.0,0.0361727405349,0.439258230796,0.510018458833,0.0,0.00623488883039,0.00831568100537,0.0,0.0,0.0,0.0
2009-03-02 00:00:00+00:00,0.00124525120057,0.0638139477103,0.47185363564,0.317484715067,0.0917477164283,0.0,0.0538547339539,0.0,0.0,0.0,0.0
2009-03-03 00:00:00+00:00,0.000578260586773,0.0684436023191,0.408449455501,0.355797796763,0.123755073207,0.0,0.0429758116233,0.0,0.0,0.0,0.0
2009-03-04 00:00:00+00:00,0.0,0.0872185067756,0.385320533268,0.33473325084,0.150851854441,0.00272250099718,0.0391533536793,0.0,0.0,0.0,0.0
2009-03-05 00:00:00+00:00,0.0,0.0957680564411,0.397317635219,0.309195240947,0.161209136096,0.0,0.0365099312962,0.0,0.0,0.0,0.0
2009-03-06 00:00:00+00:00,0.0,0.0917629798866,0.392734094795,0.317821925526,0.162909643486,0.000584728897031,0.0341866274099,0.0,0.0,0.0,0.0
2009-03-09 00:00:00+00:00,0.0,0.0952496200529,0.382854189314,0.308345107794,0.177550441376,0.000293699473593,0.0357069419902,0.0,0.0,0.0,0.0
2009-03-10 00:00:00+00:00,0.0,0.0883063485104,0.378932742862,0.328644017751,0.168095427327,0.0,0.0360214635493,0.0,0.0,0.0,0.0
2009-03-11 00:00:00+00:00,0.0,0.0414121844812,0.555712708416,0.26918941711,0.133685689993,0.0,0.0,0.0,0.0,0.0,0.0
2009-03-12 00:00:00+00:00,0.0,0.0221972316504,0.673485116575,0.232288082563,0.0720295692114,0.0,0.0,0.0,0.0,0.0,0.0
2009-03-13 00:00:00+00:00,0.0,0.0,0.841761069935,0.116219453627,0.0380002251361,0.0,0.00401925130161,0.0,0.0,0.0,0.0
2009-03-16 00:00:00+00:00,0.0,0.0999771530897,0.808348282134,0.0512717089891,0.0173257414998,0.0,0.0230771142869,0.0,0.0,0.0,0.0
2009-03-17 00:00:00+00:00,0.0,0.0,0.666675456697,0.193702874684,0.0,0.108432301729,0.03118936689,0.0,0.0,0.0,0.0
2009-03-18 00:00:00+00:00,0.0,0.0129421321819,0.468331311395,0.415349672217,0.0,0.0569415217721,0.0464353624338,0.0,0.0,0.0,0.0
2009-03-19 00:00:00+00:00,0.0,0.0908190500305,0.442571570838,0.361087506885,0.0,0.0,0.105521872247,0.0,0.0,0.0,0.0
2009-03-20 00:00:00+00:00,0.0,0.114235781355,0.477359344038,0.026223256097,0.00146858099523,0.0730360463408,0.307676991174,0.0,0.0,0.0,0.0
2009-03-23 00:00:00+00:00,0.0,0.0924442688523,0.365357756654,0.168877326926,0.000646179859718,0.0478297786571,0.324844689051,0.0,0.0,0.0,0.0
2009-03-24 00:00:00+00:00,0.0,0.655784661442,0.0,0.0,0.000333868275084,0.0270380146342,0.316843455649,0.0,0.0,0.0,0.0
2009-03-25 00:00:00+00:00,0.0,0.25031055726,0.0,0.0493030101864,0.000298416798224,0.20864626146,0.491441754295,0.0,0.0,0.0,0.0
2009-03-26 00:00:00+00:00,0.0,0.198809515847,0.0,0.0831449405775,0.0680926450996,0.27696526585,0.372987632626,0.0,0.0,0.0,0.0
2009-03-27 00:00:00+00:00,0.0,0.248916966232,0.0,0.14180493576,0.108433787662,0.150060290708,0.350784019638,0.0,0.0,0.0,0.0
2009-03-30 00:00:00+00:00,0.0,0.287983441654,0.0,0.133764953735,0.0903713305401,0.172736662436,0.315143611635,0.0,0.0,0.0,0.0
2009-03-31 00:00:00+00:00,0.0,0.281967983698,0.0,0.117776623893,0.0935874903544,0.1789703559,0.327697546154,0.0,0.0,0.0,0.0
2009-04-01 00:00:00+00:00,0.0,0.271490061744,0.0,0.118542831098,0.0947312667843,0.192069996514,0.32316584386,0.0,0.0,0.0,0.0
2009-04-02 00:00:00+00:00,0.0,0.292441542903,0.0,0.116362780484,0.0951012706086,0.188127991423,0.307966414582,0.0,0.0,0.0,0.0
2009-04-03 00:00:00+00:00,0.0712662178699,0.409004669328,0.0,0.246020916666,0.0,0.083249115066,0.19045908107,0.0,0.0,0.0,0.0
2009-04-06 00:00:00+00:00,0.0,0.522492787501,0.00109434676866,0.130317517321,0.0,0.0772868623371,0.268808486072,0.0,0.0,0.0,0.0
2009-04-07 00:00:00+00:00,0.0190577781936,0.603756621584,0.0112039672131,0.0,0.0113828731273,0.0879332171536,0.266665542728,0.0,0.0,0.0,0.0
2009-04-08 00:00:00+00:00,0.0,0.594107720604,0.0269690081529,0.0,0.0,0.0817861272893,0.297137143953,0.0,0.0,0.0,0.0
2009-04-09 00:00:00+00:00,0.0,0.610874052569,0.0176089362213,0.0,0.0,0.0833976084267,0.288119402783,0.0,0.0,0.0,0.0
2009-04-13 00:00:00+00:00,0.00245281368071,0.00125424236331,0.657881326117,0.00542827426379,0.0,0.101631655191,0.231351688384,0.0,0.0,0.0,0.0
2009-04-14 00:00:00+00:00,0.0334643114093,0.0706770564784,0.601387403298,0.00628241395631,0.000689833445439,0.0999199000062,0.187579081407,0.0,0.0,0.0,0.0
2009-04-15 00:00:00+00:00,0.0753905091583,0.0370025982219,0.583449233527,0.00602767921684,0.0,0.0984764910875,0.199653488789,0.0,0.0,0.0,0.0
2009-04-16 00:00:00+00:00,0.0602104807898,0.0430691314096,0.590841716138,0.00629140195485,0.000144968629211,0.0988469071887,0.200595393889,0.0,0.0,0.0,0.0
2009-04-17 00:00:00+00:00,0.166918430762,0.0214821054282,0.575144470521,0.0,0.000138189082697,0.142937102589,0.0933797016168,0.0,0.0,0.0,0.0
2009-04-20 00:00:00+00:00,0.11637931696,0.0,0.632309092071,0.00162666820132,0.0,0.130150513208,0.11953440956,0.0,0.0,0.0,0.0
2009-04-21 00:00:00+00:00,0.140524373868,0.00528552507325,0.601517397798,0.000757163648699,0.0,0.132269934398,0.119645605214,0.0,0.0,0.0,0.0
2009-04-22 00:00:00+00:00,0.211924234829,0.0,0.488095813927,0.0,0.0,0.16094662385,0.139033327394,0.0,0.0,0.0,0.0
2009-04-23 00:00:00+00:00,0.379872371996,0.00110919577199,0.37148450265,0.0180544616644,0.0,0.110389920752,0.119089547166,0.0,0.0,0.0,0.0
2009-04-24 00:00:00+00:00,0.0,0.458376594575,0.155652457545,0.073677546855,0.0,0.253139158342,0.0591542426828,0.0,0.0,0.0,0.0
2009-04-27 00:00:00+00:00,0.0850941239612,0.42585896939,0.10555144911,0.0357187348642,0.074219674737,0.273557047938,0.0,0.0,0.0,0.0,0.0
2009-04-28 00:00:00+00:00,0.0,0.517098963744,0.0476410625031,0.0,0.0779199990962,0.357339974657,0.0,0.0,0.0,0.0,0.0
2009-04-29 00:00:00+00:00,0.0,0.493229469684,0.0794424135012,0.0,0.0633392869571,0.363988829858,0.0,0.0,0.0,0.0,0.0
2009-04-30 00:00:00+00:00,0.0313251560931,0.0,0.129033686349,0.0,0.250765599126,0.586134389835,0.00274116859683,0.0,0.0,0.0,0.0
2009-05-01 00:00:00+00:00,0.0136672984136,0.0,0.210756049656,0.0,0.160200563711,0.439527643356,0.175848444863,0.0,0.0,0.0,0.0
2009-05-04 00:00:00+00:00,0.0,0.0,0.32926295861,0.00130067120338,0.0,0.503955281392,0.165481088795,0.0,0.0,0.0,0.0
2009-05-05 00:00:00+00:00,0.00497075948876,0.0,0.395857479378,0.0,0.0,0.323662959836,0.275508801297,0.0,0.0,0.0,0.0
