index,0,1,2,3,4
2008-11-20 00:00:00+00:00,,,,,
2008-11-21 00:00:00+00:00,,,,,
2008-11-24 00:00:00+00:00,,,,,
2008-11-25 00:00:00+00:00,,,,,
2008-11-26 00:00:00+00:00,0.0,0.0,1.8167631176,0.183236882401,0.0
2008-11-28 00:00:00+00:00,0.0,0.0,1.80445359919,0.195546400805,0.0
2008-12-01 00:00:00+00:00,0.322920064683,0.0,1.0,0.677079935317,0.0
2008-12-02 00:00:00+00:00,0.0,1.58096488806,0.0318733795134,0.387161732425,0.0
2008-12-03 00:00:00+00:00,0.0307938698694,0.294496102239,0.795722269215,0.878987758677,0.0
2008-12-04 00:00:00+00:00,0.0,0.613682342773,0.438504708727,0.947812948501,0.0
2008-12-05 00:00:00+00:00,0.0,0.305210057324,0.259759143496,1.43503079918,0.0
2008-12-08 00:00:00+00:00,0.285927447761,0.888414411552,0.80134210313,0.0243160375573,0.0
2008-12-09 00:00:00+00:00,,,,,
2008-12-10 00:00:00+00:00,,,,,
2008-12-11 00:00:00+00:00,0.0,0.0,1.24597826695,0.754021733051,0.0
2008-12-12 00:00:00+00:00,0.519284318755,0.0,1.23430093114,0.246414750107,0.0
2008-12-15 00:00:00+00:00,0.0,0.0,1.74597298181,0.254027018187,0.0
2008-12-16 00:00:00+00:00,0.0,0.54196749941,0.440371099448,1.01766140114,0.0
2008-12-17 00:00:00+00:00,0.0,0.0,1.87347887619,0.12652112381,0.0
2008-12-18 00:00:00+00:00,0.0,0.0774720434246,1.85234508277,0.0,0.0
2008-12-19 00:00:00+00:00,0.0,0.215934325128,1.33501492493,0.449050749942,0.0
2008-12-22 00:00:00+00:00,0.0,1.0,0.405618378511,0.594381621489,0.0
2008-12-23 00:00:00+00:00,0.0,0.883411765971,0.217070068978,0.899518165051,0.0
2008-12-24 00:00:00+00:00,0.0,0.0,0.789494570412,1.21050542959,0.0
2008-12-26 00:00:00+00:00,0.0,1.0,0.423345023331,0.576654976669,0.0
2008-12-29 00:00:00+00:00,,,,,
2008-12-30 00:00:00+00:00,0.0,0.25441414684,1.3196151027,0.425970750464,0.0
2008-12-31 00:00:00+00:00,0.429241094152,0.0,0.842140443278,0.72861846257,0.0
2009-01-02 00:00:00+00:00,,,,,
2009-01-05 00:00:00+00:00,0.564534412371,0.0,0.414037176248,1.02142841138,0.0
2009-01-06 00:00:00+00:00,0.0,0.295544382815,0.377835995495,1.32661962169,0.0
2009-01-07 00:00:00+00:00,0.0,0.340910871707,1.65313705221,0.0059520760844,0.0
2009-01-08 00:00:00+00:00,0.0,0.0,0.344760816896,1.6552391831,0.0
2009-01-09 00:00:00+00:00,0.0,0.0,0.638754475634,1.36124552437,0.0
2009-01-12 00:00:00+00:00,0.0,0.0,1.37721716123,0.622782838775,0.0
2009-01-13 00:00:00+00:00,0.0,0.622771329448,1.06562284102,0.311605829531,0.0
2009-01-14 00:00:00+00:00,,,,,
2009-01-15 00:00:00+00:00,,,,,
2009-01-16 00:00:00+00:00,,,,,
2009-01-20 00:00:00+00:00,0.000121079002515,1.0,0.999878920997,0.0,0.0
2009-01-21 00:00:00+00:00,,,,,
2009-01-22 00:00:00+00:00,0.0,0.333337382674,0.625049438623,1.0416131787,0.0
2009-01-23 00:00:00+00:00,,,,,
2009-01-26 00:00:00+00:00,,,,,
2009-01-27 00:00:00+00:00,,,,,
2009-01-28 00:00:00+00:00,,,,,
2009-01-29 00:00:00+00:00,0.0,0.238260251031,1.76162554239,0.000114206574793,0.0
2009-01-30 00:00:00+00:00,0.0,1.0,0.352514785225,0.647485214775,0.0
2009-02-02 00:00:00+00:00,,,,,
2009-02-03 00:00:00+00:00,0.0,0.0,0.703019513873,1.29698048613,0.0
2009-02-04 00:00:00+00:00,0.0,0.605091603007,0.0186013884411,1.37630700855,0.0
2009-02-05 00:00:00+00:00,,,,,
2009-02-06 00:00:00+00:00,0.0,0.0,1.38491241315,0.615087586847,0.0
2009-02-09 00:00:00+00:00,0.0,0.0611562450181,0.938843754982,1.0,0.0
2009-02-10 00:00:00+00:00,0.0,1.28949961844,0.710500381561,0.0,0.0
2009-02-11 00:00:00+00:00,0.0,0.0,1.90924368776,0.0907563122377,0.0
2009-02-12 00:00:00+00:00,1.0,0.0,1.0,0.0,0.0
2009-02-13 00:00:00+00:00,0.0,0.0,2.0,0.0,0.0
2009-02-17 00:00:00+00:00,0.0,0.434783667942,0.308968851469,1.25624748059,0.0
2009-02-18 00:00:00+00:00,0.0,0.506378635115,0.643440990577,0.850180374307,0.0
2009-02-19 00:00:00+00:00,0.454246059548,0.0473498959988,0.0165021224638,1.48190192199,0.0
2009-02-20 00:00:00+00:00,,,,,
2009-02-23 00:00:00+00:00,,,,,
2009-02-24 00:00:00+00:00,,,,,
2009-02-25 00:00:00+00:00,,,,,
2009-02-26 00:00:00+00:00,,,,,
2009-02-27 00:00:00+00:00,0.0,0.445493119627,1.03617274053,0.518334139838,0.0
2009-03-02 00:00:00+00:00,0.0,1.0,0.854397549618,0.145602450382,0.0
2009-03-03 00:00:00+00:00,0.0,0.355797796763,1.23575274774,0.408449455501,0.0
2009-03-04 00:00:00+00:00,,,,,
2009-03-05 00:00:00+00:00,0.0,0.0,1.9634900687,0.0365099312962,0.0
2009-03-06 00:00:00+00:00,,,,,
2009-03-09 00:00:00+00:00,,,,,
2009-03-10 00:00:00+00:00,0.168095427327,0.0,0.0883063485104,1.74359822416,0.0
2009-03-11 00:00:00+00:00,0.0,0.0,1.17509787447,0.824902125526,0.0
2009-03-12 00:00:00+00:00,0.0,0.0,1.0,1.0,0.0
2009-03-13 00:00:00+00:00,0.0,0.116219453627,1.88378054637,0.0,0.0
2009-03-16 00:00:00+00:00,,,,,
2009-03-17 00:00:00+00:00,0.0,0.108432301729,0.151409026902,1.74015867137,0.0
2009-03-18 00:00:00+00:00,0.0,0.0569415217721,1.0,0.943058478228,0.0
2009-03-19 00:00:00+00:00,0.0,0.0,1.63891249311,0.361087506885,0.0
2009-03-20 00:00:00+00:00,,,,,
2009-03-23 00:00:00+00:00,,,,,
2009-03-24 00:00:00+00:00,0.0,0.505579234389,1.0,0.494420765611,0.0
2009-03-25 00:00:00+00:00,0.0,0.491441754295,0.0496014269846,1.45895681872,0.0
2009-03-26 00:00:00+00:00,0.0,0.198809515847,0.718045543575,1.08314494058,0.0
2009-03-27 00:00:00+00:00,0.248916966232,1.0,0.609278098008,0.14180493576,0.0
2009-03-30 00:00:00+00:00,0.0,0.0,1.42174839539,0.578251604612,0.0
2009-03-31 00:00:00+00:00,0.0,0.211364114247,1.50666790205,0.281967983698,0.0
2009-04-01 00:00:00+00:00,0.0,0.515235840374,1.27149006174,0.213274097883,0.0
2009-04-02 00:00:00+00:00,0.0,0.307966414582,1.59693231481,0.0951012706086,0.0
2009-04-03 00:00:00+00:00,0.0,0.489358581219,0.246020916666,1.26462050212,0.0
2009-04-06 00:00:00+00:00,0.0,0.0772868623371,0.921618790894,1.00109434677,0.0
2009-04-07 00:00:00+00:00,0.0,0.0,1.03044065132,0.969559348679,0.0
2009-04-08 00:00:00+00:00,0.224983175779,0.0817861272893,0.749251947798,0.943978749134,0.0
2009-04-09 00:00:00+00:00,0.0,0.576689986799,0.812435960631,0.610874052569,0.0
2009-04-13 00:00:00+00:00,0.00125424236331,0.00542827426379,1.00245281368,0.990864669692,0.0
2009-04-14 00:00:00+00:00,,,,,
2009-04-15 00:00:00+00:00,0.0,0.0,1.29812997988,0.701870020124,0.0
2009-04-16 00:00:00+00:00,,,,,
2009-04-17 00:00:00+00:00,0.0,0.166918430762,0.718219762193,1.11486180704,0.0
2009-04-20 00:00:00+00:00,0.0,0.0,1.11953440956,0.88046559044,0.0
2009-04-21 00:00:00+00:00,,,,,
2009-04-22 00:00:00+00:00,0.488095813927,0.0,1.21192423483,0.299979951244,0.0
2009-04-23 00:00:00+00:00,,,,,
2009-04-24 00:00:00+00:00,0.0,0.0,0.940845757317,1.05915424268,0.0
2009-04-27 00:00:00+00:00,0.0,0.0,1.78451014129,0.215489858711,0.0
2009-04-28 00:00:00+00:00,0.0,0.364364892628,0.548870768014,1.08676433936,0.0
2009-04-29 00:00:00+00:00,0.0,0.241020895703,1.33165098748,0.427328116815,0.0
2009-04-30 00:00:00+00:00,0.0313251560931,0.715168076184,0.0203943835267,1.2331123842,0.0
2009-05-01 00:00:00+00:00,0.0,0.160200563711,1.18951574328,0.650283693012,0.0
2009-05-04 00:00:00+00:00,0.0,0.0,1.44809756069,0.551902439305,0.0
2009-05-05 00:00:00+00:00,0.0,0.275508801297,1.7124021637,0.0120890350002,0.0
2009-05-06 00:00:00+00:00,0.0,0.41603371402,1.34738628012,0.236580005857,0.0
2009-05-07 00:00:00+00:00,0.0,0.611426920317,1.00624737089,0.382325708791,0.0
2009-05-08 00:00:00+00:00,0.0,0.426554993978,0.684148674515,0.889296331507,0.0
2009-05-11 00:00:00+00:00,0.0,0.0,0.951510683539,1.04848931646,0.0
2009-05-12 00:00:00+00:00,0.0,0.422916858199,1.5770831418,0.0,0.0
2009-05-13 00:00:00+00:00,0.0,0.36160353059,0.63839646941,1.0,0.0
2009-05-14 00:00:00+00:00,0.0,0.300537264192,1.33068647962,0.368776256191,0.0
2009-05-15 00:00:00+00:00,0.0,0.0,1.49120479185,0.50879520815,0.0
2009-05-18 00:00:00+00:00,0.0,0.0,0.000104549468773,1.99989545053,0.0
2009-05-19 00:00:00+00:00,,,,,
2009-05-20 00:00:00+00:00,0.0,0.396834983158,1.0,0.603165016842,0.0
2009-05-21 00:00:00+00:00,0.478497028622,0.454333539438,0.0,1.06716943194,0.0
2009-05-22 00:00:00+00:00,,,,,
2009-05-26 00:00:00+00:00,0.0,0.434770835421,1.0300309802,0.535198184374,0.0
2009-05-27 00:00:00+00:00,0.0,0.0169977253551,0.968523479674,1.01447879497,0.0
2009-05-28 00:00:00+00:00,0.0,0.536395074472,0.93260328838,0.531001637149,0.0
2009-05-29 00:00:00+00:00,0.0,0.381922688061,0.615854200101,1.00222311184,0.0
2009-06-01 00:00:00+00:00,0.0,1.0,0.594396595707,0.405603404293,0.0
2009-06-02 00:00:00+00:00,,,,,
2009-06-03 00:00:00+00:00,0.149483768301,0.0,0.850516231699,1.0,0.0
2009-06-04 00:00:00+00:00,0.0,1.37952543747,0.611237445109,0.00923711741977,0.0
2009-06-05 00:00:00+00:00,0.0,0.0,1.48059166984,0.519408330155,0.0
2009-06-08 00:00:00+00:00,0.0,1.06607716356,0.508395234886,0.425527601553,0.0
2009-06-09 00:00:00+00:00,0.0,0.0591846532284,0.555524944319,1.38529040245,0.0
2009-06-10 00:00:00+00:00,0.0,0.0,0.40020432497,1.57073829033,0.0
2009-06-11 00:00:00+00:00,0.0,0.0,1.70670965091,0.29329034909,0.0
2009-06-12 00:00:00+00:00,0.0,1.13421419866,0.781464554251,0.084321247086,0.0
2009-06-15 00:00:00+00:00,0.0,0.0880611024603,0.169657964385,1.74228093315,0.0
2009-06-16 00:00:00+00:00,,,,,
2009-06-17 00:00:00+00:00,,,,,
2009-06-18 00:00:00+00:00,0.0,0.0,0.451481629081,1.54851837092,0.0
2009-06-19 00:00:00+00:00,,,,,
2009-06-22 00:00:00+00:00,0.0,0.0866692094337,1.36564056031,0.547690230259,0.0
2009-06-23 00:00:00+00:00,0.0,0.0,1.26604638443,0.733953615566,0.0
2009-06-24 00:00:00+00:00,1.0,0.0,1.0,0.0,0.0
2009-06-25 00:00:00+00:00,0.0,0.0,0.784843087361,0.215156912639,0.0
2009-06-26 00:00:00+00:00,,,,,
2009-06-29 00:00:00+00:00,0.0,0.0,1.15152289181,0.848477108193,0.0
2009-06-30 00:00:00+00:00,0.0532655930413,0.0761513499225,0.0,1.87058305704,0.0
2009-07-01 00:00:00+00:00,0.0,0.675807642941,0.119565048005,1.20462730905,0.0
2009-07-02 00:00:00+00:00,0.0,0.0145218557563,0.985478144244,1.0,0.0
2009-07-06 00:00:00+00:00,0.0,0.0,0.284903798994,1.71509620101,0.0
2009-07-07 00:00:00+00:00,0.0,0.0,0.91593752321,1.08406247679,0.0
2009-07-08 00:00:00+00:00,1.0,0.0,0.920339826091,0.0796601739088,0.0
2009-07-09 00:00:00+00:00,0.0,0.629166901706,1.17596821163,0.194864886663,0.0
2009-07-10 00:00:00+00:00,,,,,
2009-07-13 00:00:00+00:00,,,,,
2009-07-14 00:00:00+00:00,,,,,
2009-07-15 00:00:00+00:00,0.0,1.01984204596,0.338551097525,0.64160685652,0.0
2009-07-16 00:00:00+00:00,0.0,0.0105745975942,0.97768265614,1.01174274627,0.0
2009-07-17 00:00:00+00:00,0.0,0.9215966939,0.123010107334,0.955393198766,0.0
2009-07-20 00:00:00+00:00,0.0,0.763913320491,0.667023677664,0.569063001845,0.0
2009-07-21 00:00:00+00:00,0.0,0.131328374935,0.432545030052,1.43612659501,0.0
2009-07-22 00:00:00+00:00,0.0,1.0,0.933012250907,0.066987749093,0.0
2009-07-23 00:00:00+00:00,0.0,0.0,1.17819359104,0.821806408964,0.0
2009-07-24 00:00:00+00:00,0.0,0.0,1.5068276213,0.493172378698,0.0
2009-07-27 00:00:00+00:00,0.0,0.000394658444804,1.57432726717,0.425278074387,0.0
2009-07-28 00:00:00+00:00,0.0,0.494209811093,0.250461256885,1.25532893202,0.0
2009-07-29 00:00:00+00:00,0.0,0.0,1.58648229635,0.413517703645,0.0
2009-07-30 00:00:00+00:00,0.0,1.29413845057,0.640750138864,0.0651114105659,0.0
2009-07-31 00:00:00+00:00,,,,,
2009-08-03 00:00:00+00:00,,,,,
2009-08-04 00:00:00+00:00,,,,,
2009-08-05 00:00:00+00:00,0.0,0.0,1.44949040631,0.550509593686,0.0
2009-08-06 00:00:00+00:00,0.0,0.0,0.451597537305,1.54840246269,0.0
2009-08-07 00:00:00+00:00,0.0,0.440107948929,1.49133670745,0.0685553436238,0.0
2009-08-10 00:00:00+00:00,0.151135315228,0.0,1.42607434224,0.422790342536,0.0
2009-08-11 00:00:00+00:00,0.0,0.146083987119,1.34132091151,0.512595101366,0.0
2009-08-12 00:00:00+00:00,1.0,0.0,0.757961662732,0.242038337268,0.0
2009-08-13 00:00:00+00:00,0.0,0.0,1.96064129545,0.0393587045506,0.0
2009-08-14 00:00:00+00:00,0.0,0.377864956,0.846081767474,0.776053276527,0.0
2009-08-17 00:00:00+00:00,,,,,
2009-08-18 00:00:00+00:00,,,,,
2009-08-19 00:00:00+00:00,,,,,
2009-08-20 00:00:00+00:00,0.00810691771322,0.00103366823171,1.50009148845,0.490767925609,0.0
2009-08-21 00:00:00+00:00,0.0,0.574422872401,1.41740988876,0.00816723883781,0.0
2009-08-24 00:00:00+00:00,0.0,0.0,1.89642043825,0.103579561752,0.0
2009-08-25 00:00:00+00:00,0.305046835486,0.0,0.16632269757,1.52863046694,0.0
2009-08-26 00:00:00+00:00,0.0,0.0,1.98468843204,0.015311567961,0.0
2009-08-27 00:00:00+00:00,,,,,
2009-08-28 00:00:00+00:00,0.0,0.227375294462,1.77262470554,0.0,0.0
2009-08-31 00:00:00+00:00,0.0482636582639,0.271792968843,1.44121402451,0.238729348383,0.0
2009-09-01 00:00:00+00:00,0.0,0.0,1.5023562678,0.497643732197,0.0
2009-09-02 00:00:00+00:00,0.0,0.411095473392,1.58890452661,0.0,0.0
2009-09-03 00:00:00+00:00,,,,,
2009-09-04 00:00:00+00:00,,,,,
2009-09-08 00:00:00+00:00,,,,,
2009-09-09 00:00:00+00:00,0.0,0.687773947123,0.312157417311,1.00006863557,0.0
2009-09-10 00:00:00+00:00,0.0,0.00346629264795,0.996533707352,1.0,0.0
2009-09-11 00:00:00+00:00,0.0,0.0,1.25040228866,0.749597711342,0.0
2009-09-14 00:00:00+00:00,0.0,0.0,0.77029270665,1.22970729335,0.0
2009-09-15 00:00:00+00:00,,,,,
2009-09-16 00:00:00+00:00,0.0,0.611510232508,0.388489767492,1.0,0.0
2009-09-17 00:00:00+00:00,0.0,0.0133916290795,1.57992265118,0.406685719743,0.0
2009-09-18 00:00:00+00:00,0.0,0.0549260850075,1.37398319281,0.571090722187,0.0
2009-09-21 00:00:00+00:00,0.0,0.00362351462373,0.701909264557,1.29446722082,0.0
2009-09-22 00:00:00+00:00,,,,,
2009-09-23 00:00:00+00:00,,,,,
2009-09-24 00:00:00+00:00,0.0,0.256866932661,1.49038439906,0.25274866828,0.0
2009-09-25 00:00:00+00:00,0.0,0.446085594283,1.54017507823,0.0137393274909,0.0
2009-09-28 00:00:00+00:00,0.0,0.0,1.0,1.0,0.0
2009-09-29 00:00:00+00:00,0.0,0.438900366559,0.362919512439,1.198180121,0.0
2009-09-30 00:00:00+00:00,0.0,0.634744529974,1.11889043149,0.246365038537,0.0
2009-10-01 00:00:00+00:00,0.0,0.000119504818081,1.74950941527,0.152293130001,0.0
2009-10-02 00:00:00+00:00,,,,,
2009-10-05 00:00:00+00:00,0.0,0.281803020301,0.559307147624,1.15888983208,0.0
2009-10-06 00:00:00+00:00,0.0,1.32326935711,0.160428368501,0.516302274387,0.0
2009-10-07 00:00:00+00:00,0.381688359641,0.0,1.23123451383,0.387077126524,0.0
2009-10-08 00:00:00+00:00,0.0,1.68200269549,0.294895448249,0.0231018562614,0.0
2009-10-09 00:00:00+00:00,,,,,
2009-10-12 00:00:00+00:00,,,,,
2009-10-13 00:00:00+00:00,0.0,0.661633359388,0.08670494229,1.25166169832,0.0
2009-10-14 00:00:00+00:00,0.0,0.0,0.648496083673,0.351503916327,0.0
2009-10-15 00:00:00+00:00,0.0,0.020321104906,1.73802057578,0.241658319315,0.0
2009-10-16 00:00:00+00:00,0.0,0.0,1.75509705461,0.244902945393,0.0
2009-10-19 00:00:00+00:00,0.92691096947,0.0,0.841179283435,0.231909747095,0.0
2009-10-20 00:00:00+00:00,0.0,1.2347776741,0.765222325898,0.0,0.0
2009-10-21 00:00:00+00:00,1.0,0.456675262149,0.528152009338,0.0151727285127,0.0
2009-10-22 00:00:00+00:00,0.0,0.613953506005,1.31128557751,0.0747609164822,0.0
2009-10-23 00:00:00+00:00,,,,,
2009-10-26 00:00:00+00:00,,,,,
2009-10-27 00:00:00+00:00,,,,,
2009-10-28 00:00:00+00:00,,,,,
2009-10-29 00:00:00+00:00,0.0,0.0,1.35982355506,0.640176444944,0.0
2009-10-30 00:00:00+00:00,,,,,
2009-11-02 00:00:00+00:00,,,,,
2009-11-03 00:00:00+00:00,,,,,
2009-11-04 00:00:00+00:00,,,,,
2009-11-05 00:00:00+00:00,,,,,
2009-11-06 00:00:00+00:00,0.0293248153364,0.355718204499,1.44582624072,0.169130739442,0.0
2009-11-09 00:00:00+00:00,0.0,0.675214625824,1.07233524027,0.252450133908,0.0
2009-11-10 00:00:00+00:00,,,,,
2009-11-11 00:00:00+00:00,0.0,0.0,1.25738141095,0.742618589054,0.0
2009-11-12 00:00:00+00:00,1.0,0.5761689827,0.184980725233,0.238850292067,0.0
2009-11-13 00:00:00+00:00,0.0,0.432141157936,1.38122928726,0.186629554805,0.0
2009-11-16 00:00:00+00:00,0.0,0.0,0.480129060106,1.51987093989,0.0
2009-11-17 00:00:00+00:00,0.0,0.0,1.57642517887,0.423574821128,0.0
2009-11-18 00:00:00+00:00,0.0,0.0,0.283256571068,1.71674342893,0.0
2009-11-19 00:00:00+00:00,0.0,0.00159538829433,1.99840461171,0.0,0.0
2009-11-20 00:00:00+00:00,0.0,0.58253608834,1.17791724611,0.239546665553,0.0
2009-11-23 00:00:00+00:00,0.0,0.0,1.45305157999,0.546948420011,0.0
2009-11-24 00:00:00+00:00,0.0,0.0,1.00495909711,0.995040902886,0.0
2009-11-25 00:00:00+00:00,0.0,0.227521088734,0.595988028033,1.17649088323,0.0
2009-11-27 00:00:00+00:00,,,,,
2009-11-30 00:00:00+00:00,,,,,
2009-12-01 00:00:00+00:00,0.0,0.256642053229,0.560877665554,1.18248028122,0.0
2009-12-02 00:00:00+00:00,,,,,
2009-12-03 00:00:00+00:00,0.0,0.00318791980146,1.71053391921,0.286278160989,0.0
2009-12-04 00:00:00+00:00,0.0,0.0,1.7082706498,0.2917293502,0.0
2009-12-07 00:00:00+00:00,0.0,0.0,0.826856022506,1.17314397749,0.0
2009-12-08 00:00:00+00:00,,,,,
2009-12-09 00:00:00+00:00,,,,,
2009-12-10 00:00:00+00:00,,,,,
2009-12-11 00:00:00+00:00,,,,,
2009-12-14 00:00:00+00:00,0.0,1.018093436,0.465078154156,0.516828409845,0.0
2009-12-15 00:00:00+00:00,1.0,0.412810510473,0.245645906344,0.341543583183,0.0
2009-12-16 00:00:00+00:00,0.0656284340763,1.43846386882,0.0922017151074,0.403705981999,0.0
2009-12-17 00:00:00+00:00,0.460067129643,0.209761524134,1.25760096655,0.0725703796691,0.0
2009-12-18 00:00:00+00:00,0.0,0.460804942326,0.990050906028,0.316687896118,0.0
2009-12-21 00:00:00+00:00,0.0,0.232090985252,1.21494307237,0.552965942379,0.0
2009-12-22 00:00:00+00:00,0.0,0.0,1.317920073,0.682079927004,0.0
2009-12-23 00:00:00+00:00,0.0,0.262765760669,0.418320953687,1.31891328564,0.0
2009-12-24 00:00:00+00:00,0.0,0.0085113226096,0.894160789745,1.09732788764,0.0
2009-12-28 00:00:00+00:00,0.0,1.00416542776,0.764025986671,0.231808585566,0.0
2009-12-29 00:00:00+00:00,,,,,
2009-12-30 00:00:00+00:00,0.0,0.0,0.387438435903,1.6125615641,0.0
2009-12-31 00:00:00+00:00,0.0,0.400904243332,0.266523537978,1.33257221869,0.0
