,0,1,2
2009-11-27,810.985041836,25.6670502804,31.9182000379
2009-11-30,119.278580134,94.3571304568,86.925676432
2009-12-01,28.0417584589,155.304351365,30.1169488115
2009-12-02,33.2182031344,189.565919325,80.2018554282
2009-12-03,29.2345582785,19.2309150423,3.43105593995
2009-12-04,58.2876753107,43.3538978236,41.8714309677
2009-12-07,121.702632775,34.3887236588,35.0634592329
2009-12-08,6.91596158106,20.8788462738,5.13680371708
2009-12-09,15.6145318239,177.453717316,30.2960984366
2009-12-10,86.2960163843,102.928605343,61.8855111654
2009-12-11,152.285395779,42.4291855251,33.7041625481
2009-12-14,59.875104655,20.9223116533,23.4767365496
2009-12-15,80.2497351516,114.567310591,60.9548626079
2009-12-16,17.7120629357,63.9029270832,31.6145316322
2009-12-17,38.5910953041,612.686457486,43.412379803
2009-12-18,39.9228515901,20.6405502225,17.7157146824
2009-12-21,34.4682165899,104.276779593,43.7818957357
2009-12-22,26.5963107758,111.890173596,35.0990432488
2009-12-23,161.758364138,33.8630786267,35.2991180527
2009-12-24,49.7743750446,23.6463739342,27.4157156366
2009-12-25,18.3788430549,84.6485266067,29.0256539929
2009-12-28,56.2534159822,365.382224808,59.1022391372
2009-12-29,95.5962388041,191.518633144,94.4078634738
2009-12-30,18.2799562702,50.7377906137,21.0085834467
2009-12-31,24.5441953715,41.045040587,25.0940632577
