,amount,price,sid,symbol,txn_dollars
2008-07-21 00:00:00+00:00,838,17.363405,5,INTC,-14550.53339
2008-07-21 00:00:00+00:00,-96,56.74704,6,MMM,5447.71584
2008-07-22 00:00:00+00:00,212,4.41,0,AMD,-934.92
2008-07-22 00:00:00+00:00,-205,11.515,1,CERN,2360.575
2008-07-22 00:00:00+00:00,34,59.69012,2,COST,-2029.46408
2008-07-22 00:00:00+00:00,-24,22.98425,3,DELL,551.622
2008-07-22 00:00:00+00:00,-139,17.363405,5,INTC,2413.513295
2008-07-22 00:00:00+00:00,-171,58.043313,6,MMM,9925.406523
2008-07-23 00:00:00+00:00,814,4.67,0,AMD,-3801.38
2008-07-23 00:00:00+00:00,-127,11.9975,1,CERN,1523.6825
2008-07-23 00:00:00+00:00,-15,52.585338,2,COST,788.78007
2008-07-23 00:00:00+00:00,-36,23.03261,3,DELL,829.17396
2008-07-23 00:00:00+00:00,-210,17.528471,5,INTC,3680.97891
2008-07-23 00:00:00+00:00,3,58.456139,6,MMM,-175.368417
2008-07-24 00:00:00+00:00,265,4.37,0,AMD,-1158.05
2008-07-24 00:00:00+00:00,-990,11.585,1,CERN,11469.15
2008-07-24 00:00:00+00:00,117,52.212274,2,COST,-6108.836058
2008-07-24 00:00:00+00:00,6,22.65535,3,DELL,-135.9321
2008-07-24 00:00:00+00:00,105,17.033273,5,INTC,-1788.493665
2008-07-24 00:00:00+00:00,-34,58.662552,6,MMM,1994.526768
2008-07-25 00:00:00+00:00,669,4.36,0,AMD,-2916.84
2008-07-25 00:00:00+00:00,550,11.46,1,CERN,-6303.0
2008-07-25 00:00:00+00:00,172,51.200857,2,COST,-8806.547404
2008-07-25 00:00:00+00:00,9,22.70372,3,DELL,-204.33348
2008-07-25 00:00:00+00:00,-17,17.300523,5,INTC,294.108891
2008-07-25 00:00:00+00:00,-79,58.579982,6,MMM,4627.818578
2008-07-28 00:00:00+00:00,-342,4.19,0,AMD,1432.98
2008-07-28 00:00:00+00:00,-85,11.285,1,CERN,959.225
2008-07-28 00:00:00+00:00,-26,50.031925,2,COST,1300.83005
2008-07-28 00:00:00+00:00,-4,22.48123,3,DELL,89.92492
2008-07-28 00:00:00+00:00,-9,17.033273,5,INTC,153.299457
2008-07-28 00:00:00+00:00,34,57.490122,6,MMM,-1954.664148
2008-07-29 00:00:00+00:00,262,4.21,0,AMD,-1103.02
2008-07-29 00:00:00+00:00,-145,11.345,1,CERN,1645.025
2008-07-29 00:00:00+00:00,-39,51.217438,2,COST,1997.480082
2008-07-29 00:00:00+00:00,1,23.22609,3,DELL,-23.22609
2008-07-29 00:00:00+00:00,-4,17.473449,5,INTC,69.893796
2008-07-29 00:00:00+00:00,-22,58.200183,6,MMM,1280.404026
2008-07-30 00:00:00+00:00,-93,4.23,0,AMD,393.39
2008-07-30 00:00:00+00:00,29,11.3625,1,CERN,-329.5125
2008-07-30 00:00:00+00:00,15,52.228855,2,COST,-783.432825
2008-07-30 00:00:00+00:00,-7,17.473449,5,INTC,122.314143
2008-07-30 00:00:00+00:00,3,58.868965,6,MMM,-176.606895
2008-07-31 00:00:00+00:00,4446,4.21000000001,0,AMD,-18717.66
2008-07-31 00:00:00+00:00,925,11.165,1,CERN,-10327.625
2008-07-31 00:00:00+00:00,-129,51.963566,2,COST,6703.300014
2008-07-31 00:00:00+00:00,3,17.442009,5,INTC,-52.326027
2008-07-31 00:00:00+00:00,-145,58.117619,6,MMM,8427.054755
2008-08-01 00:00:00+00:00,-2290,4.28,0,AMD,9801.19999999
2008-08-01 00:00:00+00:00,-147,11.0775,1,CERN,1628.3925
2008-08-01 00:00:00+00:00,-193,51.565632,2,COST,9952.166976
2008-08-01 00:00:00+00:00,73,57.919464,6,MMM,-4228.120872
2008-08-04 00:00:00+00:00,993,4.48,0,AMD,-4448.64
2008-08-04 00:00:00+00:00,-192,11.275,1,CERN,2164.8
2008-08-04 00:00:00+00:00,96,51.830921,2,COST,-4975.768416
2008-08-04 00:00:00+00:00,-9,57.589202,6,MMM,518.302818
2008-08-05 00:00:00+00:00,-1419,4.6,0,AMD,6527.4
2008-08-05 00:00:00+00:00,89,11.2525,1,CERN,-1001.4725
2008-08-05 00:00:00+00:00,4,53.58017,2,COST,-214.32068
2008-08-05 00:00:00+00:00,72,14.86096,4,GPS,-1069.98912
2008-08-05 00:00:00+00:00,-1,18.207605,5,INTC,18.207605
2008-08-05 00:00:00+00:00,46,59.347838,6,MMM,-2730.000548
2008-08-06 00:00:00+00:00,-2621,4.8,0,AMD,12580.8
2008-08-06 00:00:00+00:00,2992,11.125,1,CERN,-33286.0
2008-08-06 00:00:00+00:00,-18,54.619034,2,COST,983.142612
2008-08-06 00:00:00+00:00,24,24.4256,3,DELL,-586.2144
2008-08-06 00:00:00+00:00,-36,14.730676,4,GPS,530.304336
2008-08-06 00:00:00+00:00,67,59.290043,6,MMM,-3972.432881
2008-08-07 00:00:00+00:00,-3933,5.02999999999,0,AMD,19782.99
2008-08-07 00:00:00+00:00,-1056,11.115,1,CERN,11737.44
2008-08-07 00:00:00+00:00,-9,54.702142,2,COST,492.319278
2008-08-07 00:00:00+00:00,-36,24.17409,3,DELL,870.26724
2008-08-07 00:00:00+00:00,-54,14.695935,4,GPS,793.58049
2008-08-07 00:00:00+00:00,-24,58.769884,6,MMM,1410.477216
2008-08-08 00:00:00+00:00,655,5.13,0,AMD,-3360.15
2008-08-08 00:00:00+00:00,176,11.775,1,CERN,-2072.4
2008-08-08 00:00:00+00:00,-13,55.674512,2,COST,723.768656
2008-08-08 00:00:00+00:00,18,24.18376,3,DELL,-435.30768
2008-08-08 00:00:00+00:00,9,15.712143,4,GPS,-141.409287
2008-08-08 00:00:00+00:00,-22,60.668886,6,MMM,1334.715492
2008-08-11 00:00:00+00:00,328,5.11,0,AMD,-1676.08
2008-08-11 00:00:00+00:00,-3100,11.82,1,CERN,36642.0
2008-08-11 00:00:00+00:00,2,55.765932,2,COST,-111.531864
2008-08-11 00:00:00+00:00,2017,24.36756,3,DELL,-49149.36852
2008-08-11 00:00:00+00:00,13,16.259331,4,GPS,-211.371303
2008-08-11 00:00:00+00:00,-153,61.411967,6,MMM,9396.030951
2008-08-12 00:00:00+00:00,164,5.21,0,AMD,-854.44
2008-08-12 00:00:00+00:00,-897,11.715,1,CERN,10508.355
2008-08-12 00:00:00+00:00,42,56.331071,2,COST,-2365.904982
2008-08-12 00:00:00+00:00,331,24.50299,3,DELL,-8110.48969
2008-08-12 00:00:00+00:00,-6,16.988917,4,GPS,101.933502
2008-08-12 00:00:00+00:00,-32,60.76796,6,MMM,1944.57472
2008-08-13 00:00:00+00:00,82,5.15,0,AMD,-422.3
2008-08-13 00:00:00+00:00,80,11.7125,1,CERN,-937.0
2008-08-13 00:00:00+00:00,28,55.641268,2,COST,-1557.955504
2008-08-13 00:00:00+00:00,-27,24.30952,3,DELL,656.35704
2008-08-13 00:00:00+00:00,1,16.389616,4,GPS,-16.389616
2008-08-13 00:00:00+00:00,-5,60.239543,6,MMM,301.197715
2008-08-14 00:00:00+00:00,41,5.3,0,AMD,-217.3
2008-08-14 00:00:00+00:00,37,11.925,1,CERN,-441.225
2008-08-14 00:00:00+00:00,-13,55.799176,2,COST,725.389288
2008-08-14 00:00:00+00:00,-14,24.47397,3,DELL,342.63558
2008-08-14 00:00:00+00:00,-2,60.305597,6,MMM,120.611194
2008-08-15 00:00:00+00:00,61,5.64,0,AMD,-344.04
2008-08-15 00:00:00+00:00,15,12.0125,1,CERN,-180.1875
2008-08-15 00:00:00+00:00,2,56.513911,2,COST,-113.027822
2008-08-15 00:00:00+00:00,-28,24.2418,3,DELL,678.7704
2008-08-15 00:00:00+00:00,1,60.677138,6,MMM,-60.677138
2008-08-18 00:00:00+00:00,-10,5.91,0,AMD,59.1
2008-08-18 00:00:00+00:00,13,11.895,1,CERN,-154.635
2008-08-18 00:00:00+00:00,3,56.023573,2,COST,-168.070719
2008-08-18 00:00:00+00:00,43,23.82584,3,DELL,-1024.51112
2008-08-18 00:00:00+00:00,1,16.815207,4,GPS,-16.815207
2008-08-18 00:00:00+00:00,-3,59.818459,6,MMM,179.455377
2008-08-19 00:00:00+00:00,-15,5.58,0,AMD,83.7
2008-08-19 00:00:00+00:00,-3,11.7675,1,CERN,35.3025
2008-08-19 00:00:00+00:00,-3,55.234037,2,COST,165.702111
2008-08-19 00:00:00+00:00,-4,23.64205,3,DELL,94.5682
2008-08-19 00:00:00+00:00,-6,58.877217,6,MMM,353.263302
2008-08-20 00:00:00+00:00,7,5.7,0,AMD,-39.9
2008-08-20 00:00:00+00:00,-7,11.7525,1,CERN,82.2675
2008-08-20 00:00:00+00:00,-7,24.15474,3,DELL,169.08318
2008-08-20 00:00:00+00:00,7,58.777443,6,MMM,-411.442101
2008-08-21 00:00:00+00:00,-3,5.76,0,AMD,17.28
2008-08-21 00:00:00+00:00,4,11.735,1,CERN,-46.94
2008-08-21 00:00:00+00:00,3,55.059509,2,COST,-165.178527
2008-08-21 00:00:00+00:00,-55,24.3869,3,DELL,1341.2795
2008-08-21 00:00:00+00:00,4,58.96037,6,MMM,-235.84148
2008-08-22 00:00:00+00:00,1,5.81,0,AMD,-5.81
2008-08-22 00:00:00+00:00,36,11.82,1,CERN,-425.52
2008-08-22 00:00:00+00:00,4,56.040192,2,COST,-224.160768
2008-08-22 00:00:00+00:00,-95,24.44495,3,DELL,2322.27025
2008-08-22 00:00:00+00:00,2,17.266854,4,GPS,-34.533708
2008-08-22 00:00:00+00:00,355,18.57935,5,INTC,-6595.66925
2008-08-22 00:00:00+00:00,4,60.099496,6,MMM,-240.397984
2008-08-25 00:00:00+00:00,554,11.58,1,CERN,-6415.32
2008-08-25 00:00:00+00:00,-96,55.225724,2,COST,5301.669504
2008-08-25 00:00:00+00:00,-375,24.22246,3,DELL,9083.4225
2008-08-25 00:00:00+00:00,-1,16.737037,4,GPS,16.737037
2008-08-25 00:00:00+00:00,1447,18.168057,5,INTC,-26289.178479
2008-08-25 00:00:00+00:00,-113,58.810703,6,MMM,6645.609439
2008-08-26 00:00:00+00:00,280,11.7125,1,CERN,-3279.5
2008-08-26 00:00:00+00:00,48,55.2839,2,COST,-2653.6272
2008-08-26 00:00:00+00:00,-193,24.34821,3,DELL,4699.20453
2008-08-26 00:00:00+00:00,-1,16.650181,4,GPS,16.650181
2008-08-26 00:00:00+00:00,-712,18.310427,5,INTC,13037.024024
2008-08-26 00:00:00+00:00,-163,58.802386,6,MMM,9584.788918
2008-08-27 00:00:00+00:00,405,11.7075,1,CERN,-4741.5375
2008-08-27 00:00:00+00:00,-8,55.441809,2,COST,443.534472
2008-08-27 00:00:00+00:00,-289,24.79319,3,DELL,7165.23191
2008-08-27 00:00:00+00:00,117,18.516074,5,INTC,-2166.380658
2008-08-27 00:00:00+00:00,87,58.802386,6,MMM,-5115.807582
2008-08-28 00:00:00+00:00,-69,11.7525,1,CERN,810.9225
2008-08-28 00:00:00+00:00,-84,24.3869,3,DELL,2048.4996
2008-08-28 00:00:00+00:00,457,16.919433,4,GPS,-7732.180881
2008-08-28 00:00:00+00:00,-34,18.658445,5,INTC,634.38713
2008-08-28 00:00:00+00:00,45,60.282423,6,MMM,-2712.709035
2008-08-29 00:00:00+00:00,429,11.5125,1,CERN,-4938.8625
2008-08-29 00:00:00+00:00,-12,55.732688,2,COST,668.792256
2008-08-29 00:00:00+00:00,391,21.02053,3,DELL,-8219.02723
2008-08-29 00:00:00+00:00,-32,16.893377,4,GPS,540.588064
2008-08-29 00:00:00+00:00,-130,18.088963,5,INTC,2351.56519
2008-08-29 00:00:00+00:00,-78,59.534088,6,MMM,4643.658864
2008-09-02 00:00:00+00:00,-300,11.48,1,CERN,3444.0
2008-09-02 00:00:00+00:00,2,56.729996,2,COST,-113.459992
2008-09-02 00:00:00+00:00,42,20.14991,3,DELL,-846.29622
2008-09-02 00:00:00+00:00,-25,17.032346,4,GPS,425.80865
2008-09-02 00:00:00+00:00,-72,17.859588,5,INTC,1285.890336
2008-09-02 00:00:00+00:00,-51,59.13498,6,MMM,3015.88398
2008-09-03 00:00:00+00:00,36,11.5175,1,CERN,-414.63
2008-09-03 00:00:00+00:00,3,56.788172,2,COST,-170.364516
2008-09-03 00:00:00+00:00,14,19.64689,3,DELL,-275.05646
2008-09-03 00:00:00+00:00,-52,17.345024,4,GPS,901.941248
2008-09-03 00:00:00+00:00,-115,17.037003,5,INTC,1959.255345
2008-09-03 00:00:00+00:00,-85,58.89385,6,MMM,5005.97725
2008-09-04 00:00:00+00:00,-1,55.982016,2,COST,55.982016
2008-09-04 00:00:00+00:00,17,19.69526,3,DELL,-334.81942
2008-09-04 00:00:00+00:00,7,16.624124,4,GPS,-116.368868
2008-09-04 00:00:00+00:00,34,16.230237,5,INTC,-551.828058
2008-09-04 00:00:00+00:00,11,57.987532,6,MMM,-637.862852
2008-09-05 00:00:00+00:00,-16,11.605,1,CERN,185.68
2008-09-05 00:00:00+00:00,-9,19.74362,3,DELL,177.69258
2008-09-05 00:00:00+00:00,4,16.667553,4,GPS,-66.670212
2008-09-05 00:00:00+00:00,105,16.301422,5,INTC,-1711.64931
2008-09-05 00:00:00+00:00,21,57.530221,6,MMM,-1208.134641
2008-09-08 00:00:00+00:00,-31,11.74,1,CERN,363.94
2008-09-08 00:00:00+00:00,-1,19.51146,3,DELL,19.51146
2008-09-08 00:00:00+00:00,6,17.136571,4,GPS,-102.819426
2008-09-08 00:00:00+00:00,-60,16.586162,5,INTC,995.16972
2008-09-08 00:00:00+00:00,-4,59.184867,6,MMM,236.739468
2008-09-09 00:00:00+00:00,82,5.77,0,AMD,-473.14
2008-09-09 00:00:00+00:00,-90,11.5425,1,CERN,1038.825
2008-09-09 00:00:00+00:00,87,18.66986,3,DELL,-1624.27782
2008-09-09 00:00:00+00:00,-53,16.806521,4,GPS,890.745613
2008-09-09 00:00:00+00:00,92,16.079956,5,INTC,-1479.355952
2008-09-09 00:00:00+00:00,-20,57.746401,6,MMM,1154.92802
2008-09-10 00:00:00+00:00,-37,5.78,0,AMD,213.86
2008-09-10 00:00:00+00:00,-55,11.7475,1,CERN,646.1125
2008-09-10 00:00:00+00:00,57,18.67954,3,DELL,-1064.73378
2008-09-10 00:00:00+00:00,-84,16.780464,4,GPS,1409.558976
2008-09-10 00:00:00+00:00,47,15.945495,5,INTC,-749.438265
2008-09-10 00:00:00+00:00,-11,57.106163,6,MMM,628.167793
2008-09-11 00:00:00+00:00,5,5.71,0,AMD,-28.55
2008-09-11 00:00:00+00:00,-44,11.76,1,CERN,517.44
2008-09-11 00:00:00+00:00,82,18.55378,3,DELL,-1521.40996
2008-09-11 00:00:00+00:00,42,17.206055,4,GPS,-722.65431
2008-09-11 00:00:00+00:00,27,15.969224,5,INTC,-431.169048
2008-09-11 00:00:00+00:00,-7,58.153832,6,MMM,407.076824
2008-09-12 00:00:00+00:00,10,5.75,0,AMD,-57.5
2008-09-12 00:00:00+00:00,-19,11.6675,1,CERN,221.6825
2008-09-12 00:00:00+00:00,-2,18.41835,3,DELL,36.8367
2008-09-12 00:00:00+00:00,-9,16.823893,4,GPS,151.415037
2008-09-12 00:00:00+00:00,16,15.945495,5,INTC,-255.12792
2008-09-12 00:00:00+00:00,-3,58.328442,6,MMM,174.985326
2008-09-15 00:00:00+00:00,-4,5.18,0,AMD,20.72
2008-09-15 00:00:00+00:00,-19,11.4025,1,CERN,216.6475
2008-09-15 00:00:00+00:00,1,17.40263,3,DELL,-17.40263
2008-09-15 00:00:00+00:00,-9,16.606754,4,GPS,149.460786
2008-09-15 00:00:00+00:00,6,15.312738,5,INTC,-91.876428
2008-09-15 00:00:00+00:00,-10,57.272457,6,MMM,572.72457
2008-09-16 00:00:00+00:00,2,5.26,0,AMD,-10.52
2008-09-16 00:00:00+00:00,-7,11.5675,1,CERN,80.9725
2008-09-16 00:00:00+00:00,22,15.45826,3,DELL,-340.08172
2008-09-16 00:00:00+00:00,-3,16.928118,4,GPS,50.784354
2008-09-16 00:00:00+00:00,19,15.407651,5,INTC,-292.745369
2008-09-16 00:00:00+00:00,-3,57.979221,6,MMM,173.937663
2008-09-17 00:00:00+00:00,-37,11.58,1,CERN,428.46
2008-09-17 00:00:00+00:00,316,15.6614,3,DELL,-4949.0024
2008-09-17 00:00:00+00:00,-15,16.033507,4,GPS,240.502605
2008-09-17 00:00:00+00:00,-63,14.67207,5,INTC,924.34041
2008-09-17 00:00:00+00:00,-39,57.247513,6,MMM,2232.653007
2008-09-18 00:00:00+00:00,6,5.3,0,AMD,-31.8
2008-09-18 00:00:00+00:00,-85,11.9075,1,CERN,1012.1375
2008-09-18 00:00:00+00:00,-232,16.6868,3,DELL,3871.3376
2008-09-18 00:00:00+00:00,22,16.189847,4,GPS,-356.176634
2008-09-18 00:00:00+00:00,96,15.233643,5,INTC,-1462.429728
2008-09-18 00:00:00+00:00,7,58.61946,6,MMM,-410.33622
2008-09-19 00:00:00+00:00,-32,5.42,0,AMD,173.44
2008-09-19 00:00:00+00:00,-477,12.335,1,CERN,5883.795
2008-09-19 00:00:00+00:00,15,54.926532,2,COST,-823.89798
2008-09-19 00:00:00+00:00,232,16.08704,3,DELL,-3732.19328
2008-09-19 00:00:00+00:00,363,16.572011,4,GPS,-6015.639993
2008-09-19 00:00:00+00:00,321,15.209914,5,INTC,-4882.382394
2008-09-19 00:00:00+00:00,-124,60.43209,6,MMM,7493.57916
2008-09-22 00:00:00+00:00,-48,4.99,0,AMD,239.52
2008-09-22 00:00:00+00:00,-1669,11.975,1,CERN,19986.275
2008-09-22 00:00:00+00:00,68,53.455511,2,COST,-3634.974748
2008-09-22 00:00:00+00:00,481,16.029,3,DELL,-7709.949
2008-09-22 00:00:00+00:00,562,16.337501,4,GPS,-9181.675562
2008-09-22 00:00:00+00:00,-2,14.632523,5,INTC,29.265046
2008-09-22 00:00:00+00:00,-43,58.785753,6,MMM,2527.787379
2008-09-23 00:00:00+00:00,24,4.94,0,AMD,-118.56
2008-09-23 00:00:00+00:00,278,12.03,1,CERN,-3344.34
2008-09-23 00:00:00+00:00,34,53.322541,2,COST,-1812.966394
2008-09-23 00:00:00+00:00,-102,15.79683,3,DELL,1611.27666
2008-09-23 00:00:00+00:00,-97,15.903224,4,GPS,1542.612728
2008-09-23 00:00:00+00:00,12,14.735346,5,INTC,-176.824152
2008-09-23 00:00:00+00:00,-61,57.372237,6,MMM,3499.706457
2008-09-24 00:00:00+00:00,-4,4.88,0,AMD,19.52
2008-09-24 00:00:00+00:00,139,11.83,1,CERN,-1644.37
2008-09-24 00:00:00+00:00,49,53.846123,2,COST,-2638.460027
2008-09-24 00:00:00+00:00,-51,16.15475,3,DELL,823.89225
2008-09-24 00:00:00+00:00,-42,15.651344,4,GPS,657.356448
2008-09-24 00:00:00+00:00,-30,14.790713,5,INTC,443.72139
2008-09-24 00:00:00+00:00,12,57.0147,6,MMM,-684.1764
2008-09-25 00:00:00+00:00,-2,5.23,0,AMD,10.46
2008-09-25 00:00:00+00:00,208,11.8975,1,CERN,-2474.68
2008-09-25 00:00:00+00:00,-8,54.835119,2,COST,438.680952
2008-09-25 00:00:00+00:00,-45,16.37724,3,DELL,736.9758
2008-09-25 00:00:00+00:00,-30,15.851112,4,GPS,475.53336
2008-09-25 00:00:00+00:00,7,14.687889,5,INTC,-102.815223
2008-09-25 00:00:00+00:00,24,57.979221,6,MMM,-1391.501304
2008-09-26 00:00:00+00:00,-3,5.16,0,AMD,15.48
2008-09-26 00:00:00+00:00,118,11.83,1,CERN,-1395.94
2008-09-26 00:00:00+00:00,-32,55.092754,2,COST,1762.968128
2008-09-26 00:00:00+00:00,-423,16.44496,3,DELL,6956.21808
2008-09-26 00:00:00+00:00,247,15.955339,4,GPS,-3940.968733
2008-09-26 00:00:00+00:00,68,15.186187,5,INTC,-1032.660716
2008-09-26 00:00:00+00:00,3,57.746401,6,MMM,-173.239203
2008-09-29 00:00:00+00:00,826,11.27,1,CERN,-9309.02
2008-09-29 00:00:00+00:00,-63,52.524695,2,COST,3309.055785
2008-09-29 00:00:00+00:00,-306,16.38692,3,DELL,5014.39752
2008-09-29 00:00:00+00:00,252,15.251809,4,GPS,-3843.455868
2008-09-29 00:00:00+00:00,-2220,13.659658,5,INTC,30324.44076
2008-09-29 00:00:00+00:00,309,55.143866,6,MMM,-17039.454594
2008-09-30 00:00:00+00:00,1,5.25,0,AMD,-5.25
2008-09-30 00:00:00+00:00,416,11.16,1,CERN,-4642.56
2008-09-30 00:00:00+00:00,-94,53.962475,2,COST,5072.47265
2008-09-30 00:00:00+00:00,-183,15.94194,3,DELL,2917.37502
2008-09-30 00:00:00+00:00,379,15.442892,4,GPS,-5852.856068
2008-09-30 00:00:00+00:00,372,14.814441,5,INTC,-5510.972052
2008-09-30 00:00:00+00:00,-51,56.798513,6,MMM,2896.724163
2008-10-01 00:00:00+00:00,646,11.125,1,CERN,-7186.75
2008-10-01 00:00:00+00:00,15,53.763016,2,COST,-806.44524
2008-10-01 00:00:00+00:00,-220,15.62271,3,DELL,3436.9962
2008-10-01 00:00:00+00:00,-75,15.321293,4,GPS,1149.096975
2008-10-01 00:00:00+00:00,183,14.648342,5,INTC,-2680.646586
2008-10-01 00:00:00+00:00,-103,56.033551,6,MMM,5771.455753
2008-10-02 00:00:00+00:00,-346,10.5775,1,CERN,3659.815
2008-10-02 00:00:00+00:00,24,51.460901,2,COST,-1235.061624
2008-10-02 00:00:00+00:00,129,15.27446,3,DELL,-1970.40534
2008-10-02 00:00:00+00:00,-124,14.913073,4,GPS,1849.221052
2008-10-02 00:00:00+00:00,92,13.604292,5,INTC,-1251.594864
2008-10-02 00:00:00+00:00,17,54.545198,6,MMM,-927.268366
2008-10-03 00:00:00+00:00,77,10.1175,1,CERN,-779.0475
2008-10-03 00:00:00+00:00,-12,52.026041,2,COST,624.312492
2008-10-03 00:00:00+00:00,-81,14.75209,3,DELL,1194.91929
2008-10-03 00:00:00+00:00,54,14.617765,4,GPS,-789.35931
2008-10-03 00:00:00+00:00,142,13.691296,5,INTC,-1944.164032
2008-10-03 00:00:00+00:00,24,53.713716,6,MMM,-1289.129184
2008-10-06 00:00:00+00:00,168,9.88,1,CERN,-1659.84
2008-10-06 00:00:00+00:00,2,50.255828,2,COST,-100.511656
2008-10-06 00:00:00+00:00,20,14.37483,3,DELL,-287.4966
2008-10-06 00:00:00+00:00,-42,14.339828,4,GPS,602.272776
2008-10-06 00:00:00+00:00,-73,13.390736,5,INTC,977.523728
2008-10-06 00:00:00+00:00,-6,52.383347,6,MMM,314.300082
2008-10-07 00:00:00+00:00,-82,9.8025,1,CERN,803.805
2008-10-07 00:00:00+00:00,3,48.036824,2,COST,-144.110472
2008-10-07 00:00:00+00:00,36,13.1076,3,DELL,-471.8736
2008-10-07 00:00:00+00:00,10,13.462588,4,GPS,-134.62588
2008-10-07 00:00:00+00:00,36,12.670974,5,INTC,-456.155064
2008-10-07 00:00:00+00:00,-3,49.863958,6,MMM,149.591874
2008-10-08 00:00:00+00:00,-29,9.42,1,CERN,273.18
2008-10-08 00:00:00+00:00,70,13.05923,3,DELL,-914.1461
2008-10-08 00:00:00+00:00,21,13.410474,4,GPS,-281.619954
2008-10-08 00:00:00+00:00,-18,12.852892,5,INTC,231.352056
2008-10-08 00:00:00+00:00,-9,47.702104,6,MMM,429.318936
2008-10-09 00:00:00+00:00,-1,45.21113,2,COST,45.21113
2008-10-09 00:00:00+00:00,-79,12.99152,3,DELL,1026.33008
2008-10-09 00:00:00+00:00,-60,12.130999,4,GPS,727.85994
2008-10-09 00:00:00+00:00,1,12.338777,5,INTC,-12.338777
2008-10-09 00:00:00+00:00,7,44.484271,6,MMM,-311.389897
2008-10-10 00:00:00+00:00,115,8.745,1,CERN,-1005.675
2008-10-10 00:00:00+00:00,-34,12.85609,3,DELL,437.10706
2008-10-10 00:00:00+00:00,106,12.069863,4,GPS,-1279.405478
2008-10-10 00:00:00+00:00,12,45.116195,6,MMM,-541.39434
2008-10-13 00:00:00+00:00,-46,9.085,1,CERN,417.91
2008-10-13 00:00:00+00:00,-5,14.7134,3,DELL,73.567
2008-10-13 00:00:00+00:00,-6,13.275103,4,GPS,79.650618
2008-10-13 00:00:00+00:00,1,13.438193,5,INTC,-13.438193
2008-10-13 00:00:00+00:00,-12,49.572938,6,MMM,594.875256
2008-10-14 00:00:00+00:00,1128,4.27,0,AMD,-4816.56
2008-10-14 00:00:00+00:00,3723,8.81500000001,1,CERN,-32818.245
2008-10-14 00:00:00+00:00,-2175,13.62029,3,DELL,29624.13075
2008-10-14 00:00:00+00:00,-27,12.56768,4,GPS,339.32736
2008-10-14 00:00:00+00:00,-33,12.599789,5,INTC,415.793037
2008-10-14 00:00:00+00:00,-99,49.365067,6,MMM,4887.141633
2008-10-15 00:00:00+00:00,-196,3.91,0,AMD,766.36
2008-10-15 00:00:00+00:00,-450,8.3325,1,CERN,3749.625
2008-10-15 00:00:00+00:00,1092,12.16927,3,DELL,-13288.84284
2008-10-15 00:00:00+00:00,459,11.275104,4,GPS,-5175.272736
2008-10-15 00:00:00+00:00,83,11.856298,5,INTC,-984.072734
2008-10-15 00:00:00+00:00,-101,45.465419,6,MMM,4592.007319
2008-10-16 00:00:00+00:00,40,4.12,0,AMD,-164.8
2008-10-16 00:00:00+00:00,-793,8.515,1,CERN,6752.395
2008-10-16 00:00:00+00:00,-546,12.7787,3,DELL,6977.1702
2008-10-16 00:00:00+00:00,-118,12.1572,4,GPS,1434.5496
2008-10-16 00:00:00+00:00,120,12.560242,5,INTC,-1507.22904
2008-10-16 00:00:00+00:00,-50,47.618957,6,MMM,2380.94785
2008-10-17 00:00:00+00:00,19,4.21,0,AMD,-79.99
2008-10-17 00:00:00+00:00,598,8.635,1,CERN,-5163.73
2008-10-17 00:00:00+00:00,273,12.61425,3,DELL,-3443.69025
2008-10-17 00:00:00+00:00,-21,11.720519,4,GPS,246.130899
2008-10-17 00:00:00+00:00,-20,12.259682,5,INTC,245.19364
2008-10-17 00:00:00+00:00,-24,46.970402,6,MMM,1127.289648
2008-10-20 00:00:00+00:00,-13,4.11,0,AMD,53.43
2008-10-20 00:00:00+00:00,-147,9.035,1,CERN,1328.145
2008-10-20 00:00:00+00:00,-136,12.93348,3,DELL,1758.95328
2008-10-20 00:00:00+00:00,106,11.816588,4,GPS,-1252.558328
2008-10-20 00:00:00+00:00,-25,12.686794,5,INTC,317.16985
2008-10-20 00:00:00+00:00,-34,47.818511,6,MMM,1625.829374
2008-10-21 00:00:00+00:00,4942,3.91000000001,0,AMD,-19323.22
2008-10-21 00:00:00+00:00,-5583,8.75499999997,1,CERN,48879.1649998
2008-10-21 00:00:00+00:00,205,12.16927,3,DELL,-2494.70035
2008-10-21 00:00:00+00:00,2256,11.668117,4,GPS,-26323.271952
2008-10-21 00:00:00+00:00,-96,12.061945,5,INTC,1157.94672
2008-10-21 00:00:00+00:00,82,49.922162,6,MMM,-4093.617284
2008-10-22 00:00:00+00:00,-2257,3.62,0,AMD,8170.34
2008-10-22 00:00:00+00:00,938,9.1775,1,CERN,-8608.495
2008-10-22 00:00:00+00:00,-96,11.58886,3,DELL,1112.53056
2008-10-22 00:00:00+00:00,-1153,10.873358,4,GPS,12536.981774
2008-10-22 00:00:00+00:00,-48,11.53201,5,INTC,553.53648
2008-10-22 00:00:00+00:00,-22,48.383919,6,MMM,1064.446218
2008-10-23 00:00:00+00:00,379,3.28,0,AMD,-1243.12
2008-10-23 00:00:00+00:00,403,8.2475,1,CERN,-3323.7425
2008-10-23 00:00:00+00:00,43,11.59853,3,DELL,-498.73679
2008-10-23 00:00:00+00:00,549,10.331873,4,GPS,-5672.198277
2008-10-23 00:00:00+00:00,-24,11.476644,5,INTC,275.439456
