index,0,1,2,3,4
2007-09-17 00:00:00+00:00,0.0,0.0,0.712223278075,0.287776721925,0.0
2007-09-18 00:00:00+00:00,0.0,0.436567522069,0.558728136843,0.00470434108771,0.0
2007-09-19 00:00:00+00:00,0.0,0.0,0.706029622931,0.293970377069,0.0
2007-09-20 00:00:00+00:00,0.0,0.702210770807,0.296092821296,0.00169640789631,0.0
2007-09-21 00:00:00+00:00,0.0,0.211766752961,0.695354589601,0.0928786574378,0.0
2007-09-24 00:00:00+00:00,0.0,0.0,0.132911502743,0.867088497257,0.0
2007-09-25 00:00:00+00:00,0.0,0.51384241031,0.356415684237,0.129741905454,0.0
2007-09-26 00:00:00+00:00,0.0,0.0188971865002,0.149148791792,0.831954021707,0.0
2007-09-27 00:00:00+00:00,0.0,0.0,0.527052053265,0.472947946735,0.0
2007-09-28 00:00:00+00:00,0.0,0.236495782537,0.641031858589,0.122472358874,0.0
2007-10-01 00:00:00+00:00,0.0,0.00891672217709,0.174695910043,0.816387367779,0.0
2007-10-02 00:00:00+00:00,0.0,0.1428750981,0.462579440121,0.394545461779,0.0
2007-10-03 00:00:00+00:00,0.0,0.571324855205,0.154175894106,0.274499250689,0.0
2007-10-04 00:00:00+00:00,0.0,0.0,0.77988984711,0.22011015289,0.0
2007-10-05 00:00:00+00:00,0.0,0.180876552049,0.709551238619,0.109572209332,0.0
2007-10-08 00:00:00+00:00,0.0,0.220644448169,0.437679595074,0.341675956756,0.0
2007-10-09 00:00:00+00:00,0.0,0.753274150875,0.22908335524,0.0176424938849,0.0
2007-10-10 00:00:00+00:00,0.0,0.0,0.367507416469,0.632492583531,0.0
2007-10-11 00:00:00+00:00,0.0,0.551499393654,0.35636706677,0.0921335395756,0.0
2007-10-12 00:00:00+00:00,0.0,0.570271857892,0.00391797981842,0.425810162289,0.0
2007-10-15 00:00:00+00:00,0.0748614770813,0.000916287970402,0.664986822201,0.259235412747,0.0
2007-10-16 00:00:00+00:00,0.0,0.0,0.0662626059081,0.933737394092,0.0
2007-10-17 00:00:00+00:00,0.0,0.0,0.902827029268,0.0971729707316,0.0
2007-10-18 00:00:00+00:00,0.0,0.0,0.504481946056,0.495518053944,0.0
2007-10-19 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2007-10-22 00:00:00+00:00,0.0,0.733572070647,0.264787443527,0.00164048582653,0.0
2007-10-23 00:00:00+00:00,0.0,0.0,0.897088747879,0.102911252121,0.0
2007-10-24 00:00:00+00:00,0.0,0.0,0.867903729171,0.132096270829,0.0
2007-10-25 00:00:00+00:00,0.0,0.0,0.39509184077,0.216842530114,0.0
2007-10-26 00:00:00+00:00,0.0,0.511549122841,0.479373520271,0.00907735688808,0.0
2007-10-29 00:00:00+00:00,0.0,0.111335872741,0.736823902046,0.151840225212,0.0
2007-10-30 00:00:00+00:00,0.0,0.0,0.77319636986,0.22680363014,0.0
2007-10-31 00:00:00+00:00,0.0,0.0,0.787560839568,0.212439160432,0.0
2007-11-01 00:00:00+00:00,0.0,0.0,0.832139156707,0.167860843293,0.0
2007-11-02 00:00:00+00:00,0.0,0.451848916863,0.45583163622,0.0923194469168,0.0
2007-11-05 00:00:00+00:00,0.0,0.0,0.131188006352,0.868811993648,0.0
2007-11-06 00:00:00+00:00,0.0,0.250431101531,0.749568898469,0.0,0.0
2007-11-07 00:00:00+00:00,0.0,0.0,0.827948028235,0.172051971765,0.0
2007-11-08 00:00:00+00:00,0.0,0.301597220413,0.0822376408561,0.616165138731,0.0
2007-11-09 00:00:00+00:00,0.100242126403,0.0,0.899116001676,0.000641871921227,0.0
2007-11-12 00:00:00+00:00,0.0,0.0896091738408,0.908359635494,0.00203119066562,0.0
2007-11-13 00:00:00+00:00,0.0,0.36664392982,0.0363374179725,0.597018652208,0.0
2007-11-14 00:00:00+00:00,0.0,0.521806625515,0.157900261244,0.320293113241,0.0
2007-11-15 00:00:00+00:00,0.000334890784106,0.0,0.876746225209,0.122918884007,0.0
2007-11-16 00:00:00+00:00,0.0,0.0,0.999658889735,0.000341110265476,0.0
2007-11-19 00:00:00+00:00,0.0,0.305590910572,0.411056497628,0.2833525918,0.0
2007-11-20 00:00:00+00:00,0.0,0.397979324483,0.602020675517,0.0,0.0
2007-11-21 00:00:00+00:00,0.0103159194716,0.438256761963,0.201915156843,0.349512161723,0.0
2007-11-23 00:00:00+00:00,0.0,0.0628934639403,0.696101943308,0.241004592751,0.0
2007-11-26 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2007-11-27 00:00:00+00:00,0.0,0.0603717882565,0.699218539479,0.240409672265,0.0
2007-11-28 00:00:00+00:00,0.0,0.0,0.938980371393,0.0610196286067,0.0
2007-11-29 00:00:00+00:00,0.258653675861,0.0,0.488892798373,0.252453525766,0.0
2007-11-30 00:00:00+00:00,0.0,0.0,0.724072658593,0.275927341407,0.0
2007-12-03 00:00:00+00:00,0.0,0.0,0.611222793021,0.388777206979,0.0
2007-12-04 00:00:00+00:00,0.0,0.429209415278,0.000220184363124,0.570570400359,0.0
2007-12-05 00:00:00+00:00,0.0,0.0,0.956646178103,0.0433538218971,0.0
2007-12-06 00:00:00+00:00,0.0,0.000943329100928,0.962802103452,0.0362545674475,0.0
2007-12-07 00:00:00+00:00,0.0,0.40213037628,0.402427592152,0.195442031568,0.0
2007-12-10 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2007-12-11 00:00:00+00:00,0.0,0.000107395382836,0.430802421419,0.569090183198,0.0
2007-12-12 00:00:00+00:00,0.000131450033733,0.0,0.85608476362,0.143783786346,0.0
2007-12-13 00:00:00+00:00,0.0,0.398012229172,0.0431969767303,0.558790794097,0.0
2007-12-14 00:00:00+00:00,0.0,0.0,0.933431246248,0.0665687537524,0.0
2007-12-17 00:00:00+00:00,0.0,0.0111586434414,0.988841356559,0.0,0.0
2007-12-18 00:00:00+00:00,0.0,0.367314538082,0.632685461918,0.0,0.0
2007-12-19 00:00:00+00:00,0.589813342155,0.0,0.0637751159742,0.346411541871,0.0
2007-12-20 00:00:00+00:00,0.0,0.36192713118,0.63670719245,0.00136567637015,0.0
2007-12-21 00:00:00+00:00,0.0,0.0620866063368,0.359055718122,0.578857675542,0.0
2007-12-24 00:00:00+00:00,0.0,0.0,0.938520010391,0.0614799896089,0.0
2007-12-26 00:00:00+00:00,0.0,0.0,0.0613402498278,0.938659750172,0.0
2007-12-27 00:00:00+00:00,0.0614648593846,0.359719792459,0.578190157905,0.000625190251031,0.0
2007-12-28 00:00:00+00:00,0.0,0.0,0.571464441305,0.428535558695,0.0
2007-12-31 00:00:00+00:00,0.407755654221,0.0,0.00156998833447,0.590674357445,0.0
2008-01-02 00:00:00+00:00,0.0,0.0,0.000625547399374,0.999374452601,0.0
2008-01-03 00:00:00+00:00,0.0,0.571397289274,0.367731506268,0.0608712044582,0.0
2008-01-04 00:00:00+00:00,0.0,0.0,0.569916590874,0.430083409126,0.0
2008-01-07 00:00:00+00:00,0.0,0.562727339457,0.0645852503288,0.0,0.0
2008-01-08 00:00:00+00:00,0.0,0.0,0.939969149073,0.060030850927,0.0
2008-01-09 00:00:00+00:00,0.0,0.0,0.999309989568,0.000690010432313,0.0
2008-01-10 00:00:00+00:00,0.0,0.057767720134,0.337782296579,0.604449983287,0.0
2008-01-11 00:00:00+00:00,0.0,0.0846458770975,0.0067272270901,0.908626895812,0.0
2008-01-14 00:00:00+00:00,0.0,0.0120779415135,0.987922058486,0.0,0.0
2008-01-15 00:00:00+00:00,0.0,0.334593176015,0.665406823985,0.0,0.0
2008-01-16 00:00:00+00:00,0.0,0.0,0.964784845906,0.0352151540938,0.0
2008-01-17 00:00:00+00:00,0.0,0.000807075540482,0.969631440708,0.0295614837515,0.0
2008-01-18 00:00:00+00:00,0.0,0.371515480858,0.341722675157,0.286761843985,0.0
2008-01-22 00:00:00+00:00,0.0,0.279277393941,0.720722606059,0.0,0.0
2008-01-23 00:00:00+00:00,0.0,0.480018085348,0.351106843838,0.168875070814,0.0
2008-01-24 00:00:00+00:00,0.0,0.0,0.721929030271,0.278070969729,0.0
2008-01-25 00:00:00+00:00,0.0,0.0383122890833,0.961687710917,0.0,0.0
2008-01-28 00:00:00+00:00,0.0175074533111,0.572232047574,0.375454014293,0.0348064848218,0.0
2008-01-29 00:00:00+00:00,0.199799551552,0.0,0.595919234863,0.204281213585,0.0
2008-01-30 00:00:00+00:00,0.0,0.0,0.982540958255,0.0174590417447,0.0
2008-01-31 00:00:00+00:00,0.0,0.0,0.655790934247,0.344209065753,0.0
2008-02-01 00:00:00+00:00,0.0,0.840243405778,0.15839656486,0.00136002936263,0.0
2008-02-04 00:00:00+00:00,0.0,0.00134594377625,0.500931418265,0.497722637959,0.0
2008-02-05 00:00:00+00:00,0.00136453683264,0.374017398051,0.518143590826,0.106474474291,0.0
2008-02-06 00:00:00+00:00,0.368399891435,0.366262751758,0.112365889365,0.152971467442,0.0
2008-02-07 00:00:00+00:00,0.0,0.0,0.369715785844,0.630284214156,0.0
2008-02-08 00:00:00+00:00,0.0,0.148170153445,0.741125625329,0.110704221225,0.0
2008-02-11 00:00:00+00:00,0.0,0.0,0.480272721293,0.519727278707,0.0
2008-02-12 00:00:00+00:00,0.0,0.0,0.659543383889,0.340456616111,0.0
2008-02-13 00:00:00+00:00,0.0,0.496962727234,0.102963005324,0.400074267442,0.0
2008-02-14 00:00:00+00:00,0.0,0.220815590834,0.581605053174,0.197579355993,0.0
2008-02-15 00:00:00+00:00,0.0,0.113636370342,0.682151593894,0.204212035764,0.0
2008-02-19 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2008-02-20 00:00:00+00:00,0.0841895174648,0.0,0.915810482535,0.0,0.0
2008-02-21 00:00:00+00:00,0.0,0.0,0.0688845650409,0.931115434959,0.0
2008-02-22 00:00:00+00:00,0.0,0.0,0.980350963663,0.0196490363371,0.0
2008-02-25 00:00:00+00:00,0.0,0.0188276786288,0.0629024071927,0.918269914178,0.0
2008-02-26 00:00:00+00:00,0.0,0.0368724114338,0.922102261254,0.0410253273123,0.0
2008-02-27 00:00:00+00:00,0.0,0.0,0.984973035666,0.0150269643341,0.0
2008-02-28 00:00:00+00:00,0.0,0.000347514708016,0.969505638825,0.0301468464665,0.0
2008-02-29 00:00:00+00:00,0.215478279971,0.0484782529892,0.0230611347782,0.712982332262,0.0
2008-03-03 00:00:00+00:00,0.0,0.0,0.0696046787774,0.930395321223,0.0
2008-03-04 00:00:00+00:00,0.0,0.00129319813298,0.730433894755,0.268272907112,0.0
2008-03-05 00:00:00+00:00,0.0006143698595,0.0,0.938005814865,0.0613798152757,0.0
2008-03-06 00:00:00+00:00,0.0,0.0591393038673,0.556920005007,0.383940691125,0.0
2008-03-07 00:00:00+00:00,0.0,0.0,0.817403951225,0.182596048775,0.0
2008-03-10 00:00:00+00:00,0.0,0.855349063953,0.114552348932,0.0300985871146,0.0
2008-03-11 00:00:00+00:00,0.0,0.60045396752,0.265708869039,0.133837163442,0.0
2008-03-12 00:00:00+00:00,0.0,0.286448884945,0.674031563104,0.039519551951,0.0
2008-03-13 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2008-03-14 00:00:00+00:00,0.0,0.0388843517866,0.166123295061,0.794992353152,0.0
2008-03-17 00:00:00+00:00,0.0,0.157380073143,0.799950738057,0.0426691888003,0.0
2008-03-18 00:00:00+00:00,0.0,0.925551227038,0.0431961631704,0.0312526097916,0.0
2008-03-19 00:00:00+00:00,0.0,0.0279876137829,0.913781502724,0.0582308834935,0.0
2008-03-20 00:00:00+00:00,0.0,0.0466075113319,0.0282970390983,0.92509544957,0.0
2008-03-24 00:00:00+00:00,0.134407731082,0.0450706094317,0.78599004891,0.0345316105769,0.0
2008-03-25 00:00:00+00:00,0.0,0.03394218714,0.848424370881,0.117633441979,0.0
2008-03-26 00:00:00+00:00,0.163767609148,0.0,0.0469716093237,0.789260781529,0.0
2008-03-27 00:00:00+00:00,0.61609748364,0.163609408418,0.141597183776,0.0786959241659,0.0
2008-03-28 00:00:00+00:00,0.0,0.711933739787,0.152296155001,0.135770105212,0.0
2008-03-31 00:00:00+00:00,0.107724747574,0.605124453178,0.287150799248,0.0,0.0
2008-04-01 00:00:00+00:00,0.0,0.104998063337,0.286721525086,0.608280411577,0.0
2008-04-02 00:00:00+00:00,0.0,0.0,0.101628772658,0.898371227342,0.0
2008-04-03 00:00:00+00:00,0.0,0.0,0.793440096489,0.206559903511,0.0
2008-04-04 00:00:00+00:00,0.0,0.033986794911,0.0546735237984,0.911339681291,0.0
2008-04-07 00:00:00+00:00,0.0,0.0,0.969343258795,0.0306567412049,0.0
2008-04-08 00:00:00+00:00,0.43683911786,0.0,0.100976347397,0.462184534743,0.0
2008-04-09 00:00:00+00:00,0.0,0.302231168273,0.499054213028,0.198714618699,0.0
2008-04-10 00:00:00+00:00,0.0,0.0,0.286384923131,0.713615076869,0.0
2008-04-11 00:00:00+00:00,0.0,0.109349622515,0.220522391389,0.670127986096,0.0
2008-04-14 00:00:00+00:00,0.0,0.848832020807,0.151167979193,0.0,0.0
2008-04-15 00:00:00+00:00,0.0,0.0,0.493464194851,0.506535805149,0.0
2008-04-16 00:00:00+00:00,0.0,0.0,0.795464036705,0.204535963295,0.0
2008-04-17 00:00:00+00:00,0.0,0.681923957086,0.111873904151,0.206202138763,0.0
2008-04-18 00:00:00+00:00,0.0,0.0,0.533475430532,0.466524569468,0.0
2008-04-21 00:00:00+00:00,0.0,0.186222392676,0.284812347952,0.528965259372,0.0
2008-04-22 00:00:00+00:00,0.00221338107062,0.033397464301,0.565166145512,0.399223009117,0.0
2008-04-23 00:00:00+00:00,0.0,0.5139959885,0.052293202446,0.433710809054,0.0
2008-04-24 00:00:00+00:00,0.435894529562,0.0,0.0556512837734,0.508454186665,0.0
2008-04-25 00:00:00+00:00,0.0,0.474057371865,0.0551263027719,0.470816325363,0.0
2008-04-28 00:00:00+00:00,0.0,0.0,0.504370075738,0.495629924262,0.0
2008-04-29 00:00:00+00:00,0.0,0.470243971016,0.529756028984,0.0,0.0
2008-04-30 00:00:00+00:00,0.0482053787503,0.0,0.490071087454,0.461723533795,0.0
2008-05-01 00:00:00+00:00,0.0,0.484694906672,0.0519524417562,0.463352651572,0.0
2008-05-02 00:00:00+00:00,0.0,0.0,0.504872987597,0.495127012403,0.0
2008-05-05 00:00:00+00:00,0.0100368001411,0.000618262036659,0.464067051581,0.525277886241,0.0
2008-05-06 00:00:00+00:00,0.0,0.0,0.468135530457,0.531864469543,0.0
2008-05-07 00:00:00+00:00,0.0,0.0,0.997344110368,0.00265588963212,0.0
2008-05-08 00:00:00+00:00,0.0,0.0,0.998030692638,0.00196930736228,0.0
2008-05-09 00:00:00+00:00,0.0,0.537833913041,0.462166086959,0.0,0.0
2008-05-12 00:00:00+00:00,0.0,0.00029879093378,0.462936819806,0.53676438926,0.0
2008-05-13 00:00:00+00:00,0.484821925044,0.0,0.137777561361,0.377400513595,0.0
2008-05-14 00:00:00+00:00,0.0,0.0,0.633968751423,0.366031248577,0.0
2008-05-15 00:00:00+00:00,0.0,0.0,0.542615499158,0.457384500842,0.0
2008-05-16 00:00:00+00:00,0.0,0.0,0.795423586477,0.204576413523,0.0
2008-05-19 00:00:00+00:00,0.0,0.0842104307307,0.915789569269,0.0,0.0
2008-05-20 00:00:00+00:00,0.0,0.0,0.767247161812,0.232752838188,0.0
2008-05-21 00:00:00+00:00,0.0,0.0,0.281598787184,0.718401212816,0.0
2008-05-22 00:00:00+00:00,0.0,0.0,0.95051433861,0.0494856613897,0.0
2008-05-23 00:00:00+00:00,0.0,0.0,0.952541249925,0.0474587500747,0.0
2008-05-27 00:00:00+00:00,0.0,0.208701172325,0.0523207115564,0.738978116118,0.0
2008-05-28 00:00:00+00:00,0.0,0.0,0.943126308035,0.0568736919646,0.0
2008-05-29 00:00:00+00:00,0.0,0.0,0.155768726198,0.844231273802,0.0
2008-05-30 00:00:00+00:00,0.0,0.0895243161745,0.90862231382,0.00185337000581,0.0
2008-06-02 00:00:00+00:00,0.0,0.0,0.75821993669,0.24178006331,0.0
2008-06-03 00:00:00+00:00,0.0,0.651247748489,0.0925472213477,0.256205030163,0.0
2008-06-04 00:00:00+00:00,0.0,0.0952963977784,0.897327799517,0.00737580270455,0.0
2008-06-05 00:00:00+00:00,0.0,0.0,0.772489097549,0.227510902451,0.0
2008-06-06 00:00:00+00:00,0.0,0.0,0.976281494738,0.0237185052615,0.0
2008-06-09 00:00:00+00:00,0.0,0.0,0.913228622539,0.0867713774615,0.0
2008-06-10 00:00:00+00:00,0.0,0.0,0.701276108238,0.298723891762,0.0
2008-06-11 00:00:00+00:00,0.0,0.66499419115,0.304412084544,0.0305937243053,0.0
2008-06-12 00:00:00+00:00,0.0,0.0,0.980102513273,0.0198974867271,0.0
2008-06-13 00:00:00+00:00,0.0,0.0,0.997141241033,0.00285875896673,0.0
2008-06-16 00:00:00+00:00,0.0,0.0,0.887849994696,0.112150005304,0.0
2008-06-17 00:00:00+00:00,0.0,0.000746874922147,0.95963815733,0.0396149677477,0.0
2008-06-18 00:00:00+00:00,0.0,0.00256980987825,0.876643841369,0.120786348753,0.0
2008-06-19 00:00:00+00:00,0.00123113264377,0.000200674280019,0.153635208421,0.844932984655,0.0
2008-06-20 00:00:00+00:00,0.0,0.0935574256256,0.00682676446854,0.899615809906,0.0
2008-06-23 00:00:00+00:00,0.0,0.00228334613071,0.997404664884,0.000311988985132,0.0
2008-06-24 00:00:00+00:00,0.0,0.000103076042958,0.904182035471,0.0957148884862,0.0
2008-06-25 00:00:00+00:00,0.750346514838,0.153282382151,0.0962045041144,0.000166598896569,0.0
2008-06-26 00:00:00+00:00,0.0,0.0,0.999743673181,0.000256326819247,0.0
2008-06-27 00:00:00+00:00,0.0,0.250946158161,0.748870879201,0.000182962637338,0.0
2008-06-30 00:00:00+00:00,0.0,0.0960322030615,0.147679384256,0.756288412682,0.0
2008-07-01 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2008-07-02 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2008-07-03 00:00:00+00:00,0.0,0.0,0.0929503605203,0.90704963948,0.0
2008-07-07 00:00:00+00:00,0.0,0.150403044581,0.849596955419,0.0,0.0
2008-07-08 00:00:00+00:00,0.0071624549981,0.100040333295,0.786458298544,0.106338913163,0.0
2008-07-09 00:00:00+00:00,0.0,0.0,0.753545269072,0.246454730928,0.0
2008-07-10 00:00:00+00:00,0.0,0.0869622316707,0.695310801862,0.217726966467,0.0
2008-07-11 00:00:00+00:00,0.0,0.170387615834,0.517258239292,0.312354144874,0.0
2008-07-14 00:00:00+00:00,0.0,0.0,0.179795458153,0.820204541847,0.0
2008-07-15 00:00:00+00:00,0.0,0.267847243592,0.18266275349,0.549490002918,0.0
2008-07-16 00:00:00+00:00,0.0,0.00132580685391,0.526852192439,0.471822000707,0.0
2008-07-17 00:00:00+00:00,0.0,0.697427689899,0.302525954463,4.63556381502e-05,0.0
2008-07-18 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2008-07-21 00:00:00+00:00,0.0,0.644825324376,0.283323612378,0.0718510632467,0.0
2008-07-22 00:00:00+00:00,0.0,0.00480024245163,0.656564172931,0.338635584618,0.0
2008-07-23 00:00:00+00:00,0.0,0.0,0.109779385968,0.890220614032,0.0
2008-07-24 00:00:00+00:00,0.0,0.0,0.789925506937,0.208822429433,0.0
2008-07-25 00:00:00+00:00,0.0,0.179684576782,0.132710705778,0.68760471744,0.0
2008-07-28 00:00:00+00:00,0.0,0.0,0.242351148359,0.757648851641,0.0
2008-07-29 00:00:00+00:00,0.0,0.109073782423,0.757879529563,0.133046688014,0.0
2008-07-30 00:00:00+00:00,0.0,0.293756530829,0.706243469171,0.0,0.0
2008-07-31 00:00:00+00:00,0.0,0.0,0.739353499473,0.260646500527,0.0
2008-08-01 00:00:00+00:00,0.0,0.205371210413,0.794480091272,0.000148698315204,0.0
2008-08-04 00:00:00+00:00,0.0,0.521307499564,0.263570115996,0.21512238444,0.0
2008-08-05 00:00:00+00:00,0.0,0.0,0.429417745433,0.570582254567,0.0
2008-08-06 00:00:00+00:00,0.0,0.0,0.589231324027,0.410768675973,0.0
2008-08-07 00:00:00+00:00,0.0,0.00233378633645,0.386995816249,0.610670397414,0.0
2008-08-08 00:00:00+00:00,0.0,0.0,0.420438441886,0.579561558114,0.0
2008-08-11 00:00:00+00:00,0.0,0.602349707508,0.384114029224,0.0135362632683,0.0
2008-08-12 00:00:00+00:00,0.0,0.0,0.00710391247262,0.992896087527,0.0
2008-08-13 00:00:00+00:00,0.000130955163678,0.46158759093,0.0862937541433,0.451987699763,0.0
2008-08-14 00:00:00+00:00,0.0,0.0,0.998258515749,0.00174148425141,0.0
2008-08-15 00:00:00+00:00,0.0,0.493723397289,0.0594535403081,0.445915287223,0.0
2008-08-18 00:00:00+00:00,0.0,0.0,0.490324748659,0.509675251341,0.0
2008-08-19 00:00:00+00:00,0.0,0.0,0.513613124986,0.486386875014,0.0
2008-08-20 00:00:00+00:00,0.0,0.0254880124958,0.974418968742,9.30187624453e-05,0.0
2008-08-21 00:00:00+00:00,0.0,0.462581016746,0.0596465953107,0.477772387943,0.0
2008-08-22 00:00:00+00:00,0.0,0.0,0.510060163878,0.489939836122,0.0
2008-08-25 00:00:00+00:00,0.0,0.230535208165,0.417045298641,0.352419493194,0.0
2008-08-26 00:00:00+00:00,0.0,0.148462551884,0.851537448116,0.0,0.0
2008-08-27 00:00:00+00:00,0.0,0.444429899829,0.181620876381,0.37394922379,0.0
2008-08-28 00:00:00+00:00,0.00344466762986,0.0,0.99655533237,0.0,0.0
2008-08-29 00:00:00+00:00,0.0,0.0550515024741,0.800284070573,0.144664426953,0.0
2008-09-02 00:00:00+00:00,0.0,0.328922880388,0.394864825382,0.27621229423,0.0
2008-09-03 00:00:00+00:00,0.0,0.183793336401,0.523227813716,0.292978849883,0.0
2008-09-04 00:00:00+00:00,0.0,0.0524519947475,0.947548005253,0.0,0.0
2008-09-05 00:00:00+00:00,0.0,0.0,0.199435791456,0.800564208544,0.0
2008-09-08 00:00:00+00:00,0.285256731833,0.0,0.714743268167,0.0,0.0
2008-09-09 00:00:00+00:00,0.0,0.632710310922,0.00422070701994,0.363068982058,0.0
2008-09-10 00:00:00+00:00,0.0,0.190820287537,0.654722687161,0.154457025303,0.0
2008-09-11 00:00:00+00:00,0.312401875995,0.157842857799,0.30618430953,0.223570956676,0.0
2008-09-12 00:00:00+00:00,0.307503331686,0.0,0.470114211228,0.222382457086,0.0
2008-09-15 00:00:00+00:00,0.0,0.159498904078,0.53300828827,0.307492807652,0.0
2008-09-16 00:00:00+00:00,0.0,0.0,0.637840954302,0.362159045698,0.0
2008-09-17 00:00:00+00:00,0.0,0.0356086676348,0.628289694445,0.33610163792,0.0
2008-09-18 00:00:00+00:00,0.0,0.167290217451,0.215684110222,0.617025672327,0.0
2008-09-19 00:00:00+00:00,0.0,0.0,0.454874101602,0.545125898398,0.0
2008-09-22 00:00:00+00:00,0.0,0.16297386336,0.553455542057,0.283570594582,0.0
2008-09-23 00:00:00+00:00,0.0,0.168692990876,0.672905346982,0.158401662142,0.0
2008-09-24 00:00:00+00:00,0.0,0.0,0.984763593248,0.0152364067521,0.0
2008-09-25 00:00:00+00:00,0.0,0.0,0.345962212868,0.654037787132,0.0
2008-09-26 00:00:00+00:00,0.0,0.0,0.084715630859,0.915284369141,0.0
2008-09-29 00:00:00+00:00,0.0,0.0,0.999962101485,3.78985147712e-05,0.0
2008-09-30 00:00:00+00:00,0.0,0.229770838549,0.327886502882,0.442342658569,0.0
2008-10-01 00:00:00+00:00,0.0,0.276929873695,0.0160565362904,0.707013590015,0.0
2008-10-02 00:00:00+00:00,0.0,0.241207388783,0.56916443611,0.189628175107,0.0
2008-10-03 00:00:00+00:00,0.0,0.325224664474,0.222102488802,0.452672846724,0.0
2008-10-06 00:00:00+00:00,0.0,0.0,0.769709877078,0.230290122922,0.0
2008-10-07 00:00:00+00:00,0.0,0.0,0.0117417651166,0.988258234883,0.0
2008-10-08 00:00:00+00:00,0.0,0.19992780913,0.535159556868,0.264912634002,0.0
2008-10-09 00:00:00+00:00,0.0,0.252626868887,0.737242335128,0.0101307959849,0.0
2008-10-10 00:00:00+00:00,0.0,0.224381695539,0.517904387971,0.25771391649,0.0
2008-10-13 00:00:00+00:00,0.0,0.0,0.194366584765,0.805633415235,0.0
2008-10-14 00:00:00+00:00,0.0,0.0442325805478,0.494049702407,0.461717717045,0.0
2008-10-15 00:00:00+00:00,0.0,0.266358889312,0.230168833335,0.503472277353,0.0
2008-10-16 00:00:00+00:00,0.0,0.162372765862,0.837627234138,0.0,0.0
2008-10-17 00:00:00+00:00,0.0,0.0,0.479274189829,0.520725810171,0.0
2008-10-20 00:00:00+00:00,0.0,0.292126196793,0.707873803207,0.0,0.0
2008-10-21 00:00:00+00:00,0.0629443056065,0.0198070560841,0.527591797463,0.389656840847,0.0
2008-10-22 00:00:00+00:00,0.0300704881244,0.00831966499053,0.750640750587,0.210969096298,0.0
2008-10-23 00:00:00+00:00,0.0,0.00373596740846,0.442931056748,0.553332975844,0.0
2008-10-24 00:00:00+00:00,0.0,0.51466802345,0.336446722496,0.148885254054,0.0
2008-10-27 00:00:00+00:00,0.0,0.0,0.367147381939,0.632852618061,0.0
2008-10-28 00:00:00+00:00,0.0,0.0,0.985421762476,0.0145782375243,0.0
2008-10-29 00:00:00+00:00,0.0,0.0,0.899094407982,0.100905592018,0.0
2008-10-30 00:00:00+00:00,0.0,0.0218953989432,0.481192653977,0.49691194708,0.0
2008-10-31 00:00:00+00:00,0.0,0.0,0.358622383864,0.641377616136,0.0
2008-11-03 00:00:00+00:00,0.0,0.11333805614,0.725159910177,0.161502033683,0.0
2008-11-04 00:00:00+00:00,0.0,0.0546226314884,0.711417494094,0.233959874418,0.0
2008-11-05 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2008-11-06 00:00:00+00:00,0.0,0.131341772648,0.63876920308,0.229889024272,0.0
2008-11-07 00:00:00+00:00,0.0,0.0,0.975463025247,0.0245369747532,0.0
2008-11-10 00:00:00+00:00,0.0,0.0,0.590413534212,0.409586465788,0.0
2008-11-11 00:00:00+00:00,0.0,0.32134110378,0.668562880679,0.0100960155414,0.0
2008-11-12 00:00:00+00:00,0.0,0.0,0.556498510425,0.443501489575,0.0
2008-11-13 00:00:00+00:00,0.0,0.251476687991,0.716297944967,0.0322253670418,0.0
2008-11-14 00:00:00+00:00,0.0,0.0,0.968848595999,0.031151404001,0.0
2008-11-17 00:00:00+00:00,0.0298900054226,0.000236429614792,0.689064629613,0.28080893535,0.0
2008-11-18 00:00:00+00:00,0.0,0.249107407209,0.721872351366,0.0290202414248,0.0
2008-11-19 00:00:00+00:00,0.0,0.13405743216,0.596596113148,0.269346454692,0.0
2008-11-20 00:00:00+00:00,0.0260342300171,0.245640154289,0.724376615595,0.00394900009798,0.0
2008-11-21 00:00:00+00:00,0.0,0.00382933064523,0.996170669355,0.0,0.0
2008-11-24 00:00:00+00:00,0.0,0.26615980571,0.466235605189,0.267604589101,0.0
2008-11-25 00:00:00+00:00,0.0,0.0,0.771091083997,0.228908916003,0.0
2008-11-26 00:00:00+00:00,0.0,0.0,0.822385190591,0.177614809409,0.0
2008-11-28 00:00:00+00:00,0.0,0.0,0.807085545218,0.192914454782,0.0
2008-12-01 00:00:00+00:00,0.305736463188,0.0,0.0532131737047,0.641050363107,0.0
2008-12-02 00:00:00+00:00,0.0,0.604533004701,0.030080700321,0.365386294978,0.0
2008-12-03 00:00:00+00:00,0.0302323577398,0.289126100539,0.664613602057,0.016027939664,0.0
2008-12-04 00:00:00+00:00,0.0,0.014795552674,0.427932595007,0.557271852319,0.0
