index,0,1,2,3,4
2009-04-14 00:00:00+00:00,,,,,
2009-04-15 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-04-16 00:00:00+00:00,,,,,
2009-04-17 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2009-04-20 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-04-21 00:00:00+00:00,,,,,
2009-04-22 00:00:00+00:00,0.0,0.0,-0.889395597138,0.0,0.0
2009-04-23 00:00:00+00:00,,,,,
2009-04-24 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-04-27 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2009-04-28 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-04-29 00:00:00+00:00,0.0,-0.569801280394,-0.430198719606,0.0,0.0
2009-04-30 00:00:00+00:00,0.0,-0.979605616473,-0.0203943835267,0.0,0.0
2009-05-01 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2009-05-04 00:00:00+00:00,0.0,0.0,-0.630793037873,-0.369206962127,0.0
2009-05-05 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-05-06 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-05-07 00:00:00+00:00,0.0,0.0,-0.606954517314,-0.393045482686,0.0
2009-05-08 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2009-05-11 00:00:00+00:00,0.0,0.0,-0.636226288377,-0.363773711623,0.0
2009-05-12 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-05-13 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2009-05-14 00:00:00+00:00,0.0,-0.300537264192,0.0,-0.699462735808,0.0
2009-05-15 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-05-18 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2009-05-19 00:00:00+00:00,,,,,
2009-05-20 00:00:00+00:00,0.0,0.0,-0.539157076632,-0.460842923368,0.0
2009-05-21 00:00:00+00:00,0.0,0.0,-0.545666460562,-0.454333539438,0.0
2009-05-22 00:00:00+00:00,,,,,
2009-05-26 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-05-27 00:00:00+00:00,0.0,0.0,-0.474162572433,-0.525837427567,0.0
2009-05-28 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2009-05-29 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2009-06-01 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-06-02 00:00:00+00:00,,,,,
2009-06-03 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-06-04 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2009-06-05 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-06-08 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2009-06-09 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-06-10 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2009-06-11 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2009-06-12 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-06-15 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2009-06-16 00:00:00+00:00,,,,,
2009-06-17 00:00:00+00:00,,,,,
2009-06-18 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-06-19 00:00:00+00:00,,,,,
2009-06-22 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2009-06-23 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-06-24 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-06-25 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2009-06-26 00:00:00+00:00,,,,,
2009-06-29 00:00:00+00:00,0.0,-0.848477108193,-0.151522891807,0.0,0.0
2009-06-30 00:00:00+00:00,0.0,-0.846826538995,0.0,-0.153173461005,0.0
2009-07-01 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-07-02 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-07-06 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2009-07-07 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-07-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2009-07-09 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2009-07-10 00:00:00+00:00,,,,,
2009-07-13 00:00:00+00:00,,,,,
2009-07-14 00:00:00+00:00,,,,,
2009-07-15 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-07-16 00:00:00+00:00,0.0,-0.0131464962121,-0.986853503788,0.0,0.0
2009-07-17 00:00:00+00:00,0.0,0.0,-0.9215966939,-0.0784033061005,0.0
2009-07-20 00:00:00+00:00,0.0,-0.768439167342,0.0,-0.231560832658,0.0
2009-07-21 00:00:00+00:00,0.0,0.0,-0.131328374935,-0.868671625065,0.0
2009-07-22 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2009-07-23 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2009-07-24 00:00:00+00:00,0.0,0.0,-0.0628483267638,-0.937151673236,0.0
2009-07-27 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-07-28 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2009-07-29 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2009-07-30 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2009-07-31 00:00:00+00:00,,,,,
2009-08-03 00:00:00+00:00,,,,,
2009-08-04 00:00:00+00:00,,,,,
2009-08-05 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-08-06 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2009-08-07 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-08-10 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2009-08-11 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2009-08-12 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-08-13 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2009-08-14 00:00:00+00:00,0.0,0.0,-0.377864956,-0.622135044,0.0
2009-08-17 00:00:00+00:00,,,,,
2009-08-18 00:00:00+00:00,,,,,
2009-08-19 00:00:00+00:00,,,,,
2009-08-20 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2009-08-21 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-08-24 00:00:00+00:00,0.0,0.0,-0.993662144448,-0.00633785555158,0.0
2009-08-25 00:00:00+00:00,0.0,0.0,-0.885842628281,-0.114157371719,0.0
2009-08-26 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-08-27 00:00:00+00:00,,,,,
2009-08-28 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2009-08-31 00:00:00+00:00,0.0,-0.939875432186,-0.060124567814,0.0,0.0
2009-09-01 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-09-02 00:00:00+00:00,0.0,0.0,-0.0597809647798,-0.94021903522,0.0
2009-09-03 00:00:00+00:00,,,,,
2009-09-04 00:00:00+00:00,,,,,
2009-09-08 00:00:00+00:00,,,,,
2009-09-09 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-09-10 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-09-11 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2009-09-14 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2009-09-15 00:00:00+00:00,,,,,
2009-09-16 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2009-09-17 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2009-09-18 00:00:00+00:00,0.0,0.0,-0.937596433711,-0.0624035662891,0.0
2009-09-21 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-09-22 00:00:00+00:00,,,,,
2009-09-23 00:00:00+00:00,,,,,
2009-09-24 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2009-09-25 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2009-09-28 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-09-29 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-09-30 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2009-10-01 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2009-10-02 00:00:00+00:00,,,,,
2009-10-05 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-10-06 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2009-10-07 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-10-08 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-10-09 00:00:00+00:00,,,,,
2009-10-12 00:00:00+00:00,,,,,
2009-10-13 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2009-10-14 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-10-15 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-10-16 00:00:00+00:00,0.0,0.0,-0.244902945393,-0.755097054607,0.0
2009-10-19 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2009-10-20 00:00:00+00:00,0.0,0.0,-0.981295187074,-0.0187048129259,0.0
2009-10-21 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-10-22 00:00:00+00:00,0.0,0.0,-0.45270445118,-0.54729554882,0.0
2009-10-23 00:00:00+00:00,,,,,
2009-10-26 00:00:00+00:00,,,,,
2009-10-27 00:00:00+00:00,,,,,
2009-10-28 00:00:00+00:00,,,,,
2009-10-29 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-10-30 00:00:00+00:00,,,,,
2009-11-02 00:00:00+00:00,,,,,
2009-11-03 00:00:00+00:00,,,,,
2009-11-04 00:00:00+00:00,,,,,
2009-11-05 00:00:00+00:00,,,,,
2009-11-06 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2009-11-09 00:00:00+00:00,0.0,0.0,-0.714250705971,-0.285749294029,0.0
2009-11-10 00:00:00+00:00,,,,,
2009-11-11 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-11-12 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-11-13 00:00:00+00:00,0.0,-0.212292358479,-0.787707641521,0.0,0.0
2009-11-16 00:00:00+00:00,0.0,0.0,-0.0403318502127,-0.959668149787,0.0
2009-11-17 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2009-11-18 00:00:00+00:00,0.0,-0.960085216971,-0.0399147830288,0.0,0.0
2009-11-19 00:00:00+00:00,0.0,-0.940513010733,-0.0594869892673,0.0,0.0
2009-11-20 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2009-11-23 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2009-11-24 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2009-11-25 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-11-27 00:00:00+00:00,,,,,
2009-11-30 00:00:00+00:00,,,,,
2009-12-01 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-12-02 00:00:00+00:00,,,,,
2009-12-03 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2009-12-04 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2009-12-07 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-12-08 00:00:00+00:00,,,,,
2009-12-09 00:00:00+00:00,,,,,
2009-12-10 00:00:00+00:00,,,,,
2009-12-11 00:00:00+00:00,,,,,
2009-12-14 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-12-15 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-12-16 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-12-17 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2009-12-18 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-12-21 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0
2009-12-22 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0
2009-12-23 00:00:00+00:00,0.0,0.0,-0.779119317659,-0.220880682341,0.0
2009-12-24 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-12-28 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
2009-12-29 00:00:00+00:00,,,,,
2009-12-30 00:00:00+00:00,0.0,0.0,-0.959157540939,-0.0408424590606,0.0
2009-12-31 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0
